tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,Y
4.82112529449045,1.65755484245477,3.1593328576622906,1.75536344561263,4.56463586791254,-1.6901472852036399,-1.9274830980685702,-0.94700548464033,0.8373208732848599,0.51522390210569,0.540549696518716,0.14960258257611803,-0.00132888332004185,1
4.86134055745445,2.1338894145426597,6.95348961556782,2.1341212048691203,3.11292390806198,-1.03670052245841,-1.5146875217531601,-0.561535863850406,0.8735575175075351,0.764157600289937,0.292241666652692,0.12422887802658802,0.0063677208433624895,0
3.5417277764376403,0.513869521025242,7.26976079761604,8.8567302499131,4.70521138409256,-1.58395744867767,-1.86179667696506,-1.25945725844983,0.60962322543385,0.842820380330655,0.9792933151501529,0.24457355043607498,-9.814898499394681e-05,1
7.130172465671389,5.290612934066379,6.593976311616419,8.721213705047798,2.7386115887139497,-1.16063656700058,-0.713917106207297,-0.864057915506069,0.366762219111968,0.958852915817498,0.102786826857014,0.255981065457084,0.0315174888068839,0
5.51593593505981,1.5289717622048602,9.350227114697269,2.94376715494856,2.9977020969683,-0.78059825359172,-1.47080838262485,-0.746295460751734,0.5782583013311761,0.293135818230041,0.499950767447609,0.49142077843649895,-0.0056953526794813,1
2.23538258065754,8.94007306875811,7.214050186510299,3.9540214846896897,3.5294186354385797,-0.952249612226861,-0.6553445411945931,-1.92182448201713,0.250624607329804,0.0564117115508858,0.39421390373401205,0.768454913250911,-0.0182568887771445,1
1.43928940749468,2.13040096925107,3.76378696317405,6.087302970743799,3.62687334396554,-0.759194441584428,-1.20672228077943,-1.66095662160168,0.504168091169434,0.437572204543984,0.0859370927778457,0.339364371625873,-0.0356325612487465,1
5.63535753316458,3.4507870593943704,3.9079248546263905,9.87855813417318,3.7135169411843996,-1.66630745649645,-0.522393046825251,-1.5248164378626998,0.37177310757201704,0.84095846689953,0.6156478919196321,0.7472503456950942,0.034932495962114,0
7.11989327220716,1.9408947155954,3.9450138497403104,9.803609523561391,5.12902688467058,-1.2133496457158601,-1.9639314973499,-1.9517457416048203,0.38373845920854205,0.10828474107325801,0.8198030419410799,0.9749670900139709,0.039648022315255,0
8.295017460627848,9.55916735663046,4.31702676584701,0.821470865638996,3.71237979693694,-0.7772144220144251,-1.03658895974151,-1.8985764151809998,0.891431139581676,0.9765749656844441,0.17566421614744498,0.8889121531438,0.0295521734221898,0
9.41680588144908,0.505371509904135,3.1128042623732597,6.07620079518169,3.3329140476223498,-1.36157862834461,-1.18983417776787,-0.781501241509873,0.5301583901006021,0.968673111903167,0.45611844060796797,0.415227141396954,-0.0387264713954843,1
7.178383893610901,2.67698479163646,5.85365060038322,8.59105365953661,3.9871411869034397,-1.6051516661416598,-1.47320406627689,-0.90878545448489,0.612801655582732,0.27019268962708604,0.9471361298639491,0.7000258024387901,0.0674865548250506,0
5.93573576120531,9.69564842526142,1.9179748743768301,8.59787896973153,4.59334021830844,-1.7332805340455602,-1.57548672285265,-1.28457296141023,0.990472190798895,0.373535757364108,0.8289061669467941,0.9866339274930631,0.0589505839605231,0
1.12159167128948,9.02971143358992,8.84772502623536,2.1146637170069598,2.8742067585587,-0.932104508855147,-1.1145825448162399,-0.827519704887318,0.292777733107703,0.794386846042825,0.379108729685366,0.63621818780313,0.00161386056568569,0
5.3639450109575595,4.79054041133231,4.44995789753863,3.44650101631011,3.3291389901934902,-0.8536878294420891,-1.9653439104315,-0.510107250319899,0.3636851117362971,0.825171005039436,0.5836455206060229,0.813586128704337,0.0726644706657513,0
4.26526595264124,3.71289018615609,2.4290253332565,3.2853733562086,2.78456278647442,-0.955168096026092,-0.921983215360495,-0.9074114750878299,0.18194278948964998,0.250956894458996,0.7079313349239209,0.30378797851920397,-0.027150513268902,1
5.14350127373246,5.2096854539335,7.68265214191438,8.220864215545442,2.92041387171219,-1.31180290382493,-0.646107652744651,-0.962503315142612,0.724989575209852,0.21911233341003197,0.146671550969324,0.94477738760518,0.0510009847216162,0
9.19842637909411,4.42065384735434,1.2419928376804,3.1600675011813903,3.2662236461317598,-1.45714438720358,-1.2842353362501102,-0.524843922678067,0.771398731380997,0.790209394862023,0.24522024805574302,0.7240142181991371,0.0184302059366511,0
3.0480013261712497,7.35342715090379,0.808427610765432,7.56064773035761,5.41360572046942,-1.94563902484856,-1.65096804685734,-1.8169986487635201,0.91721618716161,0.19283703233532,0.74570538571503,0.9030331222170308,0.0015800287025679997,0
5.4556590852180396,6.722659149757679,8.31782096385617,8.39269742703345,4.053897997741561,-0.9614447831785071,-1.8840414737425402,-1.20841174082051,0.4324579072843979,0.5060456310145379,0.746549371306234,0.214118341243475,0.049762126554978,0
5.6939684173846,2.36210581394216,1.53806411169011,9.36648917450589,3.7195835124747902,-1.17881684913435,-0.9304009788850899,-1.61036568445535,0.645380687446337,0.0668226881200681,0.25314014421202896,0.284984759469799,-0.0197768092303668,1
0.731604397834814,4.56599247582526,2.45199292748625,7.14426774048116,4.0407598088211,-1.77132949024413,-1.28303862076313,-0.986391697813838,0.432310001645694,0.115285495018041,0.2319704904042,0.520222235695617,-0.0291230164833303,1
6.77291403139775,0.587408893928793,3.70864419530602,8.26164265905037,3.08070311997612,-1.8489908938342,-0.64445964976612,-0.587252576375799,0.7455567393708371,0.599665840355681,0.341362515292952,0.477364413882531,0.00318197517892903,0
2.93406454921348,3.48562260391352,7.288570632144951,8.76561467345235,3.00650284409223,-1.44839215893747,-0.591903370528854,-0.9662073146259059,0.561635941962989,0.80900147423178,0.31663625339234003,0.586896295348153,0.0215025499972183,0
6.00399267397131,1.9675919731046398,9.63181989603743,6.063880916282019,3.7193722677523704,-1.18482696699169,-1.3766291568732199,-1.15791614388746,0.31734756720247,0.8914964242229519,0.44667681213238003,0.382651411492049,-0.00689146778844656,1
2.04274766220546,1.56001026240266,2.5352457299620696,4.37621841440488,3.69563746045107,-0.977891475770157,-1.26055201061268,-1.45719397406823,0.0660014133339119,0.5510041829725361,0.997566722449971,0.913581960657269,0.0246617449652959,0
5.9966139749474,4.90756877166536,0.56892300406039,6.23494954165795,2.8230458552530497,-0.716716477710102,-0.559305407614121,-1.54702396992883,0.685726057659553,0.36117795788824,0.505084706141435,0.192987526718322,-0.0138269738987032,1
5.953355603917889,5.70841314959753,0.727263265341788,5.628815655703731,3.8410531149563503,-0.7985727841353158,-1.9023552828903703,-1.14012504793066,0.556819008039259,0.3311930663302,0.345007183547635,0.6331855611750961,0.0164288581608774,0
4.87120787756359,8.78454141069407,2.0789364273355,0.79370386149718,2.9677203153432,-0.789105585016264,-1.3541433094973,-0.824471420829638,0.9329709726912271,0.679148113823791,0.47031157979675897,0.709097710367783,-0.0041970994192830294,1
8.80487617964293,3.35878967406977,4.64856424218256,9.53441251022182,4.626540313102581,-1.9829963224173603,-1.59449736504778,-1.04904662563744,0.22467331116579,0.26869073164421103,0.694373127011516,0.186799747330436,-0.0116330237023011,1
6.859454411227991,1.4434236841584798,7.948950214584401,9.34984944883549,4.9333585669271205,-1.9462389026108997,-1.60043612544601,-1.3866835388702101,0.318824836389855,0.941683799033725,0.326386623385657,0.5534610946844771,-0.00525667013168006,1
1.40091039101414,6.06321791363147,0.691658294869179,5.030620217036191,3.66054928377375,-1.02607923455185,-0.887687237837212,-1.7467828113846897,0.552409244414652,0.6961854657678729,0.128127433369404,0.0507309209749219,-0.0364401937943333,1
4.476890796258201,4.19886270892069,7.781004621250959,3.83892304647879,3.14185533993181,-0.545540346447367,-1.42262520251906,-1.1736897909653798,0.92289071434884,0.803241893088659,0.8915646620429779,0.7991132351777659,0.0965034454082036,0
8.8252299559919,6.61808715240572,6.39136920045939,7.0668557787237205,3.2191820759426,-0.7434733119782759,-0.9532200253057529,-1.5224887386585702,0.870739653884225,0.17504846628136098,0.59865423362753,0.374837633352525,0.0568100309355637,0
3.8857330987005096,9.073038846174411,2.3175825581869,7.130756199573259,4.12335239631948,-1.01513212490528,-1.97958012869494,-1.12864014271926,0.51412812129247,0.40325766397465507,0.449294413733645,0.8086222971572199,0.029668647307981,0
3.7012664943482103,1.35528405603946,4.19875104454578,5.1027690214765995,3.42996550734871,-1.51985152411271,-0.535096254497988,-1.3750177287380099,0.548647289554519,0.60045515134596,0.459746243492479,0.5891165089991789,0.0153802497621365,0
0.9660898349011899,5.92755169299976,8.07692732978331,6.4748279253581105,3.8752358840474503,-1.7075158389815102,-1.04190567033446,-1.12581437473148,0.9901280104728509,0.810061241175674,0.675689995479973,0.47272603180003797,0.0290306070879508,0
7.511611281951961,7.64027667686198,6.2965559814117,6.67056727625494,4.7630700682505,-1.9799582214633402,-1.7955103157783299,-0.9876015310088291,0.130656324497542,0.36390659167701,0.733239447142549,0.0813966149056656,0.0158938072111197,0
7.17355883320625,4.77124368691255,5.1093983954035,3.4645947520167595,4.68717078308347,-1.6422082581491297,-1.1881967787765,-1.8567657461578402,0.543264759522057,0.366545372342709,0.623784945057,0.7935211060837092,0.0528704340830129,0
3.20680511068975,0.9103444091196871,6.201820829645519,5.4597866163642195,4.807607265078571,-1.9006970909274798,-1.4319660750081202,-1.4749440991429699,0.16855194597036802,0.5731764620554121,0.626700793384725,0.644352363637819,0.00164831730028084,0
8.28510324501413,7.30519144005234,5.156030004990139,4.0993818473352,3.5405137412508396,-0.916552863479685,-1.4904555203823,-1.13350535738885,0.6604202875290159,0.350696009957285,0.7430302801792671,0.821279112845634,0.0661928842669068,0
7.56687394759263,1.13077254504022,9.36043964671992,5.89945479347378,3.9862715937538904,-0.864782600635325,-1.4936476738546003,-1.6278413192639598,0.20768653078175697,0.09337780795377802,0.772942606731255,0.552426691476906,0.0278554968402032,0
9.80484581514437,7.27841799071433,2.99402394500962,9.51251382656121,3.3924555446580897,-1.04820309744662,-1.70642895389815,-0.637823493313324,0.32540151908939896,0.21063683025513,0.24252824826589603,0.127612111315305,-0.0248625842796217,1
1.93835216905755,4.8616872518747005,1.73166736896106,6.49593372114095,3.5911044755266404,-0.5266112369024191,-1.6632477749966001,-1.4012454636276201,0.885596870084143,0.599898325814804,0.139256164156224,0.556434900732575,0.00237385843512542,0
8.124385359736001,3.5876639337802203,7.13207927611532,2.11908894618322,2.01857858192733,-0.970945689862827,-0.5024396760530889,-0.545193216011417,0.0685837688252015,0.491765967307165,0.787442012518612,0.638767575859188,0.0049210448965928705,0
2.75667806709876,1.11475610495913,4.30342865664295,3.3178538840909795,3.9208709769035095,-1.2550827199835,-1.57983041622719,-1.0859578406928199,0.34265549866126394,0.7947891490218,0.199754267114382,0.6514326328066711,-0.0443805542450747,1
6.96711987035974,7.949966177439981,5.1739976835815495,5.24475776209618,2.48216965354881,-0.522022534740053,-0.9290654854598219,-1.03108163334894,0.491059359840503,0.38152959334433295,0.9612755368693879,0.482012157512638,0.0651060968828698,0
7.50678972256174,1.74273687701172,7.170694524783889,7.769540691299389,4.30974799492346,-0.808422915240657,-1.53463605720127,-1.96668902248153,0.393576541080755,0.485576357936137,0.673647865238691,0.340700230005356,0.0228191956497226,0
2.00554468801504,1.19342562813272,7.22333942831015,9.798835475737858,2.66091968510553,-0.7867792423575419,-0.8631839264269922,-1.010956516321,0.9015981345291608,0.7103332898883431,0.793103808903847,0.795155604844226,0.00220696722449167,0
8.19394431459525,4.25864441881238,7.34878887132892,4.677727758188491,4.19070640891821,-1.4037111681533403,-1.8021048052133302,-0.984890435551538,0.6523226028614211,0.8610382011760209,0.106725142257675,0.62300290454213,0.0484140712267553,0
3.2279554198449802,5.46196484803562,6.14519400863441,3.1959718498631204,3.2988094489168596,-1.1989620841329198,-0.6253172203616121,-1.47453014442233,0.0982163638416177,0.270648841605599,0.9068953089580859,0.4185520655708929,0.0196516387660138,0
8.70665359482926,0.818726425373822,8.36426909349025,1.81924724108895,3.83564679755371,-1.81743834625655,-1.1484479962162601,-0.8697604550809019,0.587335392635226,0.8182721862456679,0.281085161192121,0.890595531033513,-0.0399453045793236,1
9.94261472215759,2.3320727281381,2.2717426269264,4.905652719854309,2.1806150865138902,-0.9139258692447801,-0.6669172305977901,-0.599771986671316,0.8395784448330441,0.446149679079063,0.10336666807261399,0.315859934462393,-0.000388800960438457,1
3.5271830401423596,7.26283050790315,1.2705774225850701,5.660457219953821,4.91214637711633,-1.98335188666198,-1.96767756538407,-0.961116925070284,0.365809236018164,0.279430726718389,0.229560044578064,0.5557231858136421,-0.0180525838394689,1
6.219172495497121,8.28771103852523,8.98036450353657,6.431873929180501,3.87697067188032,-1.91272164438128,-0.757223373871657,-1.2070256536273798,0.0530250794036384,0.7650768208294371,0.6291736506359029,0.8845713435872091,0.0695904106750116,0
3.0349918339438497,4.21859706712707,8.31852503422279,8.64449314977765,4.13790481194168,-1.4932490656187298,-1.1920302650413799,-1.4526254812815702,0.949816425285005,0.742529871737859,0.544954790270313,0.896599423238322,0.0619236892051557,0
4.572866727486,6.84352672138206,2.36056240380653,1.09831023866885,3.0202701599808104,-1.56418091870924,-0.6197789788738941,-0.836310262397677,0.15077109499504998,0.263059412824563,0.24210927937595497,0.6195588769220141,-0.0336144662959174,1
9.64392913270618,1.6415277027191202,2.83917271023246,2.6364740126010697,4.10720209677163,-1.72359916216671,-1.63541356252257,-0.7481893720823459,0.335069728294737,0.11100860486960301,0.779221404752604,0.8312072978564119,-0.0241794279340484,1
6.670634723101879,4.5870464543774805,3.09395289610096,2.01884031594527,4.134365284982961,-1.64418200315507,-1.4795153064982,-1.0106679753296899,0.763307051648963,0.9881802242964759,0.8708512732393059,0.530573441869444,0.0716059470029067,0
7.74191981951335,3.64347075546002,9.341460709717381,4.0427201446800005,3.80207677221133,-1.22654151909151,-1.7998492620666497,-0.7756859910531669,0.0571903101722721,0.415301813320665,0.333611996437875,0.274753496656882,-0.0376840346002364,1
6.42307336588031,3.0126139967215497,1.48015171195961,6.29974162490787,4.11334469473665,-1.45243666762343,-0.7868377351232461,-1.8740702919899699,0.233710079032955,0.998986447940842,0.42159545235825,0.741615658591886,0.0213478623369063,0
8.46829076888962,3.22267922560854,9.7914108720375,2.16635000390569,2.93744616169086,-0.851481160224043,-1.11215676258632,-0.973808238880499,0.489477653637216,0.49483587625898295,0.264064298715744,0.844291742899823,-0.0203158911703519,1
1.02190242645866,0.855672489927302,7.659738431939651,9.4032346516714,3.77467936836613,-1.11453502124581,-1.4717748059240499,-1.18836954119627,0.0714463980843406,0.729921347422636,0.5258845920397339,0.38138979443865395,-0.0333491619162876,1
6.49994826786289,9.03595417022314,8.61691905840486,8.70138451744051,4.06327181642256,-1.3555684029395902,-1.6813923288094699,-1.0263110846735,0.07588537176720798,0.624681973296641,0.728241776563179,0.25015327081379,0.0454894836049008,0
3.30613627585265,3.89144200154411,9.55904197389451,2.73452588689982,4.9152540574613495,-1.5931626318004999,-1.54564516572076,-1.77644625994009,0.7599232181394391,0.311137739311868,0.10053257413242599,0.6257814510981371,-0.0216622559017263,1
9.349128137792231,7.8593608511805595,7.9388726092307405,3.6940841958988,4.36713918332009,-1.4059781685593,-1.8167118606566,-1.14444915410419,0.9862154883298551,0.21422754544402697,0.18082156887071602,0.13357204079219998,0.0320159181382621,0
1.2202885199745102,2.5759702633461203,8.23842009609335,9.401976341881788,3.1724881258915603,-0.604641265850049,-1.01864991129136,-1.54919694875015,0.660717138265875,0.342151397369587,0.6070245178081899,0.9202011816470881,0.0181308938032991,0
