number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
4.0,,,,,,1.337941463031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8933199454085341,,2068.5151108545,,,,,60.7214928257155,,,,,74.3608545034642,,,,,,1.30916023106114,,,12.878,,4.62523953433765,,,,,,,,399.97342,,,,,,,,,,,0.8337182448036949,,,88.5
,108.932735,,,,,,,,,,,,,742.062423740112,,,,305.471428571429,,,,,,,,,,,,,,,,,,,,,,,123.0,,,,,,,,,,,5.78571428571429,,,,,0.8999999999999989,,0.45,,,,,,,0.20037461247078306,12.48,,,,,,,,,,,,,,7.8
,,,,,,1.60451415634586,,12.0926846153846,,,,,,,,,,,,,,,,,,,,,,70.0404021190204,,,,,,,,,,,,,,,,,,76.5968076923077,53.622641569479704,54.6305316223604,,,,,,,,,,,,,22.405793113934894,,,,,,139.795488245079,,,,,,,,,,,,25.0
4.0,,,,,1.31259587756208,,,,,,,,,,,,,,,,,,,151.420488765141,,,,,,,,,,5927.04527315832,,,,,,,44.3375,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,24.84,,23.897246703333806,,,,,,,,,,,24.0
,,,,,0.690982392551656,,,,,,687.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.021529547665,,,,,,,,,,,,,,,,,11.0,,,5.185449728701349,,,3.87298334620742,,,,,,,0.942809041582063,0.75
,,55.500501629169904,,,,,,16.7350969743988,,,717.0,,,,1.72715273196474,,,,,,,,,89.98936593323843,,,,,,,,,,,,,8958.571,2084.57363770365,,,,,26.464619309120497,,,,,,,48.5343791441751,,5.01269045771916,,,,1.1572171752096698,,,,5.429110476204518,,,,,,,399.97342,,,,,,2.13982638786733,,,,,,,,62.1
6.0,,,,,,,,,,,847.0666666666672,,,,,,,,271.41078133011297,,,,,,,,,,,,,,,,,,,,2816.2749546668,,,,,45.467525106655906,,,,47.285,,,,,,,,,,,36.828275014661706,,,,,,,,,88.88002888888893,138.049645781316,157.796377831221,,,,,,,,,,,52.0
,,,,,,,,,,,738.7,,,785.32104163868,,,,,,,,,,,,,,,,,,,,7175.3318463884,,,20100.0,,7308.28623464489,,,,70.4462276813677,,,,,48.5,,,27.2,,,,,0.916857622707479,38.9,,14.2367482242259,,,,,,,,,,,62.89045934434901,,,4.2426406871192786,,,,,,,,1.17
,,,73.1536501689504,,,,,,,,,,,,,,,,,,187.333333333333,,,,,,,,,,,,,,,,8958.571,,,,,,,,,,,76.2284615384615,,,,,,,,,,,,,,,10.6755755539168,,,,,92.29338,,,,,,,,,,,,,21.4
,,13.8950572890026,,,,,,6.4153202046035815,,,933.266666666667,,,,,,908.5,,,,,,,,,,,,,,,,,,,,,1271.57906393862,,,,,,,,,,,,,35.916,,,,,,104.442,,48.8543082235334,,,,,,,,,,,,,,,,,,,,,,6.9
6.0,95.4708083333333,,,,1.5795920838114,,,,,,,,,,,0.912109978594404,,,,,,,,,,,,,,,5083.7381666666715,,,,,1.02772128262292,,2066.92284615385,3671.3467229047496,,,,,,,,,,,,9.79366666666667,5.613692307692308,,1.35920843779398,1.52679316536037,,,2.95738461538462,6.642106133515849,,,,,,,0.275754574382388,399.97342,,147.747025633953,,,,,,,,,,,,60.5
,,,,14.2097883088483,,,,7.781066666666669,,,,,,,,0.6444014816764101,,,26.078641750588893,,,,,,,,,,,,,,,,,,,,2738.27147424551,,,,,,,,,18.7312,,,24.1666666666667,36.253733333333294,,,,0.287672062828826,,33.2781333333333,,,88.6666666666667,,69.8827970707053,,,,,52.377333333333304,,,,,,,,,,1.988,,,32.0
,,,,,0.667935253092006,,,,,,577.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.66233139636654,,,30.274,,,,11.341,,,,0.0306809787193034,,,,,,,,,,,,,,,,,3.46410161513775,,,,,,,,1.6
,,,,,,,,,,,,,,,,,,,,,,,,187.658576492099,,,,,,,,,,21191.795255065,,,,,785.0,,,,,,,,,,,28.999900333621802,,32.774,,,,,,,,,,52.407,,,,,,,19.5,,,,,,,,,,,,1.79
3.0,,,,,,1.07457924295797,,,,,,,,,,,,,,,,,157.33470186176,,,,,,,,,,,,,,,,,,34.41,,,26.1421237692308,,,,,32.179634346379196,32.4974458073246,,,,,,,19.7,9.48,,8.04064674015716,,,,,,,,,,,,,,,,,,,,,30.1
,69.32136899999999,,,,,,,,,,,,,,,,,,262.468324946078,,,,,,,,,,,,,,,,,,,1659.64275,3106.1800797131104,,,,,,,,,,,,,,,,1.29708615233349,1.17108496108853,,,,,,,,,,,,,,,,,,,,,,,,,4.0
,81.5433155,,,,,,,,,,,,,,,,,,,,,160.583333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.771326614095997,,,,,,,,,,,,,,,,,,,63.111444627737704,,,5.0,5.1800401282227,,,,,,,,9.3
,,,,35.773432418257606,,,,,,,787.05,,,940.2943443388092,,,,,314.505965762178,,,,,,,,,,,,,,,,,,,,,,,,,98.4119621279586,,,,,,,,,,,,,12.878,,,,,,,,,,,57.127668571428615,,,,,,,,,,,,,37.8
,52.14440704,,,,,1.12609333282023,,34.25140742,,,,,,,1.53678613580492,,,,,,,,,109.007613567435,,,,,,,,,,,0.965454837154211,,7872.571,,,,,,,,,,,,,,,,,,,,,,5.30248672228418,5.49316673672846,,,0.7084405938790791,,,,,,,,,,,3.02715652425049,,,,,,,5.25
4.0,76.5177175,,,65.33607014606399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2826.80275,3402.85619588643,,,,,74.17771151627859,,,,,54.3730969207199,44.0896362262153,,,,3.30922517639161,,,12.878,,,,,,8.33981834610162,,,,,,,,,,,,,,,,,,38.0
5.0,,,,,,,,,,,,,,925.549071673595,,,810.6,,,,,,,,,,,,,,,,,,,,,2066.92284615385,,,76.17,,,,,,,,,,,,,,,,,,,6.228358955938848,,,8.31744928745208,,,,,92.29338,,,,,,,,,,,,,13.0
2.0,,,,,,,,53.45428571428571,,,,,,840.4421142703999,,,,,,,,,,,,,,,,,,,,9259.089845828741,,,,,,,125.85,,,,,0.677775365954009,,,,,,,,,0.5560355287210611,,,,5.65,5.10481965141467,35.76,50.8628571428571,6.07618301238533,,,0.0199633042753953,,,,,,,,,,,,,,,2.3
5.0,,,,34.704572426040805,1.38995323673403,1.4468131136808702,,,,,738.22,,,,,,,,,,,110.037533512064,,87.7197690517055,,,,,,,,,,,,0.903218106381297,,,,,,,,88.0744467487717,,,,,,,,4.822459594025281,,,,1.10660039900159,,,4.16516110612783,,,,13.7839016024086,,,,,,,,,,,2.07917246246752,,,,,,,57.0
,,58.3692981988473,,,,,,,,,,,,,,,,740.7311239193082,,,,,,,,,,,,,,,,56.963056186442,1.31108596960117,,,,,,,,,,,,,,,,,3.98136599423631,,,,0.998308614367528,,,,,,,8.81462437248867,,,,,,,,,,,,,,,,,,21.0
,76.4445625,,,35.38710109118,,1.32017573747396,,,,,,997.5936908517348,,,,,,,311.743492313793,,,,139.000513752081,,,,,,,,,,,,,0.8244771441581871,,2119.121,,,77.2375,,,86.4051828194088,,,,,,,,,,1.4067267437204098,,,,,,,,,,,,,399.97342,,,,,,,,,,,,,,92.3
,,,,,,,,,,,740.083333333333,1007.87653333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.42312990955701,,,,53.3529929390616,,,,,,,,12.878,,4.04046703846089,,,,,,,,,53.3191573333333,,,,,,,,,,,,,69.1
,76.5177175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.513037761099504,,0.7996770696915508,8958.571,1574.4049812814999,,,,,48.47726468480661,,,,,,54.3730969207199,,,,,,,,,,,,,,8.33981834610162,,,,,57.5802940100792,,,,,,,,,,,,,34.8
,,,,,0.680555834159486,,,,,,,,,,,,,,,,,,160.74825037928102,,,,,,,,,,,,,0.61361839499411,4376.0,2667.2,,,,,47.2372734183505,,0.604702269669431,,,,,17.2,,11.672,,,,,30.41,,15.205,,,,,,,,,4.6,,,,,,,,,,,,,8.0
,,,,,,,,,,,,,,,,,,,,,,195.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,13.0,,,,,,0.0,,,,3.0,,,,,,,,4.9
,,,,,1.12946266492502,,,26.665367088607606,,,,,,,,,,,,,,,,,,,,,,,,,,,0.97786159649685,,,1455.46632911392,,,,,,48.6159755281166,,,,71.9905063291139,,61.314342423000404,,,,1.2158623676061002,,,,,5.037900058556139,,,,6.3130814328081915,,,0.352922682219742,,,,,,,,2.0,,,,,,,95.5
,,,,,,,,,,,,,,,,,,,191.34193894700695,,,,,,,,,,,,,,,5456.56530157227,,1.17783895053145,,,,,,,,,,,,,25.5629810468185,,,,,,1.39843339499255,,25.37,,,,,,,,,,,,,,,,,,,,,,,,12.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.08072483985664,,3695.0,,,,,,,,,0.11527949171544802,,,,,,,,,0.973091906559274,,,,,,,,13.1770645490557,,,,,,,,,,,,,,0.0,,,,2.582
,73.8541916666667,,72.5427246808139,,,,,,,,,,,647.4236032240091,1.09257061708158,,,,,,,,,,,,,,,,,,,,,0.462286576398218,2996.0,6767.0,,,,,55.7881245523866,,,0.316049020888427,,69.428,23.5339943249948,22.4418077703201,,,,,,,,,,,,,,,,,,,,,,,,,1.0775563270668,,,,,,13.7
,101.7497675,,,,1.31754644153655,,,,,,,,,764.9621524542032,,,,,,,,,,,,,,,,,,,,,,,4364.0,,,,,,,32.085061420779,1.17421277500786,0.797829722223412,,,26.326611417917,,,,,,,0.903895547135698,21.4,,,,,,,,,,,,,,,,,,,,,,,,22.7
,,161.8075715,,,,0.9888807722756529,,,,,,,,,1.09263145790955,,204.5,,83.5307661217643,,,,,,,,,,,,,,,15902.3473112501,,0.935457620606328,13990.0,,,,,,,85.5909768724296,,,,,,,,,,,,,10.0,,4.53725320724628,,,,,,,0.8359487666234241,,,,,,5.45,,,,,,1.325,,,3.935
5.0,121.72102,,,,1.34181807388483,,,17.770176,,,,,,,,,894.6,,,,,,,,,,,,,,,,,,,1.12286605351192,11338.571000000002,,,,,,,,,,,,,,,,,,1.2926004165364098,,,,3.83464280474727,,,,,,,1.12239161561712,,,35.8527232248741,,,,,,,,,,,,7.2
,,,,,,,,,,,,,,932.149032403633,,,,,,,,111.27639751552799,,90.5091252566931,,,,,,,,,,92.4242377138125,,,,,,,60.15,,30.5556188981389,,,,138.63,71.63245341614909,,,,,,1.3657968641598002,1.5858294981193,,,,,5.079803760645929,,,,,,,,,,,,,,,,,,,,,74.0
3.0,63.2036395333333,,,,,,,68.8082475,,,,,,,,,,,,,,178.225,,,,,,,,,5724.66666666667,,,6483.7138529025,,,,6353.7,2399.77017418104,,,,48.9339328965203,,,,,,,,,,,,,,21.21,,,,,,,,,,,,,,,,,4.4005586839669695,,,,,,,19.2
5.0,,,,,1.4537471360264298,,,,,,,,,,,,,,282.395259167005,,,,,91.3381583148476,,,,,,,,,,74.1965386212275,,0.8459064129382329,,,3084.72934185263,,,,,,,,,,,,,5.3839556611243085,,,,1.06085879084237,,,,,,,,,,,399.97342,,150.600199073704,,,,,,,,,,,,45.0
,119.73599,,90.8512905754513,,,,,,,,,,,,,,,,138.902611766502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7833355918341641,,,17.9534583483703,,,,,,,0.781148253324922,,,64.58241934837129,,,,,,,,,,,,1.1
,71.4178675,,,,,,,,,,,,,,,,772.0,149.35974025974,,,,131.376623376623,,,,,,,,,,,,,,,,,,,,,55.7286996731724,,,,,,,,,,,,,,27.478,,,,,,6.07818418394032,,,,78.97341999999998,,,,,,,,,,,,,,25.0
,,,,,,,,,,,,,,,,1.04135345161043,,,,,133.75,,,,,,,,,,,,,,,,,,,,,,52.372089017861605,,,,,26.3333333333333,,,,,,,,,93.6,,,,,,,,,,,,,,,,,3.53445861047179,,,,,,,23.0
,,,,78.8610345527533,,1.05236928612615,,,,,,,,,,,,,,,,,,,,,,70.55,,,,,,,,,3055.0,3561.65,,,,,,,,,,,,,,,,,1.28642538326531,,,,4.86754237269692,,,,,,,,,,50.9820625318356,,,,,,,,,,,,13.5
,,,,,,,,,,,845.233333333333,,,1037.0751621918598,,,,,372.063313011225,,166.0,102.555555555556,,,,,,,,,,,,,,,,,,,99.5,,90.5365968203508,,,,,,,,,7.2802222222222195,,,0.281445332778211,0.24506817607122305,,6.74088888888889,14.067987331368899,,,,,,,,,,36.15751529841,37.287672804454296,,,,,,,,,,,6.28
,,,,,,,,,,,,,,774.524549104109,,,,,,,,,,,,,,,,,,,,,,1.25713611293395,,,,,,,,,,,,36.5458333333333,47.1490148359433,,,42.5858333333333,,,,,,,,,,,36.0088433908047,,,,,,50.4816798452666,45.355980096957,,,,,,,,,,,7.89
,,57.2240407692308,,,,,,18.9594207692308,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.954945107685098,,,,,76.17,,,,,,,,47.3626815119246,,,,,,,,,,,,,,,,,,,,,165.908245685294,,,,,,,,,,,82.4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5275.66673643138,,0.9191001475286328,,,,,,,77.08349133651849,,1.32799553722252,,,,,,,,,,,,25.06,,9.761649450784429,10.866466255820699,,,17.679830051874,,,,,,63.111444627737704,,,,5.1800401282227,,,,,,,0.8164965809277259,10.1
,95.4869,,,,,0.840907002875015,,,,,781.9,,,850.3098398707608,,,,,,,155.0,,,,,,,,,,,,,,,,,,,,,,,,0.6626663787259971,,,77.58,,50.33038144103421,,,,,,,,,35.2632953650109,,,,76.4933281948292,,,,,,54.92014404771921,,,,,,,,,,,,11.5
,,,,,,,,36.87755988,,,,,,852.6610192034669,,,,,405.33700053165603,,,,,,,,,,,,,,,,,,,,,,,,80.1446649370792,,,,,,,,,,,,,,27.478,,,9.9915785736977,,,,,,0.914357995960106,,,,,,,,,,,,,,,42.3
,30.018015,,,14.2785540258748,,0.820177063779809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.693729808121371,,,,,,,,,0.383197738970975,,,,,,,,,28.0304648823832,0.8193524435131949,,,,,19.4104275383677,,,32.1606504657922,,,0.579071370348992,,,,,,,,,,,,1.96,,,12.4
,61.78575,,,,,,,,,,705.05,677.575,,,,,,,,,,,,158.11555108348801,,,,,,,,,,,,,787.0,,,,,,,,,,,,,,,25.05,,,,,,,,,,,,,,,,8.25,,,,,,,,,,,,,6.9
,46.84498772,52.5957813285714,,,,,,,,,,,,,,,764.1,,,,144.8,,,155.388395065393,,,,,,,,,,1975.50895224898,,,,,3056.16843415519,,,,,,1.13509858680065,,,41.8885714285714,,,,,,,,,,,,,,,,,,,399.97342,,,,,,,2.05877052890024,,,,0.5714285714285711,,,83.0
,53.45654,19.724068115942,,,,0.6419113941471539,,,,,,,,,,,737.9,,368.95,,,,,,,,,,,,,,,,,0.0135837582132225,8568.749,619.854144927536,,,,,,,,,,,,,,,,,,,,,13.22,,,,,,,,53.97417,,,,,,,,,,,,,,16.1
,,,,,,,,81.99221999999997,,,,,,,,,,,363.29904004827796,,,,,92.980348324419,,,,,,,,,,,,0.451740269424368,,,4031.58649687225,,,,172.09025058484298,,,,,,88.46811572538441,,3.278,5.1002,,2.43400615808847,,,10.678,,,4.76663490945132,,,,,,,,,,,,,,,,,,,,,5.1
,37.47350465,,,,,,,,,,988.85,,,,,,,556.884,,,,,,101.08990546270901,,,,,,,,,,,,,,,,,70.65,,,,1.10327961582593,,134.0,,,,,,,,,,,,10.8437678299565,,,,,,,0.650363806555428,,,,54.48269597898421,,,,3.6454961807245696,,,,,1.08972473588517,,16.7
,104.542074,,,36.4148442085846,,1.47787640891795,,,,,732.24,,,,,,,686.8,302.54564349863,,,,,,,,,30.2307692307692,,,,3202.1156153846196,,,,,,,,,,,,,,,,,47.3626815119246,,,,,,,,,,,,,,,,,0.20277972385111,399.97342,,,,,,,,,,,,,,28.3
,,,,,,1.5454673701831498,,,,,,,,,,,,,,,,,,85.58237069794859,,,,,,,,,,,1.29020034956766,,,,3304.45337736918,,,,,,,,,79.04532163742691,56.3222448416254,,9.3044,,,,,1.41676079854346,13.578,,,5.69004833665997,,,,,,,399.97342,,,,,2.1461988304093604,,,,,,,,,50.0
,,,,,0.899783633200244,,,,,,,,,,,,,,,,,,,117.01371883503799,,,,,,54.7187252125713,,,,,1.21045261667018,,6648.0,,,,,,71.1419562770795,,,,,,,,,,,30.8497415545008,,,,15.65,,,,,,,,,,28.5,,46.151020212630904,,,,,,,,,,,6.3
,,,,,,1.3066134189565,,,,,,1010.77428571429,,,,,,738.578571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8664285714285698,,,,,,,,4.67698234081833,,,,,,,,,154.30741992088198,,,,,2.2603323696216,,,,,,,34.0
5.0,,,,,,,,,,,,,,943.9511893387668,,,,,,,,,,,,,,,,,,,,,,,,2376.62453333333,,,,,47.8012551985561,,,,,,,,,,,1.37945151636754,,,,3.4684133333333302,,5.773365898430098,,,,,,,,,,,,,2.3521580450493498,,,,,,0.489897948556636,,77.75
,27.096581856,,,,,,,,,,,,,1053.58887321444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.58213429256595,,,8.5
,,,,,,,,,,,,,,,,0.217164252150911,,483.275,,,,,203.322404077858,,,,,,,,,,,,0.68066734333789,,,,837.0,,,,,48.362969458446294,0.6668583229542171,,,,,,,6.555,,,,0.29543919187211604,,5.415,2.55,,,,,,,,,,,,,,,3.0,,,0.0,2.7,,,5.4
,,,,,1.3301141290826,1.15279690862502,,,,,,,,,,,,,133.0958864879,,,,,,,,,,,,,,,7638.71023300423,,1.00754400993452,,4656.47058823529,6617.65088607732,,,,107.664585567982,,,,,71.3970588235294,,,,,,,,,,,8.80766711450881,,,,,,,,,,,,,,,,,,,2.23529411764706,,,1.71
3.0,,,,,,,,23.3654126666667,,,,,,,,,,,,,,160.666666666667,,153.169078466845,,,,,,,,,,5275.55337348055,,,,3515.6666666666692,,,,,68.2202919182233,,,,,,,,,15.78,,,,,25.06,,,,,,,,,,,,51.9300976655692,,,5.0,,,,,,0.666666666666667,,,10.3
,,,,,1.31151037344354,,,,,,,,,,,,,,,,,105.626666666667,,,,,,,,,,,,,,,9778.571,,4004.27323147741,,,,,,,,,,,,,,,,,1.3912140169811895,,1.62826666666667,,,,,,,,,,,154.008028485009,,,,,,1.5193826646423,,,,,,71.5
,49.5833333333333,,,,1.0369005115731802,,,,,,671.6,,,,,,,,,,,,,,,,,,,,,,,,,0.5857891926017471,3780.0,,,,,,59.8120772168007,,,,,,,,,,,,,,,,,,,,,,,0.910210354966871,,,,,,,,,,,,,,,18.2
6.0,,,86.2943004320768,,,1.70987773026347,,,,,,,,,,,,640.6215,,,,,,,,,,,,,,,,,,1.39549116484851,13532.571000000002,,,,,,,,1.3717555612016,,,,,58.4733843774717,,,,,,,,,,,,,,,,,,,,,,,2.40187391035201,,,,,0.91675,,,72.0
,,,,,,,,,,,,,,,,,,362.57808,157.511856696567,,,158.4488,,151.427661709647,,,,,,,,,,,1.33208909928805,,,2787.1088,2075.08305556669,,,,,,,0.8643257825594459,,,41.855590651070706,,,,,16.429621778017303,,,,,,,,,,,,,73.0,,,,,,,,,,,,,,14.8
,42.6052375,39.9875583333333,,,,,,,,,,,,,,,,,,,,,,115.60331402655899,,,,,,,,,,,1.2253709892535098,,,,,,,,,,,,,,54.4634051451064,,,,,,,,93.6,,,32.3089254953901,,,,,,,,,49.981871713652296,,,,,,,,,,,,15.41
5.0,103.00601,,,36.43979319597421,1.43531861531654,1.41043652937945,,,,,,,,,,,,,,,,,158.911939067467,,,,,,,,,,,69.0314577227576,,,,2062.1607160399108,,,76.17,,58.7537238728356,,1.40280858516607,,,,,,,,,1.31658778679127,1.38408485912848,,,,,,,,,,,,,,,,,,,,,,,,,,63.3
,63.22488064,,,56.689789016376494,,,,,,,,903.38375,,,,,,,,,,,,,,,,,,,,,,,,,7872.571,,3493.55982531664,,,,,,,,,25.98125,,,,,,,1.03483936462622,,,,10.2020627247631,,,,,,,,,19.74896125,,31.093011388218603,,,2.45950948584936,,,,,1.2125,,,40.0
,55.36819000000001,43.6465976666667,,,,,,,,,,,,789.081594621145,,,,,154.562725131255,,,126.7,,,,,,,,,,,,4210.41250102324,,,,,,,76.68,,,57.3388797559684,,,,24.899666666666693,,,,41.76166666666671,,,1.26606713480574,,,,,32.3383729319966,,,,,,,123.0,,44.714203559942796,,,,,,,,,,,,10.3
2.0,,,,155.436363452608,,,,,,,,,,,0.6875538495453412,,,,83.05,,,,,,,,,,,,,,,,,0.6929064010217411,,,,,142.2,,,,,,,77.94,,,,,,,,,,,,3.2333264604738,,,,,,,,,,,,,5.47722557505166,,,,,,,,2.8
,,,,,1.444537168109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2066.92284615385,,,,,,87.55252850048109,,,,75.5423076923077,,,,,,1.32151863843169,,,,,,,,96.30662,,,,,,,,,,,,,,,,,,,56.0
,,,44.8674032789953,,,0.114252225874579,,,,,,,,,,,,291.31,,,,157.7,,,,,,,,,,,,,,0.19186853574594895,,,9280.0,,22.1,,,,,0.683403595605025,,,6.1,,,,,,,,,,,7.79037868142493,,,36.0,,,,21.0,,10.5,,,,,,,,,,,,3.08
,,,,,,,,,,,657.633333333333,,,,,,,738.0542307692308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.11902317662437,,,,,,,,,0.471404520791032,,5.67
,,,,,1.03134136744677,,,34.6954375,,,,,,,,,,,,,,157.75,,155.785203795063,,,,,25.629843715654804,,,,,,,,,,,,102.566666666667,,,,,,,24.0125,,,,,,,,,27.4,,,9.12510273914765,,,65.3433507708757,,,1.00857368307665,,,,39.1535439009038,,,,,,,,,,0.43301270189221897,8.58
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.3933018538146,,0.7802724847479059,,1623.48342857143,,,,,,98.46380218543248,,,,,,,,3.8359485714285695,,,,,,,3.81300064108163,4.65947623514988,,,,,,,399.97342,,145.937258110433,138.59873785100402,,,,,,,,,0.37267799624996506,,30.0
,150.553766666667,,,,,0.862977572807028,,81.952985,,,631.166666666667,,,,,,,117.655,,,,164.9,,,,,,,,,,,,,0.883695659749413,,10300.0,,,,,,14.3126746315846,,,,,,,,,,,5.2105331354987685,,,,,,1.79689565640301,,,,,,,,,,68.7477999647989,,,,,,,,,,,2.8
,,,,,,,,,,,787.05,,,913.503686730542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.47726468480661,,1.09667176877521,,,,,,,,,,1.08857534188499,,,,,5.45538945864656,,,,,,,399.97342,,,169.456035128776,,,,,,,,,,,42.4
,,,,,,,,,44.060574313160714,,,,,,1.74409797517361,,,,,,,,,85.3339972968223,,,,,,,,,,,,,,,,,88.6716666666667,,,,,,135.97,,,,,,,,1.50256709916105,,,,7.767595116179072,,,,17.901467086812602,,,,399.97342,57.127668571428615,137.506298164088,,,,,2.20118656557082,,,,,,,18.05
,105.76773500000002,,,90.15375332681542,,,,,,,,,,,0.67892691792885,,,,,,,,,144.972249941225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.5,,,,,,,,,,47.0,,,,,,,,,,,,,,2.2
4.0,96.4516525,,,,,,,,,,,,,933.175643593271,,,810.6,,315.709051184789,,,,,90.2224555031164,,,,,,,,,,,,,,,,,,,,,,,,74.09073359073359,,,,,,,,,,,,,,,7.55238461047956,,,0.20313907672790804,,92.6498277220077,168.301046773239,,,,,,,,,,,,89.0
4.0,,,,,1.1995407452483,1.28945925101998,,,,,,,,,,,,,311.743492313793,,,115.578125,,,,,,,,,,,,,,,,,,,,,,,1.10518217403612,,,,54.8307552268797,,,5.328875,,,,,,,4.9481552875794,,,97.904745625,,,,0.203111620258989,,,168.301046773239,,,,,,,,,,,,64.0
,74.23165,51.2520138461539,,,1.4537471360264298,,,,,,,,,938.1936690040668,,,,,,,,,,,,,,,,,,,,,,,8958.571,,3084.72934185263,,,,,,1.13042757181707,,,,,,,,,,,,,,,5.630964758026731,,,,,,,,,,165.482105291614,,2.07692307692308,2.1689435423954,,,,1.0,,,,70.1
,20.6991795333333,,,,1.03367060781681,,,,,,,,,772.330487738064,1.08951401494566,,,514.226666666667,,,,,,,,,,,,,,,,,,,,,,,24.5666666666667,,,,,,,,,,,,,,0.784790777766936,,,,19.015140166602894,19.3778223750761,,,,,,,,,,,,,2.6207413942089,2.65640247988667,,,,,,,37.5
6.0,,,,,,,,,,,,,,697.5859724747321,,,,218.234,,,,,,,,,,,,,,,,,1.4335098270533402,,,,,,69.5,,,,1.4264183815575,,,35.455,,,,,,,1.60481052035989,,,,,3.68245683749314,,,,,,,,,147.042806557637,,,,,,,,,,,,97.0
,89.33718,,,,1.444537168109,1.35552791299835,,,,,,1000.77776917119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.09,,,,1.35742892856008,,,75.8733539891557,50.1110406996303,49.322646832038295,,,,1.34850394804265,,,,,,,,,,,,,399.97342,,,,,,,,,,,,0.8,,81.0
,,89.032050990099,,,,,,,,,,,,,1.90223658556427,,,,238.051182971826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0811881188119,,,,,,,,1.4632041129063702,,,,,,,,,,,,,,,,,2.86900579917019,,,,,,,,105.55
3.0,,,,,,,,70.1749090909091,,,,,,,,,,,,,,,,,,,,,38.9900272149459,,,,,,,0.38886922062526896,,3555.844,4224.38491464973,,,,,,,,,21.2454545454545,,,,,,,,0.422459802583294,10.678,,,,,,0.3519380917295539,,,,,,,3.7994487728721,,,3.914867641168859,,,,,,1.6996731711975903,,6.55
5.0,,,,,,,,37.8758149818182,,,770.22,,,,1.5485509135583702,,,,,,,,,,,,,,,,,,,,1.2927315616676698,,,,,,,,,78.14088494224409,,,,,,,,,,,,,,,,,,,,,,,399.97342,,154.832782299613,,,,2.60517108469735,,,,,,,1.17806537022736,9.03
