number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,,,,,,,,,,,773.025,,714.9461836507561,,,,,,,,163.0,,,89.5732715464497,1.2577530395443202,,,23.1124807395994,,78.69969121199131,,,,69.0872060795224,,,8958.571,,,,,,,,,,,,,,,,,,,,,,4.58575956085794,,,,,,0.33626191578117304,,399.97342,,168.301046773239,,,,,,,,,,,0.266657446839396,91.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.001430296222,0.380961916673306,,,,,,,,,,0.535887831962393,,,,19.339107884026106,,,20.892090442002498,,,,,,,,,,,,,,,,,,,,,,,0.523756329934142,,,,0.836286434183886,18.4
,,,,,,,,,53.0753887103053,,735.85,,,812.443803505764,,,,,,,,,,,,,,,,42.23726422116951,,,,,1.3325794021398998,0.943636586857791,6521.0,,,,,,,,,0.615482852510922,159.9,,,,,,9.19234554204832,,,0.5448440917712729,,,,,,,17.7230188264931,,,0.213678496273059,,,51.6468120991025,,,,,,1.34748487699694,,,3.18,,,12.3
,,,,,,,,,,,,,,,,,,0.0,,,167.0,,167.0,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,0.0,,,3.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,13.8
,76.5177175,,,,,,122.90607,,,,787.05,,,,,,,,,,151.75,,131.302196551623,,,,,,,,,,,53.524284050148495,0.995982779568411,,,,,,79.6075,,,,,0.7782052463997701,,,,,6.9055,,3.4794748493632697,,,,,,,,,,,,,,,,166.742351106334,,,,,,,,,,,0.4420909270219221,31.0
,,,,,,,,,37.1738359167019,,,,,,,,,,,,,158.04,,,1.33770223288979,,,48.792,,,,,,,1.1900143929450802,,,,,,,,,,,,,,,,,,,,1.11504399590603,,,,9.42830412905736,,,,,,,,,,,,,,,,,,,,,,36.7
,,,,,,,,,62.0409624645815,,,,,,1.74463603078678,,,171.21900000000005,,,150.166666666667,,136.355434509461,,,,,,53.50830672791739,,,,,,1.42949890128606,,,,,,71.7833333333333,,,35.9126983302302,,1.23731602435899,,,,,,,,,,,,,4.98435290573299,,,,,,,,,,,,,,,,,1.46716918616689,3.0,,,,62.0
,,,,,,,,,,9.028541138845313,,,,,,,,,,,,,153.476026063464,,,,,,63.7495098020369,,,,,,0.8171860813230329,,,,,,,,,,,,,,,,,,,,,0.381030337797678,,8.96466666666667,,,,,8.597493410467733,,,,,,,,,,,,,,,,,,0.71
,,,,,,,55.0385,,,,,,,,,,,,,,166.0,174.53,,,,,,,,,,,,,1.02352080622971,,,,,,,,,,,,,,,,,,,,1.09391306506742,0.371459719487974,,,,,,,,,,,,,,,,,,,,,,,,,3.5
,,,,,,,,,,,,,,943.3458610398128,,,,,,,,,138.67712566254602,,1.67220271867086,,,,,77.08137558151431,,,,62.4276797897763,,,,,,,,,,,1.3697343392026102,,,,,,,,,,,,,,,,,,,,,,399.97342,,142.240659038406,155.124515756204,,2.1153846153846203,,,,,,,,,15.0
,,51.426349690402496,,,,,,20.803766253870002,,,,,,935.519572062957,,,,,,,,114.981424148607,,,,,,,,,,,,,,,,,,,,,62.210509235202,,1.39018429137881,0.801594940702886,,,,,,5.31317647058824,,,1.37293807218046,,,2.82149845201238,5.70995739388658,,,,12.4244037881723,,,,,,,,,,2.1689435423954,2.0637607575588,,,,1.05572755417957,,0.267224094452509,80.0
,,,,,,,,12.039603960395999,29.905281677694006,,,,,827.669620373311,,,,,,,,,,,,,,,21.853044537445,,,,,,,,,,,,,,,,,,179.3,,,,,,,,,0.9328505394451372,,,,4.41594148091063,,,,,,,,,,,,4.485148514851481,4.7622031559046,,,,,,,,13.6
,,,,,,,,,,,753.08,,,,,,,,,,170.4,,,,,,,37.079365079365104,,,,,,,,0.819682526650342,,,,,,,31.652409595850397,82.4084369002267,,,,,,,,,,1.40886107544459,,1.10263153008208,,3.0027619047619,,,,,,,,,,,,,,,,,,1.25466557312278,,,,,72.1
,,,,,,,,,42.79181,,,,,617.820944934696,,,,,,,203.0,,,202.938414303453,,,,,,,,,,10680.2013089642,,,,,,,,,,,,,,,,,,,,,0.6928382235442572,,,,,,,,35.2420203734122,,,,,,,,,,,,,,,,,,9.5
,,98.978875275,,,,,,47.653384375,,,,,,,,1.09287213334686,,,,,,,,,,,,,,,,,6630.00896123305,,,,,,,,,,,,,0.7972640721121129,,,,,,16.51875,,,1.32205999780933,,,,,,,,,,,0.8634811415032421,,,88.2538950981768,80.739453645662,3.5,,,,,,,,,,3.2
,,,,,,,,,53.23600954919729,,,,,641.453616213397,,,,,,,195.0,,,182.185005051893,,,,,,,,,,,,,7200.0,,,,,,,,0.75772787449025,,50.6,,,,,,,,,0.865713080825121,,11.8,1.84932420089069,,,,25.406165448980694,,,,,,,,,,,,,,,,,,8.98
,,54.6578924424463,,,,,,,,,,,,,,,,,,,172.0,,149.706858611962,,,,,,,,,,,70.6314350592436,1.2796371512508302,,8958.571,,3065.98337308058,,,,,,1.23331914494114,0.8176429906531409,135.97,,,,,,,,,,,,,,,,9.72701921827841,,,0.211226175524513,,,153.80627168824898,,2.2,,2.1689435423954,2.08340763271565,,,,,0.4,0.30102045947586403,43.8
,,,,131.381123674701,,,,,,,,,,,,,,,,,144.5,135.34375,,,1.38207679901076,,,,,,,,,,,,,,,,,,69.4067037260009,,1.13572535567432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.86387216943081,,,,,,,2.66
,,54.627075,,,,,184.5906,12.156125,,,,,,,,,,,,,,,142.33297279831498,,1.50889625036342,,,,67.3361715573435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.265316,,12.600828832253,,,,,,,,,,,2.0,1.6094379124341005,1.35359135213461,,0.875,,,130.9
,,,,,,,,,,,,,,776.1547658197791,,,,,,,,,155.208305766129,,,,,51.42,,,,,,,,,,,,,,,31.728617897551107,27.9796123656354,,,,,,,16.675,,15.1441297665677,,,,,10.4608,,,,,,,,,,,,,,3.564,,,,,3.0,,,,9.6
,,,,,,,124.90825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.9108882110894,1.35742892856008,,,,,,,9.53671428571429,,,,,,,4.4553048649896,,,,,,,,,,,,,,,,,,,,,,76.1
5.0,,,,,,,,22.748657142857102,,,,,,709.464949587731,1.5503977245953997,,,,,,,,145.864081117192,,,,,,65.717577557302,,,,1242.3993102399002,,,,,,,,,,53.08967950027701,,,,135.97,,,,,,6.21824668957867,,1.2189656134228402,,,,11.987954514428198,,,,,28.8645179899488,,,,,,,,2.31428571428571,,,,,,0.5142857142857139,1.54919333848297,,31.9
,,,,,0.562368190107018,,,61.9363445,,,,,,,,,,,,,,,139.29824119492702,,,,,,,,,,,5820.12461706759,0.4643562223099509,,,,,,,,,,,,,,,,,,,,0.110706364090616,,,,,,,,3.56987394735444,,,,,,,,,5.0,5.0,,,,,,,,2.0
,,,,,1.40522370126569,,,20.322734615384604,,,,,,,,,,,,,160.8,,,,1.49692884000188,,,,,80.1875732784328,,,,,1.33672660338831,,8958.571,,,,,,,,,,,,,,6.9224,4.87903846153846,,1.28448477315635,,1.06343963322145,,,,,,,,,,,399.97342,,,,,2.08846153846154,,,,1.26273448069337,,1.04230769230769,0.489897948556636,,90.0
,,,,,,,,,49.4863492663785,,,,,,,,,,,,,,,,,1.4033304897120202,,,,,,,,,,,8958.571,,,,,,,,,,,,,,,,,,,1.02513180779309,,3.3749333333333302,,,,,,,,,,,,,,,,2.0547993181274298,,,,,,,78.0
,,,,,,1.59254419873417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25324738374128,,,,,,,,81.3069046216467,,,,,,,,,,,,,,,,,,,14.4277450309001,,,0.682002971701874,,,149.038753991837,,,2.35714285714286,,2.22683496772043,1.49436508345339,,,,,1.04246567995189,11.0
,130.854753333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.3115314812219,,,10141.5455494586,,,,,,,,,,,,0.998271022029487,,,,,,,24.61,,,,0.8989452323607341,,,,,,,,,,1.08306048145035,,,5.55777733351102,,,,4.64158883361278,,,,,,,,14.1
,,,,,,,,37.5186571428571,57.86860288738271,,,,,,,,,,,,,,,,1.5047660003448302,,,,,,,,,,,,,,,,,,,,1.21378716593468,,138.63,,,,,,5.240889956096179,,1.33833948018501,,,,,5.35998810537821,,,14.184098729771499,29.1728579457217,,0.3575450596467871,,,,,,2.1,,,,1.39984738013572,,0.7714285714285709,,0.3,75.7
,,15.01090198,,,,,,1.03078198,,,,881.882,,,,,,,,,,,,115.227070440434,0.684880496428162,,,83.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.454616972651724,,,2.575,1.61138224825769,,,,,,,,,105.0,,,2.0,,2.0,,0.346515336918666,0.0,,0.0,,1.11
,,,,,,1.2907810825305,,,,,,,,,,,,,,,,112.133333333333,139.000513752081,,,,,,,76.1077014645839,,,,,,,,,,3797.7071746611,77.2375,,,91.43115378702127,1.10518217403612,,,,,,,5.4384,,,1.11209819664271,,,,,,,,,,,,399.97342,,,,,,,,,,,,,0.249443825784929,79.0
,,,,,,,,,,,,,,,0.687397525858638,,,,,,153.5,,,,,,,,,,,,,,,,,,,,,,13.8076065992626,,0.0635153988113056,,,,,,9.325,,,,,,,,1.975,,,,,,0.524597098463758,0.0889001766564542,,,155.0,,,,,,,0.0175130507164143,,1.985,,,0.763
,,148.291544554455,,,,0.7077174758400859,,83.5952541254125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.716571773900598,,,,,,,,,,,397.0,,,,,,,,,,,3.94059405940594,,,2.53
,,,,,,,,,,,,,,,,,,,,,,,,98.33996133410092,,,,,,,,,,,,,,,,,,,,,1.43685124523007,,,,,,3.7224,,,,,,,2.16284,,,,,,,,,,,,,,4.534,,,,1.20496106087038,,,,,2.25
,,17.767592947619,,,,,,,60.44737595,25.7456079401307,730.6,,,1032.17348833033,,,,,,,,,,,,,,,,49.1934955049954,,2241.85714285714,2060.7134686802,,0.6889044633796071,,,,,,,,,,,,,,,,,,14.813844875655999,,0.0961506028383015,0.00786751488500643,,99.90047619047621,51.455,,,,,,,,,,,,,,2.0,,,,,,,,34.9
,,,,,,,,,,,,,,,,,,703.794626474443,,,,,143.442019302205,,,1.65746079789552,,,,,,,1236.74669837916,,,1.19122327779739,,,,,,,,,,,,,,51.5624136788574,,,,1.2802933229692,1.6061290735332598,,,,4.00032727827778,,,,,,,,,,,,,2.40629095674967,,2.26721407837698,,,,,,,87.7
,,47.8337712374582,,,,,,,,,,,,,,,,676.23712374582,,,,,,,1.5049054178192698,,,,72.68727536508709,,,,,,,,,,,,,,35.143678744485506,,,,,,,,,,4.62745089742284,,,,,,,5.78191310787647,,,,,,,,,,,,2.06688963210702,,2.05498509005366,,1.26190300356715,,,,,82.0
,,126.151,,,,,,23.5325,28.952843636967106,,,,,,,0.997996867348565,,,,,,176.25,,,,,,,32.169688977186105,28.172459956489398,,,8327.19109709994,,,0.909933927194758,,,,,,,,,,,57.3,,,,10.4666666666667,,9.65535868893495,,,,,,,4.68154621893237,,,,,,,,,14.236104336041699,,,,,,,,1.0,,,0.43301270189221897,2.42
,,,,,,,,,,,,,,,,,,,,,,,167.09586091615802,,,,,,,,,,,7226.27762336282,,0.8470841047231509,,,,1126.75229260423,,,68.05881013809109,,1.0196775364627,0.9404395361711658,,,,,18.1333333333333,,18.0199778188388,,,,,,2.06774165590278,,,,59.37310243243101,,,,77.0,,,,,,,,,,2.0,,,,5.92
,,,,,,,,27.6025333333333,57.2361830930641,,,,,,,,,,,,,,,,,,,,,,,,,65.7145259556799,,1.21351920846507,,,,,,,,,,,,,,,,,,,1.7881433207342,1.5107936018863202,,,,,,,,,,,,,135.782279165911,,2.57142857142857,,,2.2752206346062995,1.87512185601982,,,,,,36.6
,,50.8395352965309,,34.9706588672028,,,,,45.4356565727264,,,,,,,1.2310417942432,,,,,,,,,1.4082660550134098,,,,,,,,,,1.01632733075718,,,,,,,,,,,1.165400388859,,,,,,5.15532428355958,,,,,,,,,,,,,,,,,156.6898568284,165.341271652578,,1.98039215686275,,,,,,0.8099547511312221,0.6324555320336761,0.4123747545849871,55.0
,,52.031143443251494,,,,1.44643017265865,,,,,,,,935.7285012293553,,,,690.8331288343559,,344.350346214305,167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.2324,,,,,1.10698412075165,,2.8939509202454,,,,,13.7839016024086,,,,,,155.469670208177,,,,,,,1.2786177092218798,,,,0.3046467493275949,21.3
,,101.033595,,,,,,,,,,,,,,,,,,,152.75,,,181.929971735557,,,,,30.0447582782754,25.113131525160302,,,,,1.35558342667666,,5613.0,,,,,,72.5680250573941,,,0.7323629284835731,,,,,,,,,,,,,10.7162805464396,,,,50.1622089392167,,,,,,,,,,,,,,,3.6,,0.40907670429883897,18.05
,,,,,,,,,,,779.88,,,,,,,,,,,,,,1.51953736136792,,,,,66.2148230890364,,,,,,,,,,,,,,,,,,,,,,4.89274615080932,,,,1.39718878326922,,,,,,,,,,,,,154.008028485009,,,2.39478878799842,,,,,,0.947229898670878,1.2,1.01415392168349,78.0
,,,,,,,,,,,700.233333333333,,,,,,,291.088888888889,,,,,,131.299574298415,,,,,,,,,,,0.941647169485688,,,,,,,,,,,,,,,,,,27.8458794200613,,,,,,13.7846129998472,14.2513763684446,,,,,,0.51916479798776,,,61.00819617067861,,,,3.77976314968462,,,0.858740913006287,,,,,4.3
,,,,,,,192.981,,,,,,,,,,,,,,150.166666666667,,,144.717078809355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.59384709452514,1.37227392926708,,,,,,,,,,,399.97342,,,,,,,,1.70747543516624,,,1.23,,,78.9
,,,,,,,164.1315,43.62235,,78.84248972989691,722.366666666667,,,743.542286997619,,,,,,,,152.9,,,,,,,,,,,,,,,,,,8759.89867292996,,,,,,0.9051464645800148,,,,36.828928846763894,,,,,,,,,,,,,,,,,,,,,,4.4,,,,0.9957374991778272,,,,1.113552872566,3.3
,,,,,,,,,,,,1006.01875,779.506923244659,,,,,619.7125,,,,,130.161184968297,,1.70952507233229,,,,,,,,,,1.42306857681572,,,,3657.78768265663,,,,,,,1.13316781296997,,,,68.8724423952307,8.087,,,,,,,1.5265,,,,,,,,0.780634182383826,,,,,,,,,,,,,,,80.7
,,51.586659230769214,,,,,,,,44.4776461559363,,,,,,,,,,,,,,89.1843246639982,,,,,68.34910387122859,,,,,,,,,,,,,,,,,0.8638600240489308,,,,45.0520988533795,,,,,,,,,,,,,,,,,,,150.914196769686,,,,,,,,,1.06076923076923,,,52.0
,,,,,,,,40.32655019,,,,,,,,,,785.64828,,,,,,,,,,,80.43481833136691,79.9300620652831,,,774.575950847453,,,,9778.571,,,,,,,,,,,,,,,3.29538,,,,0.984020176185482,,,,,,,,0.368325835763421,,,,,,,,,,,,,,,,1.28261294239533,4.5
6.0,,,,,,,,,,,769.1,,,,,,,,,,,159.83,136.652833253888,,,,,,,47.9529050214896,,,,,,1.26923753709024,,,,,,,,31.6854630296233,,,138.63,,,,,,,,,,,,,,,,,,1.03022355465281,0.787153302199212,,119.997342,,,,,,,,,,,1.21335164821342,1.15112987972687,110.0
,,,,,,,,32.3433925,,,,,,,,,,,,,,,129.618180612088,,,1.21507900471572,,,,,,,,4090.1779506623707,,1.25339366642173,,,,,,,,108.14816299413201,,,,,,43.3174895394458,35.4,58.22125,,,,,,,40.37171039230321,,,,,,0.982841094507259,,,,145.229129309516,,,,,,,0.99016125092685,,,,,3.31
,,,,,0.7887952158364642,,,,67.9913875112789,,,,,,,1.05868822521912,,,,,,,,,1.00026474027682,,,,,,,,5807.35083232654,,,0.8985225543210071,11050.0,,,,,,21.4940022931244,,0.561047480908543,0.561047480908543,,,,,,,,,,,,,,,,,,,,0.7307860656592041,,,55.154328932550705,,,,,,,,,,0.0,,1.68
,,,,,,,,,16.1454025,,,,,690.992215748471,,,,,,,,,,186.148415092715,,,,86.6666666666667,,,,,,,,,,,,,,,,,,,,,,,18.6,,,,,,,,,,,,47.9583152331272,,,,,,,,,,,,,,,,,,5.0
,,,,,,,,,,,,,,,,,,,,,,,,,0.608239171837537,,,,,,,,,2651.2547526611497,,,,,2025.5,,,,34.6600634736868,29.109227784095307,0.672318450310528,0.350285047530741,,,,,,,32.4037034920393,,,0.147767854362014,,,,,,,,,,,,,,,,3.07692307692308,,,,,,,,,5.85
,,,,,,,,,44.2090960378065,,,,,798.776606870129,,,,400.954545454545,,,,,,,,0.9621566699816628,,,,,,,,,,0.99598919337362,,,,,,,,131.439659844005,,,,,,,,,,,,0.8713696628041309,,8.02727272727273,,,,,11.9441852396528,,0.47279680251576,,68.0,,30.9443945740671,,,,,,,,,,,,5.5
,,59.333098571428614,,,,,,,,,,,,,,,,749.2584285714281,,,,106.565714285714,,,,,,,,,,,,,,0.8481805016845809,,,,,,,,,,,125.3,,,,,,,,,0.950961742357631,,,,,,,,,,,,,,,,,,,,,,,,,13.0
,,,,,,,,,,,,,,763.9356976587401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.6902105395603,,1.4394520644424,1.25723512400354,,,,,40.84,,,,1.2827227590926398,,,17.1833333333333,,,,,,,,,,,50.4816798452666,,,2.8333333333333304,,,,,2.0,,,,6.155
,,,,,,,,,,,745.15,,,,,1.05629383578458,,,,,,,169.16227793229402,,,,,,,34.9015859811556,,,,,,0.922629241929297,18820.0,,,,,,,49.7441458168695,,,,,,,,,,,,,,12.56,,,,,57.0405885612924,,,,,,,,,,,3.4935158844999,,,,1.5519999999999998,,0.827371742326265,3.16
,,,,,,,,,,,,,,,,,,,,343.144057715651,177.5,,157.751611455964,88.00567929901091,,,,,66.2488993619265,,,,,,,,,,,3794.22066392956,,,,,,0.78884196794467,138.63,,,,,,,,1.60682543817517,1.24447773780216,,2.90353846153846,3.78749352768057,,,,,,,,,,,,,,,,,1.3543642110336798,,,,0.266469355010596,63.0
,,,,,,,,,,,,583.7925507900679,,,,,,,,,,,,,,,,105.625282167043,,,,,,,,,,,,,,,41.1517202392887,,,0.36564942235125103,21.7,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1416134278783603,,,,,,0.573203440112104,1.53
,,,,,,,,,,,979.8,,,,,,,697.590909090909,,,,,,,,,,,,,,,,39.8484289401892,0.6040229246257081,,,,,,53.3333333333333,,,,,,,,,,,,,,,0.527288280765772,,,,,,,,0.460826295274951,,,,,,,,,,,,,5.0,,,,1.31
,,,,,,,,172.70387,,,,,,,,0.406073949306014,,,,,158.5,,,156.492931530833,,,,,,,,,10124.351831105,11482.8086043676,,,,,,,11.1,,5.57225268630201,,0.24730106105036706,,,,,,5.25,,,,0.6730116670092571,,,,,,,,,,,,,,,,,,,,,,,2.5,,,3.5
,,,,,,,,10.6,,,,,,,,0.954106648398284,,,,,,,,,,1.4703889187874195,,,64.63249956484741,,,,,,,,,,,,,,41.2159164186701,,,,,,,,,4.42338461538462,,,1.34115838311269,1.23984962645442,,,,,,,,,,,,,,,,2.1153846153846203,,,1.5890269151739698,,,,,0.319485533189157,82.0
,,,,,,,,,,,,,,874.2689546845538,,,,,,,,,,,,,,,,,,,,200.029890162554,,1.49998197059818,8898.571,,,,,,,,,,,,,,13.3317142857143,8.99825,7.82059273353706,,,,,3.37925,,,,,20.0299745348004,,,,,,,,,,,,,,,0.725,,,26.2
,,,,,,,,,,,,,,,,,,,,,,,133.562580313073,,,,171.0,,,,,,1151.45104835832,1510.8825129070099,,,,,,,,,,,,1.2904673487616298,,,,49.713932301608295,,,,,1.37628006610702,1.2342780116692098,,3.5963333333333303,,,,,,,,0.563015369806288,,,,,,,,2.78879173384615,,,,,,,27.6
,,,,,,,,,12.3674872114601,,,,,,,,,,,,,,151.327790778129,,,,,,,,,,,,,,,,,,,,24.2361445507395,24.193922985754398,,0.671383889209918,75.63,,,,,18.35696,,,,0.955846532865664,,,,,,,94.27722109457608,,1.25733565430163,1.14369326447347,,,,,,,,,,,,,1.1180339887498898,,18.5
,,76.633,,,,,,31.3836909090909,,,787.375,,,,,0.8772268558588471,,,,,,,,,,,,,,79.35317019397971,,,,,,,,,4613.60013686521,,,,48.34852386995811,,,,,,,,6.3805,,,,,,,,4.755422247287831,,,,,,,,,,,,,,,2.15301268319815,,1.1988493129136202,,,,0.385694607919935,82.0
,,59.2244,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.3192949969229,,,,64.6228811852236,,,,,,,,,,,1.20088590631532,,,,,,,,,,,,,,,,,,,,,0.7773228326302691,,,154.008028485009,,,,,,,,,,,1.01980390271856,50.33
,,,,,,,,77.77732529411759,,,,,684.18504455725,,,,,,,,,,,,1.08620303307123,,,,26.1576417557513,22.3594417792171,,,,,,,,,,,,,81.0677896153287,,1.04958947370386,,,,,,,,14.7201860675716,19.611457361368,,0.693340039790298,,,,,,,,,,,,,,,,,,,,,,3.3529411764705896,,,2.8
,,,,,,,,,,2.103648,,,,,,0.5001103951100879,,,,,,,,,0.6926688387943101,,,122.4,,4.8,,,,,,,,,,,,,,,,0.345655264755856,16.5,,,,,,,,0.6922017029622769,,,,,,,,,,,,,,4.5,,6.0,,5.9160797830996215,5.34805187862534,,0.5722806988018471,,,,,0.21
,,,,,,,,21.0210546875,,,,,,,,0.927539307998011,,,,,162.8,,,,1.50445986331947,,,,69.4244913557168,,,,,,,0.906852311359498,8958.571,,,,,,,84.57483609933401,,,,,,,9.3044,,,,,,,,4.96386920053299,5.665005472798411,,,,,,0.24606683382707,,,,165.140505216529,,,,,,,,,,0.28027173616643897,53.1
,,,,,,,,,,,,,,,,,,,,,,101.451127819549,,,,,,,,,,,1095.65806577297,,,,,,,,,,,,,,135.97,,,40.412401670450286,6.7844,,,,,,,,4.15159890162814,,,,,,,0.302101928917465,,,154.114423691747,141.327524268547,,,,,,1.18872162980633,,,0.8,0.500437933602819,23.76
,81.69675,,,,,,,,,,736.0,,,,,,,,,,,,,,1.3417468814728,,,,,50.8296261642755,,,,,,1.12482512245778,,,,,,,,,,,,,,,,18.3224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.4
,,,,,,,,37.3740883333333,,,,,,718.165022153527,,,,,,,,,,134.61623692056298,0.6690268361602779,0.548536419520273,,,35.0,,,,,,,,,,,,,,,103.893905501674,,,,,,,,27.55,,,,,,,,,,,,46.49967677196779,,0.17278758656615895,,,,,3.5,3.8333333333333295,,,,,,,,,7.0
,,52.2705062094763,,,,,,,,,,,,,,,,,,,136.6,,,117.095897598456,,,161.0,48.413133832086494,,,,,,,,,,,,,,,,,,,127.2,,,48.38812067033221,,,,,,,,,,,,,,,,,129.0,,47.955812994881,46.1424655620833,,,,,,,,,,,2.1
,,54.253775308642,,,,,,14.373945679012301,,,,,,931.539450078538,,,,,,,,,,,,1.59680828324646,,29.4691358024691,,,,,,,1.4160057322598298,,13532.571000000002,,,,,,,,1.27774742919926,,,,,,,,4.129578105941279,,1.52665233862619,,,,4.54115501705116,,,,,,,0.687648703669325,,,149.105772872862,,,,,,,1.4217096401836002,3.0,,1.1180339887498898,0.331269329999969,130.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.1805,,,,1.11209819664271,1.0397768688348,,,,,,,,,,,,,,,,,,,,,,0.814229249011858,,0.269818943334008,57.0
,,51.22789384615379,,,,,,,,,787.02,,,,,,,705.3020769230769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3521580450493498,,,,,,,,89.0
,,37.64241666666671,,,,,,,,,,,,898.515808555537,,,,,,,139.5,,119.18053532351699,,,,,,,68.3536555146996,,,,2837.3063131845,,,,,,,,,,,,,124.3,,,,,,,,,,,,,,,,,,,,,,,,,,,3.63424118566428,,0.585952618303551,,,,,4.02
,,,,,,,,,,,,,,,,1.7484388021609198,,,,,,,,,,,,,,,,,,,,,,,,,,,28.2186800668509,,,,,,,,,,2.21562790533138,,,1.14507001021555,,,,,,,,,,,,,,,,1.91836734693878,,,,,,,,,128.4
,,,,,,,,,,,,,,,,,,,,,,,,84.1526862256474,1.27527399052522,,,,,,,,,53.2330143154202,,,,,,,,,48.47726468480661,,,,,,,,,,,,1.08857534188499,,,,,,,,,,,,,,,,,,,2.22235647616703,,,1.0,,,0.438634243989226,41.0
,,,,,,,,,10.02715,,,,,1076.70171018557,,,,,,,,69.0,76.3478879865056,,,,,,,6.0,,,,,,0.29763424022507,,,,,,,,,0.6847816624257839,,,,,,,,,,0.0828939908175469,0.0133468702453434,,94.327,,,,,,,,0.00158177216971824,,,69.8975,,,,4.89897948556636,,,,,3.0,,0.6,38.0
6.0,,54.2455484209701,,,,,,,,,738.166666666667,,,,,,,,,,,,157.25585907018498,,,,,37.4186975942324,67.1252974336468,80.1022649954916,,,,,,,,,3878.91015890992,,,,,,1.46685314127621,,,,,,,5.511789201473238,,,,,,2.96207648303424,,,,,,,,,,,142.276254817138,,,,,,,,,,,,83.7
,,,,,,,,,22.4904629418088,,,,,799.2010832378688,,,,423.604,,,,,,,,,,86.56,,,,,,,,,,,3082.19803873794,,67.975,,14.1142351438691,,0.7417903789654459,,,,,,34.5625,,,,,,,,,,,,125.059781100965,,,,,,,,,2.4,,,,,,,,,4.5
,,51.5106017067494,,,,,,,,,,,,934.9494257714521,,,,698.348564778898,,,,,,,,,,38.5290923196276,,79.3557995671802,,,,,1.3180416651861002,,,,,,,,,,,0.76971510368749,127.05,,,,,,,,,,,,,,,,,,,0.23064645386779,,,151.002871308593,,,,,2.06781049563003,,,,,,0.274721334576247,87.5
,,63.105026634875,,,,,,25.849409615124998,67.5231442308709,,,,,,,,,,,,157.714285714286,,142.859611426881,,1.86784773665874,,,,,67.2075075994816,,,,94.3785784918667,,1.20061133936156,,,,,,,,,,,,,,54.210912177577285,,4.957125,,,,1.43107915883755,,,,,,,26.7473814328267,,,,,,,,,,,,,,,0.994375,,,59.1
