number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,,,,,,,,,,,,,,,,,,,,,,127.166666666667,,,,,145.0,,,,,,,,1.40894581146231,,,,,,,,,,,,,,,,,,,,,,,,35.2297374387037,,69.2,,52.9234432988352,,,,,,,,,3.03333333333333,,,,,2.0,,,,9.92
3.0,,,,,,,,,,,649.666666666667,,,,,,,,,,,,,,1.0756018381909,,,147.025,,,,,,,,,,,,,,,,,1.03746729543456,,,,,,,,,,,,,,,,,,,57.8930504702913,0.8745876414207301,0.7624813224407401,181.0,,,,,4.7375,,,,,,,,,18.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.01,,,0.828785028091813,,,,,53.4279599086471,,,24.793347157543806,,,,,,,16.801857040220302,,,,,,,,,,,3.3333333333333304,,,,,0.9713416762758672,1.0,,,,2.78
,,,,,,,,,,55.864062390028,,,,,,,,741.126857142857,,,,,,,,,,,,,,,1350.04427290357,56.3028114352681,,,,1851.82628571429,,,,,36.8525846907777,,1.30651298781138,,,,,,,,4.31681908359516,,,,12.978,,,,,56.84276,,,,,,,,,,2.33285714285714,,,,,,,,,17.9
,,,,,,,,,,,,,,,1.07021662766209,1.07021662766209,,,174.46895298463699,,,,143.741434146168,,,,53.0,17.6666666666667,22.837590843947506,,4712.0,,2889.5183614054,,,,,,3080.89802925489,,,,,,,,,,,,,14.833333333333302,,,,,,,10.1101708964565,,,,,,,,,,15.2825245151302,,,3.0,,2.4662120743304703,,0.936888307539016,4.0,,,,12.0
,,,,,,,,,,50.2502015070252,693.833333333333,,,,,0.9246776289303148,,,46.9173978628635,,,,,,,,,77.0,,,9909.0,,,,,,,1454.4,,,,,,,,,,,,,,,,,1.06441599857734,,,,7.06745278646337,,,34.06,40.7596486869106,,,,,,,,,4.36,,,,,,,,,8.18
,39.5135,,,,,,22.856,,,,,,,,0.6886629329003922,,,272.4057,,,,,,,,,60.0,96.834,,,,,,,,,,3890.28,,,,73.929,83.89702020930191,66.93784998053779,,,,2.8664,,36.5417810047622,,,,,,,,,,,,,68.1909084849293,,,,,,,,,,,,0.6869615765973229,0.5295298328400491,1.0,,,,15.8
,,,,,,,,,,55.90530496555222,843.533333333333,,,,,,,,173.975177028857,,,,,,,0.951038784354417,,,,,,,,,0.885857248428871,,,,,,,,,,0.924988351122718,,,,,,,,,,,,,,,,,,,127.601982974237,,,,,,,5.0,,,4.81046984150852,,,2.0,,,,10.5
4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,129.0,,50.95586325438911,,,,,,,0.900780516089388,,,,,,,,,,,,,28.664183552824202,,,,9.187581209723561,,,,,10.847,,,66.0,,,,,,,,,,,,,3.1662084469241805,,,,,,,37.7
,,,,,,,,,,,787.333333333333,,,,,1.00841857437313,,,,,,111.02769230769199,,,,,205.0,,74.0825365536455,,,,,62.8260352400986,,,,1915.2920769230802,,,,,,80.1523075657162,,,,,,,,,,,,,,2.77210769230769,,,,,5.34596835062309,,,,,,,,,2.1323076923076902,,,,1.42749816232333,,,,,78.1
,,,,,,1.74544486441064,,,,,,,,,1.74143896623568,,,689.766666666667,,,,,139.499428086937,,,,,,,,,,,,,,,,,3960.80051431622,,,25.919152404872605,,,,,,,,,3.78277777777778,,,,,,,,,,,,,,0.809603465946069,,,,,,2.22222222222222,,,,,,,,,35.0
,,,,,,,,,,,,,,,,,,,,,,114.515384615385,,,,,,,,,4816.6858,,,,,0.901096667623633,,,,,,,,,,,141.0,,,,8.0144,,,,1.38465705322041,,,2.86576923076923,,5.60929282477594,,,13.1311731511324,,,,399.97342,,,,,,,,,1.23429963398898,,,,,51.5
,,,,,,,,,,,,,,,,,,,,,,111.488188976378,,,,,,,,,,,,,1.29004378808886,,,,,,,104.359842519685,31.613297768941496,,,,,,,,,,,,,,,,,,,92.4234713385827,,,,,,,,,,,,,,,,,0.8,,26.0
,100.561774,,,,,,,,,54.3648147152149,,,,,,1.30591322738753,,,,,,,138.91097511588498,,1.5245228898956102,1.25069992084608,,,57.7006065826002,,,,,,,,,,3032.34789216649,,82.98,,,,,1.27734879264353,93.0,33.69375,,,6.4444,,3.7232069065059,,,,,,,,,107.981645,,,,,,,,,2.8,,,,,,2.0,,,,19.6
,,,,,,,,,,,711.8,,,,0.6908527205145321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.9,35.575,,,,,,,,,,,2.5,2.1650635094611,,,56.920997883030786,,,,,,,,,,,,,,,,,,15.7
5.0,,,,30.516517198322802,,,,,,,,,,,1.5732588579211102,,,,,,,127.155,,,1.5088936991938502,,,38.5,,,,,,,,,,,,,,,,65.9110196899252,,,,,,,,,,,1.29174240139529,,93.9,,,,,,,,,,,,,,,,,,,,,,0.6324555320336761,,3.59
6.0,,,,54.1309857939927,,1.23823689381378,,,,,,,,,,,,,,,108.833333333333,,,,,1.36618837157245,,,,,3595.520833333329,,,,1.28785645658418,1.12714918070626,7872.571,1968.4788,,,,74.3375,,,,,,32.03125,,,,,,,,,,,,,,,1.44017256275157,,,,,,30.3744315155948,,,,,,,,,,,,23.6
,,,,32.2127429140158,,,,,,,,,,,,,,519.518,,,,,,88.9950651088485,,,,,,,,,,,,,,,,,,,,,,,,,,85.34636250531649,6.0244,,,,,,,,5.04363970164404,,,,,,,,,,,,1.8,,,1.88339203477469,,,,,,,109.0
,,,,,,,,,,,,,,,,,,,323.811807806633,,,,,,,,,40.3542857142857,,,,,,,,0.8335625910894849,,,,,,,60.1231785550982,,1.15968659338134,,,,,42.9187557630099,,,3.4794748493632697,,,,,,,,107.756645,,,,,,399.97342,,,,,2.25142857142857,,,1.36892236074022,,1.0,,,,14.0
,,,,,,,,,,,,727.737931034483,,,,,,528.703448275862,,,,,,,,,,,,,,,,,0.354444588089826,,,,,,,,,,,,,5.6551724137931005,,,,,18.7909552710872,,,,,,,,,,,,,0.693098333325421,,,,,,,,6.04858470160811,,0.283547892971035,,,2.0,,3.35
,,,,,,,,,,,,906.125,,,,,,,,,,,,,,,147.0,36.75,,,,,,,,,,,,,,70.425,,,,1.17031960339129,,,,,5.2405,,,,,,,,,,23.065645,,,,,,,,,,,,,,,,,,1.08972473588517,,6.72
,,,,,,,,,,,952.925,,,,,1.27364986490249,,,,,,,,,1.25577305795153,,,,65.9976325332962,,,,,,,,,1735.93306666667,,,,,51.2364574154099,51.038477629678795,,,,,,,,,,,,,,,,8.47005034748253,,,,,0.4090115004200139,,,,,,,3.4,,2.97970772423825,,,,,1.4790199457749,,14.3
2.0,,,,,,,,,,5.98759118231959,,,,,,,,,,,,,,,,,62.0,,,,,,,6395.66214646089,,,,,,,,,,,,,,,,,,,9.81070843517429,,,,,,,,7.0,,5.7445626465380295,,,0.6353852977486639,,,,,,,,,,,,,,,2.7
3.0,,,,,,,,,,8.13103716538268,,,,,1.07969829110404,,,487.34855,,,149.666666666667,,,,,0.5150943744456911,,,,,,,,,,0.557539410601921,,,,,,46.667775,13.3434312393803,,,,,39.074625,,,,,9.78463578888224,,,,,17.0981625,,,,,,30.498253199895395,,0.555458666636647,,,,,,4.49975,,,,,,,,,10.2
6.0,,,,,,,,,,,,1012.56527551353,,,1.73810707290749,,,,,,,105.776328659928,,,,,,22.236713400717306,59.8871624158485,,,,,,,,,1274.73682980111,,,,,35.674469707768395,,1.4264183815575,,,77.3265405934138,53.235197942714606,,,,,,,,,,,,,,,,,,,,,,,,,,,1.41944888245024,,,,,37.7
,,,,,,,,,,,,,,,,1.08812309998075,,,,,,141.0,,,,,,,37.5854581808798,,,,,,,,,,,,,,,,,,131.23,,,,,,,,,,,,,,,,191.747497937454,,1.08227618356019,,,,,,,,,2.88449914061482,,,,,,,7.89
,,,,,,,,,,,,,,,,0.5039263460672,,377.3064,,,,,,,,0.478840717284413,,102.846,17.5,,,,,,0.6930001693429351,,,,,,,47.2826,,,,0.409894301001429,,33.785,,,,,,,0.49607520806288,,,,,,,,,,,,,,,,,,,,,,,,,,12.3
,,,,,,1.0222908923957,,,,,,,,,,0.7832066603612908,,,,,,,,,,1.17303291789271,,,,,,,,53.758486291021796,,0.7888885322214609,,,,,,,60.1231785550982,100.24495020209,,,,,,42.1023442240235,,,,,,,,1.7445714285714298,,4.6583013524025985,107.756645,,7.06248773046785,,,,,,,,,2.26428571428571,,2.2262216392083,,,,,,,8.0
4.0,64.63221750000001,,,,,,,,,,,,,,1.3181260669903605,,,,,,,,,,,,147.0,,,,,,,53.5578363632267,,,,,,,,,42.5341298772863,,1.07118954880035,,138.63,,,,,3.82388571428571,,,,,,,4.6369797012710805,,153.256645,63.00947428571429,,,,,399.97342,,,,,,,,,,,,,,14.0
,,,,,,0.9426230227232192,,,48.736341735118195,28.1944974514808,,,,,,,,,91.9577560018125,,152.0,,147.475069999036,,1.07067534285648,,,,,,,,,,,,,,,,,,,,1.07257228775443,,,,,,17.7,,,,,0.998882528415926,,3.85544217687075,,,,,,,,,,,,,,,,,,0.7875953373080931,,,,,7.49
2.0,,,,,,0.639304187568847,,51.2802,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6878460966783381,,,,,,73.95,,,0.6606498759464289,,37.5,,,,,,,,,,,,,2.9,,39.5,,,,,,,,,,,,,,,,,,,3.8
,,,,49.2341484876052,,0.549222644405849,,,,89.74493742033859,,,,,,,,,,,,,,,,,,,38.9900272149459,,,,,,,,,,,,,,,,,,108.8,21.2454545454545,,,4.284,,,,,,,3.88290909090909,,,,,0.3519380917295539,,,,,,3.71736593112202,,,,,,,,,,,,4.47
,,,,,,1.53689161038526,,,,,,,,,,,,,,,,106.309333333333,,,,,171.0,,,,,,,,,,,,,,,,,,,,138.63,,,,,,,,1.7567613912361597,,,1.67493333333333,,,,,,,,,399.97342,,,136.40050954559402,,,,,1.8740632076972903,,3.0,,,,48.5
,,,,,,,,,,,740.52,,,,,,,,,,,112.59259259259301,,,,,,,,,,,,,,0.901208578770223,,,,3638.21357578448,,,,88.81394619775939,1.35742892856008,,,,,,7.9244,,,,,,,2.80888888888889,4.4553048649896,5.57467513924294,,,8.41891159935983,,,,,,,,,2.08888888888889,,2.06978262490787,,1.25282916216467,2.0,,0.8,,62.9
,,,,,,1.40580854181624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4738227317450905,,,2066.92284615385,,,,,,,,,,,,49.4031923914584,,,5.00020348328762,,,,,,,5.58124039785944,108.00443,,,,,,399.97342,,,,,,,,,1.29583620482827,,,,,58.0
4.0,,,,,,,,,,70.2883324216555,,,,,,,,,,,138.5,,,,,,,,,,,,,,,0.8446268783526311,,,,,,,48.4857183172602,,,,,,,,,,,,,,,,9.00412821987781,,,,,,,,,,,,4.0,,,,,0.8446271399130151,,,,,2.6
,,,,95.4239980822435,,,,,71.1815,,,,,,,,,,,,,180.5,180.44389709823898,180.44389709823898,,,9.0,,,,,,10090.2492536111,,,,,,,,,58.35,31.2915324009547,,,,,49.25,,,24.85,,,,0.6622022523132141,,,,6.15,,,54.5,,,,,,,,,,5.0,,4.89897948556636,,,,,1.0,,0.46
,,,,,,,,,,43.92548414243011,,,,,,,,,369.75513843623594,,143.2,,,,,,,,,,,,,,,,,,5233.0822827766,,,,,,,,,,,,,,,,,,,,,,,27.008682500000006,,,,,,,,,,,,2.78315768371374,,1.4198267283460302,,,,,18.2
3.0,68.5874666666667,,,,,,,,16.048630817058,,,,,,,0.8355388323576141,,389.193333333333,,,,,,,,,,,,,,,,,,,,,,,,59.813333333333304,,,,,,,,,,,,,1.0841698884711,,,,2.94089933334837,,,,,,0.973617844841163,,,,,,,,,,,0.6477756844105911,,,0.8164965809277259,,2.13
,,,,,,,,,,,,,,,,,,342.0912,150.346381399753,,,152.424,168.727482424685,,,1.42380492812023,,,,,6075.0,,,,,,,,,,43.986,,,32.070680917720296,,,,,,,,,13.5734222974947,,,,,,,7.885735668915111,,,45.4316630967301,53.1259153756984,,,,,,,,,,,,,,,,,9.82
,,,,,,,,,,1.15958844423355,,,,,0.6931231433605238,,,,,,190.5,,,,0.693061066804724,,,,,,,,,,,0.663615031566474,,,,,,,35.7994413364231,,0.4502819750065379,,,,,,,,,,0.692714592227234,,,,,,,,,,,0.6087489043893289,122.0,,,59.767549723909504,,,,,,0.655481773901393,,,0.5,,6.0
5.0,72.942289,,,31.3280988790346,,1.23404162987635,,,,,,,,,,,,,,,,,,,,,205.0,,,,,,1123.3312256340303,,,,,,,,,,,,,,,,,53.563172158930904,,,,,,,,,,,,40.3805509090909,,,,,,,,,,,,,,,,1.26181818181818,0.8,,90.7
,,,,,,1.4154694803027998,,,,46.2410691444289,740.52,,,,,0.921914667618242,,,,,,,,,,,,,,,4716.6858,,,,,,,,,,,,,,,,,,,,,,,,1.38083030099626,,,,,,89.605316,,,,,,,,,,,,,,,,,,,,16.3
5.0,70.21029399999999,,,,,,122.90607,,,,893.06,,,,1.56930090296325,,,,,,,,,,,1.29144172652413,147.0,50.0961038961039,,,,,,,,1.1182704401278702,,,,,,,,,,,,,,,,,,,,,,,9.36247944937664,,,,,,,,119.97342,,,,3.0,3.29480519480519,,3.1273820976598703,,1.3309888780061898,,,,,6.01
,,,,,,1.22672424144152,,,,,,,,,,,,,,,,,,,,,205.0,,72.5895998060328,,,,,,,,,,4606.71462097802,,,,,,1.13246251788999,,,82.41,,,,,3.09989482865829,,1.0895276311183002,,,,,,,9.535948,,0.38811638137676896,,,,,13.0569889319121,,,,,,,1.20152334781574,3.0,,,,10.25
,,,,,,,,,,,771.78,,,,1.5503977245953997,,,,,,166.0,,,,,,,,,,6084.4858,,1242.3993102399002,,,,,,,,,,,,,,,,,53.2088763310048,13.6844,,6.21824668957867,,,1.2687096350868798,,5.02114285714286,11.987954514428198,,,171.81808285714297,,,,,,,,,,,,,,,,,1.54919333848297,,31.9
5.0,,,,40.2564149473483,,1.31251742618262,,32.2195272727273,,73.2383602306958,,,,,,0.969886375315715,,691.640909090909,,,150.0,,,,,,171.0,,58.76053097105229,,5503.4858,,,,,1.13370189750876,,,,,,108.622272727273,55.188225779515,,,,,,48.91393568299321,47.579977543253705,,,,,,,,,,,,,,,,0.563922452781665,,,,,,,,2.4065055779651,,,,,,,28.0
,,,,,,,,,,,,,,,,,,443.48,,,121.5,,121.449578014911,,0.6927322135062439,,,,,,,,3791.0552620609496,,,,,,1311.5,,,,,48.6638106390652,,,,27.55,,,,,,,0.5642655806620159,,,,,,,,118.74342087037901,,,,175.0,,,,3.5,,,,,,,,,,6.45
5.0,,,,,,,,,,,847.94,,,,,,,,,,153.8,,,,,,,,,,,,,,,1.35813660313125,,,,,,,25.696802423154804,,,,,,,,,,,,,1.21704968988491,,1.4668,,,,,,,,,,,,,,,,,,,,,,,9.97
,,,,,,,,,,21.700985687576495,730.92,,,,,,,,,,,,,,1.57120463167322,,,,,,5697.6,,,,,,,,,,,,,,1.29533282301263,,100.83,,,,15.328,,,,1.4870047248925098,,,,,8.55240659463756,,,,,,,,,,,,,,,,,,2.45,,,26.0
5.0,,,,36.759967660905204,,,,,,54.2285510681143,720.04,,,,,0.883153338647805,,,,,,,,,,,205.0,,,,,,,,,,,,,,,,,,,,,,,47.2166412720955,,,,,,,,,7.2500955469566115,,,,,,,,399.97342,,,,,,,,,1.2389963829905,,,,,78.0
5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,205.0,,,,,,,,,,,,,,,,,,,,,,,,9.3644,,,,,,,,,,,,,,,0.323638565277426,,,,,,,,,,,,,,,29.4
,,,,,,,,,,,,,,,,,,,84.85,,165.5,,,,,,,,32.5,,,,,,,,,,936.5,,,,,,0.6891882539394139,,,,,7.40451720235695,,25.025,,,0.681444619913607,,,,,,,46.5,,,,,,,,,,,,5.0,,,,,,,2.2
,,,,28.2047995060318,,,,,,38.2245758322848,,,,,,,,,,,,,141.153597519851,,,,145.0,72.7659574468085,65.3044153688452,,,,,,,,,,,,,104.91063829787201,,,,,,,,,,,,,,,,,,45.61628333795,,,,,,0.378902122600068,,,,,,3.659574468085109,,3.61688702681202,,,,,,,10.8
,,,,,,,,,,,,,,,,,,,,,,,112.156244516276,,,,,,,,,,,,,,,,,1971.82427088948,,,,,,,,78.9195714285714,,,,,,,,,,5.029,,,,19.07376,3.67676207784545,,0.510262059304099,,,,,,,,,2.17777837414656,,,,,,,11.7
,,,,36.4369570470431,,,,17.9445332046332,,,,,,,,,,,306.371464728685,,,117.011583011583,,,1.49725721357831,,,,,,,,,,,,,,,,,,,89.80329712953841,1.40280858516607,,,,,,7.3444,,,,,,,2.9156061776061803,4.1429030208297215,,,,,,,0.19597175767274894,399.97342,,,,,,,2.07740948389568,,,2.0,,,,11.9
,,,,,,,,,,,,,,,,,,,,,,,,,1.71861115504687,,,,,,,,,,1.38478850486805,,,,,,,60.227777777777796,,,,,,,57.694433777348785,59.230204058736,,,,,,,,,,,,,16.6907758240243,,,,,,,,,,,,,,,,,,121.0
,,,,,,,,,,,856.166666666667,,,,,,,,,,,,125.49381196242099,,,,,,,,,,,,1.07897043586277,,,,,,,,,,,,,,,,,,10.9253904071815,,1.0028994706628,,,,,4.43642592635108,,,4.9764223267580485,,,,,,,,,4.5,,,,,3.0,,,,14.6
,,,,,,,,,,,,,,,1.09506673224998,,,,,,,,,,,,,,33.2298393348843,,,,,,,,,,,,,,,,1.03746729543456,,64.8,63.5,,,,,,,,,,,,,118.666666666667,,,60.6825291968239,,0.930271818544503,,,,,,,,,,,,3.6,,,16.8
,,,,,,,,36.9583106738544,,,897.46,,,,,,,,,,142.2,,,,,,205.0,,,,,,,,,,,,,,,,,,,,,44.3126684636119,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,56.6
,,,,,,1.05902132876475,,,,,734.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1673183400818898,,,,,45.3356383433607,,,,,,,,,,4.46509241113776,,,,,,0.853877065636049,,,,,,,,,,,,,,,28.0
,102.106174,,,,,,,,,,,1012.13714285714,,,,,,738.7692857142862,298.40889799066,,,,,85.7565538190734,,,,,62.7005582112313,,,,,,,,,,,,,,,,1.49741060535708,,,,,,,,3.9297243826416097,,,,,,,,,,7.33864379335816,,,,,,,,,2.30714285714286,,,,,,,,,17.5
2.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.5089342018239771,,,21.5,,,,,,,0.630985367248306,2754.0,,,,,,,,,,,20.825,,,11.25,,,,,,,,,,,34.75,,,,,,,,,3.5,,,,,,,,,,4.28
,139.55669,,,,,0.40965138819361,,,,,,,,,0.690892543207245,,,,,,,,,,,,,,,,,,,,0.601815458294548,,,,,,,,,,0.43033428952049896,,,,,31.0037094554829,,,,,,,,,3.1,2.68467875173176,51.0,49.5,,,,0.585952618303551,,,,,6.0,6.5,,,,0.489551893622929,,,,,6.75
1.0,200.59,,,,,,,,0.0,,1006.0,,,,,,,0.0,,,171.0,,,,,,0.0,,,,,,,13534.0,0.0,,,,,,,1.5,1.5,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,4.154
,76.4445625,,,,,,,,,,,,,,1.31500430814302,0.8835038431442271,,,,,,,,,,,,,,,,3156.2288,,,1.01540712310099,0.7186358431461991,,,,,,112.10666666666701,,,,,,,,46.8188596851976,8.1805,,,,,,,,,,,,,,,0.163219040229069,,,,,2.25,2.06666666666667,,,1.36892236074022,,,,,,80.05
5.0,,,,,,,,,,,,,,,1.53294428518027,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.567028811613895,,1.23331914494114,,,51.0125714285714,54.988512473061114,,,,,,,,,5.58257142857143,4.136759775476451,,,,9.72701921827841,,,,,,,191.190758780547,,2.14285714285714,2.1689435423954,2.1192680453341,,1.44296648158092,,,0.4,,65.3
,81.75669875,,,,,,,,,,,,,,,1.04978151588247,,365.74392,,,,,,,,,,,,,,,,,1.33216903974058,1.05522039238526,,,,,,42.5764,34.258466095703895,,,,64.05,30.70464,28.4718144618498,,16.425,,,,1.29351872952397,,,,,8.024482930232951,,55.5528,51.6377606524012,49.1375166670731,,,82.0,,,,,3.6168,,,,,3.0,,1.1180339887498898,,15.5
,,,,,,,,,,,,,,,,0.907094890777175,,698.9523076923082,,,,115.692307692308,,,,1.42459681089744,,,,,,,,,,,,,,,,110.738461538462,,,,,,,,,,,,,,1.0440864509787902,,,,,,,,,,0.259590044206903,399.97342,,,,,,,,,,,1.01538461538462,,,82.9
,72.32465,,,,,,,,,,,,,,,0.933029728775068,,694.162702702703,,,,,142.245338798365,,,,,,69.4244913557168,,,2948.76073745174,,,,0.960174675870053,,,,,,,,,,,,,,,,5.2794517374517405,,,,1.1771813654288,,,,,,,,,,,,,,,2.4,2.09111969111969,,,,,1.0,,,,75.6
6.0,,,,,,1.3820635454408,,,,,,,,,,1.03102325318692,,,,,,104.992,,,,,,,,,,,,,,1.11552622125084,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0645030382706,,,,,,,,,2.44533333333333,,,,,,,,,82.5
,,,,,,,77.0604519,,,,693.6,,,,1.03520900607861,,,,,,,,,,,1.08967960766969,,,78.7287890305841,,,,4392.210284833571,,,,5995.0,,2480.07029470269,,,,40.05571402931111,,,,,,25.4418290747082,,14.53,,,,0.7978886216025122,,,10.662,,,55.0,,,,,,,,,,,,,,,0.8463658296262869,,,1.63299316185545,,2.6
3.0,171.633666666667,,,,,0.7417858012706959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.17633333333302,182.17166611046105,,1.09066213890083,,,,,,21.1666666666667,,,,,0.7285747122721171,,,,,,,,,,,,,60.068479439904394,,,6.0,,,1.09861228866811,,,,,,3.07
,,,,,,,,32.331825,,41.6792323938358,787.5,,,,1.31216968866059,,,,,,,,,,,,,57.25,,,,,,,,,,3359.821375,,,,,,,,,,,,,,,,,,,,4.88475,,,,,13.9871543427336,,,,,,,,,,,,,,0.0,,,,90.0
,,,,,,,,,,,,,,663.6,,,,0.0,,,198.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,26.8,,26.8,,,,,,0.0,,,54.0,54.0,,,,,,0.0,,,,,5.0,,,,,0.0,,9.25
,,,,,,,,,,,,,,,,,,,,,171.0,113.866666666667,143.07925806645702,,,,,,82.1857651908163,,,,,,,0.7990366136099469,,,,,82.3375,,,,,,,,,44.694092326490896,,5.24506666666667,,,,,,,,5.623897859037711,,,,1.24531114838521,,,,,,,,2.06666666666667,,,,,,,,,69.3
,,,,,,,,,,46.898398868073215,,,,,,,,,,,,183.0,,,,,37.0,79.6666666666667,,,,,,,,,,2988.1666666666692,,,,,,,0.75772787449025,,,,,,,,,,,,,11.7,,,,,,,,0.7714005072398772,8.0,,,,,,,4.64158883361278,,,1.0,,,,10.1
,,,,,,,,,,,955.1,,,,1.04479222403492,,,,,,,,,,,,142.0,,,,,,,689.506738975192,0.531797348783164,0.378417981685242,,,,,,,27.5882432598768,,,,,,,35.318576910742,,,,,,,,,20.2798290591086,,,,,,0.6391965438657261,,,,,,,4.0,,,,,,,,,4.4
,,,,95.2976370567498,,,,,,,,723.45,,,,,,,,,,,,,,,,26.5,,,,,,,,,,,,,,,8.61684396980704,,,,,,,,6.825,,,,,,,0.525,,,,,39.496835316262995,,,,,,,,,,,2.44948974278318,,0.6730116670092571,,,,,1.04
,,,,,,,126.89477,,,,795.6,,,,1.0591682313472,,,,,,129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5157894736842,,42.784924986427,,,27.6048668166228,,,,,,41.833240371742704,34.4209729598305,,,,,,,,,,,,,,,,1.03619878481928,,,0.471404520791032,,3.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.6850049880928,,,,,,,,7872.571,,,,,,,,,,,,,,10.4104,,,,,,,9.19633333333333,,,,,11.357556748629401,,,,,,,,,3.25,,,1.47913280742964,1.18497197756208,,,1.35646599662505,,36.0
,,,,,1.17639288372364,,,,,,782.425,,,,,0.783210373900167,,738.7692857142862,,,,,,,,,158.0,,,,,,,,,,,,,,91.35,,,,,,,80.325,,,6.4805,,3.26445981654133,,1.06930850934214,,,,4.5916163548362805,,,61.88661714285711,,,,,399.97342,,,,,,,,,1.09604328066818,,,0.82915619758885,,24.5
5.0,,,,,,,,19.164705882352894,,,,,,,,,810.6,,,,,,,,,,205.0,,,,,,,,1.13937944437554,1.15948392718373,,,,,,,,,0.9545783049867852,,141.0,72.52450980392159,,,6.4304,4.445692810457519,3.40095998408194,,,1.2292343594589898,,2.02734640522876,,,,,,,,0.676640795348531,,,,,,,,,1.6094379124341005,,,,,,122.0
,,,,44.762196073655396,,,,,,,,,,,,0.5664515549927529,,285.675,,,,,,,,0.615766324972717,,,,,,4987.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8145825622994303,,,,,,,,,,,,,,,,,0.0,,,,0.75
,,,,,,,,,,,,,,,,,,976.5317220543808,,,,,,,,,,60.048338368580104,,,,,,,,,,,,,,,,,1.35196922764878,,,140.743202416918,,,,95.2961812688822,,,0.26120490502370897,,,95.1618126888218,41.4384961387355,,,130.76214296072501,,,,0.154201636618017,,,,,,,,,1.4184836619456598,,,,,,15.2
4.0,,,,36.2806485251236,,,,,,,794.0,,,,1.31500430814302,,,628.1,,,,,,,,1.33612525263779,,,,,,,,79.88021395588221,,,,,,,,,,,,,,71.0564516129032,,,,,4.03556899860879,,,,,,4.9481552875794,,,,,,,,399.97342,,,,,,,,,,1.0,,,,35.0
,,,,,,,,,,,,,,,,,109.0,,54.5,,,,,,0.6929108670486371,,,,4.0,,,22252.0,,,,,,,,,,,49.396356140913895,,,,,,,54.6,29.5,,29.291637031753602,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,0.66
5.0,,,,,,,,,67.2338347072841,,,,,,,,,,276.06314784845904,,,,,86.45733858732771,,,,,,,,,,64.6228811852236,,1.0995124222073502,,,,,,,,,1.20088590631532,,,,,,,,,,,1.39581372668179,,,,,128.605316,,14.2876432915522,0.969156077634558,,,,,,137.579264999148,,2.4,,,,,,,1.2,,71.8
