number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,,,,61.13841784749,,,,,,15.300082844663,,779.126666666667,,,,0.926256768939924,,,,,167.333333333333,,,,,,140.0,,,,,,,,,,,,,,,,,,,,,,,,7.1766666666666685,,,6.6288324993852905,,,,,,,,,,,,,,,,,,,,,,,,,,1.93779816503037,31.0
,,,,,,0.884848190380989,,,,,,,,751.284287387622,,,,,,81.77417135012742,,,,,,,,,,,,,,,,,,,,,92.29,,,,,0.623146634558093,,,,,,,,,,,,,,8.14057362843676,,,,86.331853265863,0.9992804739486658,,,,,,,,3.63424118566428,3.90952274192125,1.01140426470735,,,,,,1.7
,,,73.08837625457771,,,1.15864641056541,,,,,,,,905.2205255590668,,0.8772268558588471,,,,,150.5,,,,,,,,,79.35317019397971,,,,,,,,,,,,,,,1.05768348464572,,,,,,,,,,,,12.878,,,4.24372995923894,,,,,,,,,,,,2.18181818181818,2.2133638394006403,,1.36892236074022,1.1988493129136202,,,,,50.0
,,,,,,,,,,,,1025.0,,,,0.93348251308298,,,,,164.2,,,,,,,18.5714285714286,,,,,,,,,,,,,,,,,,,,,,,11.2644,,,,,,,,,,,,,,,,,,,137.584872744505,,,,,,1.3905024667341102,,,,,11.0
2.0,,,,,,,,,,,,,,,0.6883101186421761,,,,,,187.5,,,,,,,,,,,,,,,,,,2756.0,,,,,,0.684824922534093,,,,,,18.85,,,,,,,13.46,2.15,,,,,,,,,,,19.2,,4.0,,,,,,,,,2.91
,,,,35.739574050864604,,1.40487717351439,,,,,,1004.12666666667,,,,,,,,,,,147.445967401868,,,,,,,,3962.9048333333294,,,,,,,,,,,,35.4873098857324,,1.4238036006013,,,,,,,,,,,,,,4.5340019114832,,,,,,,0.84128743668759,399.97342,,,,,,,,,,,1.05333333333333,1.24721912892465,,75.0
,52.4363333333333,,,,,,,,,,,,723.654921235575,,,,,,,,150.0,154.23809523809499,141.81948231130698,,,,,,,,,,3578.9850487784497,,,,,,,,,,,,,,,,,,,,,,,,,,17.9332317221409,,99.3333333333333,,,,0.826954761801855,,,,,,,3.38095238095238,,,,,,,,0.7853534524986021,1.0
,,,,20.3528201151288,,,82.09538,,,,,760.023529411765,,757.336843747157,,,,,,,,,,,,,111.0,,,,,,,,,,6110.0,,,2783.9915582738,57.9,,,,,,,,,,,,,,,,,,,,,,,33.105640768018105,,,,,,,,,,3.48634921739528,,,,,,,9.96
,,110.0420475,,77.4314317202769,,,,,,,,,718.175879498282,,1.3688595931851295,,,,,,,,,,,,,44.625,,,,,,,,,,6368.775,,,,,,,,,,,,,,,,,,,,,10.7967587728911,,94.0,,,,,,134.0,,58.1205643468816,55.43552561309399,,,4.119534287814241,,,,,1.5,,,4.6
,,,119.27472213157301,,,,,,,,656.266666666667,678.17,650.860753848327,,,,,,,68.7094469487275,,,,,,,,,,,,,,,,,,,,2546.14503907378,,,,,,,,,28.5367988549678,,,,,,,,,,,,,,,,,,,,,49.508484121411,,,,,1.05790542470367,,,,,,1.85
,,,,,,,,,,,,,,,,,,,74.5696244384326,,127.333333333333,136.0,125.49381196242099,,,,,,,,,,,,,,,,,,,,,,,,179.3,,83.414480490833,,,,,,,,,,,,27.5066666666667,,,,,,,,,,,,,,,,,,,,15.0
,141.0835,,,,,,,,,,,721.95,,720.993536725538,0.6918226401207129,,,,,37.15,189.0,,,,,,,1.0,,,15650.0,,,,,,,,,,,,,,0.46982944694033,,,,,,,,,,,,,,,1.5,,,,81.6823114266485,,,,,,,,,6.48074069840786,6.48074069840786,,,,,,,4.7
,90.062574,,,,,1.27219850298122,,,,,,,688.274127036429,939.573244346461,,0.8483331759834192,,,299.299399264349,,162.6,,143.678252509203,,,,,,,,,,,,,,,,,,,,49.06727405826821,,,,,,,42.4342060892327,,,,,,,,,,,,,,0.6367194837310141,0.5457788708086779,,399.97342,,,,,,,,,,,,,0.440952123830019,19.2
3.0,,,,,,,,,,,756.5,776.51,,,1.08870475546453,1.00302200167424,252.7,,,88.0507518423324,167.666666666667,,,,,1.09173138441992,101.0,,,42.375582591865296,,,,,,,,5873.6,,9026.47749900259,106.233333333333,,,,,,,,,,,35.18,,,,,,,,15.8486466299176,,,,,,0.7694646850336629,,,,,,4.4,,4.26480935073595,,,,,1.24721912892465,1.113552872566,2.96
,,,,120.333644900888,,,,,,5.93669276617882,,,739.2961633745808,692.70717870213,,1.0060609272676402,311.0,,,,137.333333333333,,,,,0.945025187414582,,,,,,,,,,,,,,497.93986521968696,108.933333333333,,,,,,,,65.91845130327489,,,,,,,,,,,,,,,,,,,,,37.43139557911249,,,,4.14704355652055,,,3.0,,,,1.4
,,57.46063115384621,78.9935506450267,,,,,,,,,,714.556630585611,927.721194033427,1.5462211782760102,,,,,,158.0,,139.47815227128999,,,,,33.5769230769231,,,,,,,,,,,,4227.26334791641,,,,,1.26334649437474,,,,,,,,,,,,,,,5.42164166932236,,,,,,0.5511949924365971,,,,,,,,,,,,,,,84.5
,,190.23,,,,0.0,0.0,,,,819.8,819.8,819.8,,,,,,,,185.0,,,,,,,,,,,,,,,,,,,,107.6,,,,,,0.0,,,,,,,,,,,,,0.0,,,,87.0,,,,,,0.0,,,,,,,,0.0,,0.0,0.66
,76.5177175,,,35.8263695890246,,1.0460826521147,,,,,,1008.60865800866,734.219624171273,,,,,,314.505965762178,,,,131.302196551623,,,,,,,,,,674.484751445268,,,,,,,3567.28803317568,79.6075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.91011774324198,,,,,1.36892236074022,,,,,,15.0
,52.14440704,,37.3855418444296,,,,,,,,,,,,,,,,,305.98931965634,107.8,,,,,,,,,,,,,,,,,,,,122.24,,,,,,,,,,,,,,,,,3.4435,,,,,,,0.4292291446406541,,,,,,,,2.45950948584936,,,,,,,1.12888219048756,5.4
,,,67.8691079491572,73.6599741201189,,1.1591443630443998,,,,,,,,690.6819340461481,,,,,,,169.25,,,,,,,,,,,,,,,,,3839.7958571428603,,,82.3375,,,,,,,,,,,,,,,,,,,,,,,,0.315454762294996,,,,,,,,,,,,,,,,55.0
,,,,,,,,,,,,,,,,,772.0,,,,,,,,,,,,,,,,,,,,13532.571000000002,,,4413.97103559938,62.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.49342939735,,2.175,,,,,,,,,49.7
,,,,35.9859965070231,,,,,,,787.05,1011.43914285714,,,,,,,314.505965762178,,,,,,,,,,,66.6371971873037,,,,,,,,,,,79.6075,,,,,,,,,41.452554886121796,6.9055,,,,,,,,,4.64266824231102,,,,,,0.257234577949883,,,,,,,,,,,,,,,8.02
,,,,,,,,,,,643.925,,,,1.37514800160971,,,,,,,,,,,,,,,,,,,,,,,,,1020.4565404858803,64.575,,,,1.2836578432565802,,,,,,11.665,,,,,,18.44,,,,,,,,1.1734734821814,,,,,,,,4.119534287814241,,,,3.0,1.9714285714285704,,,1.57
,,,56.10452873019171,,,,124.90825,,,,,,,,,,,,,287.806061477929,143.4,141.175,,,,,,58.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8695,,,,,,,1.21450684383466,,,,,,,,,3.32765208109573,,1.40462927882521,,1.175,,,14.4
,,,,,,,124.90825,,,,740.52,,,,,,,,,,,,155.938199338429,,,1.39245352398415,,,,,,,,,,,,2072.5065187042,3015.11065675649,,72.09,,,,,,,,50.1110406996303,,,,,,,,,,4.4553048649896,,,,,,,,,,155.329609173008,166.604571188833,,,,,,,,,,,85.0
,,,,,,,,,,,,,,,,1.44460283658265,,,,,,128.145,93.0916906741733,,,,,,,,,,,,,,,,,,,,79.5122808428765,,,,312.3,,,,,,,,,,,,10.308312948295699,,28.410856,,,,,,78.97341999999998,,,,,,2.45950948584936,,,,4.0,,1.32664991614216,,25.2
,,,,,,1.71795681321109,,,,,769.1,,,966.216551708869,,,,,,,,,136.652833253888,83.8019959513702,,,,,,,,,,,,,,,,,,,33.7005122489562,,1.3964750196118998,0.7908235936941859,,,54.3527462252113,,,,,,,,,,,,113.00443,,,1.03724515660885,1.03022355465281,,,,,,,,,,,,,,,0.794949334514121,73.0
,,,,,,,,,,,,,734.219624171273,732.200420766897,,,,,,,151.75,147.19,,,,,,73.8,,,,,,,,,,,,,,,,,,,,,54.3730969207199,,6.9055,,,,,,,3.2195,,,,,,,,,,,,,,2.44,2.2133638394006403,,,,,,,0.4963869458396339,18.7
,,,,,,,,,,,711.85,,710.2128976581599,713.111574610829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.500365288483,,,,,,,,,,4.59171253455614,,,,,,,,,,,,5.0,,,,,,,0.0,,6.2
3.0,,,,,,0.697127207745315,,,,,,684.6525,695.289269768129,682.298299324734,1.09470052964527,,,,62.328288565911706,,,,149.489464326909,,,,,,,,,,,,,,,,,,65.4333333333333,,,,,,,,,,,,,,,,,,,12.089104340272698,,,,,,,,,,,,,,4.650228035349611,,,,,,,10.9
,,,,36.575752938302,,,,,,,,,,,,,,,,,168.5,,141.55204628915,,,,205.0,,,,,,,,,,,,,,,,,,,0.804214159183178,127.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.1
,,,,71.26219735210499,,,,,,,759.1,,,,,,,,109.0,,174.0,,,,,,,,,,,,,,,,,,,,129.45,,,,,0.683444113433578,,,,,,,,22.065238913110104,,,2.8,,,,,,,,,,,,,,,,,,,,,,,,2.63
5.0,,83.68539857142859,,,,,,,,,,,,,1.53695955961142,,,,,257.918254349184,,,,,,,,,,,,,,,,,,,,,72.09,,,,,,,,50.1110406996303,,,,,,,,,,,,,,,,,,,,,191.622354930743,,,2.49146187923103,,,1.4560304157806,,,0.8,,56.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13421.676497368,,,,12450.0,11847.1,,,,,,,,,,,,,,,,,,,6.2,,,2.8674581078021,,,,,,,,,,2.77495945916332,,6.38,,,,,,,,,4.92
,,,,,,,,,,,,,734.615272701362,,1.54969398257646,,,,,,,,,,,1.1714499933707498,,51.3228571428571,58.6665151513195,,,,,,,,,,,,,,,,,,,,,42.556834208526794,,,,,,,,,,,,,,,,0.3000562713189669,,,,137.848547850757,,,2.1689435423954,,,1.05590071271383,1.0,,,,29.0
,,52.0456930769231,,,,1.38979095629223,,,,,740.52,,,,,,,,,,,,,,,1.42068260187177,205.0,,,,,,,,,,,2066.92284615385,,,,,53.1160816531692,,,,,,,,7.9244,,,,,,,,,5.60012865870802,,,,,0.457810241617619,0.206213854740665,,,,,,,,2.07251466147847,1.5649572502428002,1.27508656877771,,1.01538461538462,,0.33846153846153804,79.6
,,,,,,,,,,53.6225345301219,775.425,,718.1528999521298,,,,,,323.811807806633,355.562966713294,,,,,,,,,,,,,,,,,,,,3572.5966237083794,,,,,1.15968659338134,,,,,,,,,,,,,,,,,,,,0.308147989812345,,,,,,,,,,,,1.0,,,,29.0
,,,,,,,,,,,,,,,,0.7464408610876401,,,,,,,,,,,,50.7233333333333,,,,,,,,,,,,,,,,,,,42.5,,,,,,,28.2723168574747,,,,,,,140.666666666667,,,,,0.976672012692744,,,,,,2.72833333333333,,,,,,,0.471404520791032,,25.3
,,,,,,0.692402189108911,,,,,,788.8015037593982,,784.6919687147231,,0.687684161092193,,,,,134.0,,,,,,,,,,,,,,,,,518.020050125313,535.0,,,,,,,,,,41.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999996859311278,0.0138
,,,66.36159243157189,,,,,,,,,,,,,,,,,,160.25,104.934285714286,,84.308605530863,,,205.0,,,,,,,,,,,,,,,,,,,,,,51.4337118896741,,,,,,,,,,,,,,,,,0.25452437851917004,399.97342,,,138.53358195405002,,2.26714285714286,2.2133638394006403,2.22880214849357,,,1.0,,,,9.7
,,,,,,,,,,,,,,577.2,,0.0,,,,,,,118.0,,,,,,,0.0,2700.0,,,,,,,0.0,,0.0,44.0,,,,,,,,,0.0,,,,,,,,,0.0,,,,,235.0,,,,,,,,,3.0,,0.0,,,,,,1.16
,,,,,,1.6453055766571498,,,,,731.4,,,,1.73401675077467,,,,,,,,,,,,,,,,,,,,,,,,,,57.5,,,,1.3106986211796698,,,,54.74656427576071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.03076923076923,,0.278308500232701,68.55
,,,,81.78649385627709,,,,,,67.65023854530071,790.8166666666672,,,709.5639099913451,,,,,284.5020293815531,263.846181514912,,170.625,144.524685587656,,,,,57.25,,,,,,,,,,,,,50.6533333333333,,,,1.13828446183411,,,,,,,,,,,,12.878,,,,,,,,,,,,,,,,,2.10397901101729,1.77823330579971,,,,,0.33071891388307395,35.0
,,,,,,,,,,,711.7,765.741428571429,,763.671269080025,,,,,,,,,,,,,,,,,,,,,,,,2234.71428571429,,,,,,,,,,,,19.406519470507398,,45.43428571428571,,,,,27.2,34.7371428571429,11.1059543589114,7.6460239100236285,,,,40.435669793154794,0.8094317722591942,,,,,47.936318300896794,,3.81428571428571,4.48140474655716,,,,3.0,1.92857142857143,,,5.5
,,,,,,,,,,,,,,937.7872334329139,1.5505984264956498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8904,,,,,,,,5.12297029466305,5.64191851439986,,,,,,,,,,,,,,2.07181813170654,,,,,,0.359827030862035,93.5
,,48.1988660873521,,,,,,,,,,,,,,,,,307.264417887916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.06347211293055,,,,1.08467337154838,,0.6219740941164781,,,,155.28468119461002,,,2.2133638394006403,,,1.2062552123523798,,,,,47.0
,,,,,,1.05536426232985,192.981,,,,,,,,,,,,,369.451645550537,,,143.326342175328,,,,,,,79.1994949478846,,,,,,0.544457102810649,,,,,,,,,,,127.05,,,,5.363,,,0.8543326296286379,,,,,4.27905094617954,,,,,,,,,,,,,2.48,,,1.22060726455302,,,,,,7.2
,,,,,,,,,,,,790.956345177665,,,,,,,,,,,,134.258239515535,1.09150892533416,,42.0,,,,8013.33333333333,,,,,,,,,,,,,,,,,,,40.6897934105602,,,,,,,,8.309644670050758,,,,,,15.2163769441878,,,,,,92.5757000994934,,,,4.5802058421332905,,,,,,,1.78
2.0,141.56819,,,,,,,,,,741.7,726.08,,,,,,,,76.5220595645465,,,191.38965489283905,,,,,,,,,,,,,,,3894.0,,,,,,,,,,,10.0,,,,,,,,4.2,,,,,,,65.3497539792895,0.66550354401349,,,,,,,,,,,,,,,0.489897948556636,1.78
,,,48.489213341413404,,1.32640781769625,1.27886156660845,,,,,,,,,,1.29692945431587,,,,199.179614701663,,,,133.856547047204,,,,,,53.8442340998609,,,,,,,,,,,,,,,1.08783571393162,,,,,,,,,,,,,,,,,,,,,,,,,43.14392732791679,,,,,1.22277931619347,,,,,,16.4
,,,,,,,,,,,,,,,,1.64945670661389,810.6,,,,,172.2,,,,,,,,,,,,,,,,,,5197.34241593605,,,,,,,,,,69.40278348564671,,,,,,,,,4.7920907058749815,,,,,,,0.934581035735361,,,,,,,,,1.7094727765842102,,,,1.1180339887498898,0.748331477354788,100.0
,,,,,,,,,,,,657.332,,,,0.650460788218821,,,,,144.5,,,,0.689976960830698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.5,2.492,7.75,,,,33.2264954516723,38.3393536065475,,,,,,9.877975501083213,,,,,,,,,1.0,,5.2
,,,70.560646546108,,,,124.90825,,,,740.52,,692.541331131983,,1.53695955961142,0.925621245841475,,,,,,,,,,,,,,,,,1059.40848225352,,,,,,,,,,53.1160816531692,,,,,,,,,,,,,,,3.06428571428571,,5.6411452018816615,,,,,,,,,,,,,2.49146187923103,,,,,,0.8,,44.1
5.0,,,,,,,,,,,,898.7975,,,1.5348178329633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.648300484011,,,,,,,,,,10.2020627247631,,,,,,,,78.97341999999998,,,,,,,,,,,,,,54.6
,87.4683333333333,,82.55575808891051,,,,,,,,,827.9730000000002,852.858789145939,824.7958906623219,1.09478408478893,,,,,,,,,,1.08402453889614,,,,,,,,,,,,3055.0,,,,,,,,,,179.3,,,88.2015374242422,12.233333333333302,13.2905,,,,,,,5.06249828532207,,,,,,,,,,,,,,4.7622031559046,,,,,,,,14.0
,84.5366379,,,,,,188.3839,,,,,991.194834437086,,,,,,,,364.080262146378,,111.849006622517,,88.62441065343391,,,,33.3033112582781,,,,,,,,,,,,,87.5775,,,,,,,,103.395007948885,,,,,,,,,1.71430463576159,,,,,,1.0699907794846402,,,,,,135.505444781069,,,,,,,,1.04238410596026,,,103.0
,,,,,,0.770907384640857,114.120805,,,,,,,,,,,,,,178.75,,,,,,,,,,,,,,,,,,,,49.65,,,,1.35296274728018,1.02058425918037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9130841013491372,,,,0.4482960938432341,2.16
4.0,,,,,,,,,,,969.525,,896.83885227748,,,,,,,,,,92.5824296795131,,,,,,,,,,32.43503128178789,,,,,,,,84.075,,,,1.30990994771202,,,,,,,,,,,,,,,,,,,,,,,,,44.029548188680494,,,,,,,,0.933560477001704,,,4.4
,80.70215,65.637275,71.04925428625499,,,,,,,,,,693.6653441879172,,,,,,,,,,168.019926301502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.26428298551649,,19.16,,,,,,,,,1.07512063695912,,,,60.1094782459472,,3.7875,,,,,,,,,12.2
7.0,,,75.87247975686279,,,,,,,,,,,,,1.04041355794154,,,277.88827589078096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.01939393939394,3.93499055829586,,,,,,,,,,,,,,,,,,2.0,,,,60.0
,,,64.85614563732389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8567142857142904,,,,,,,,,,,,,,,,,,,,,,,13.0
,,,,,,1.41408027328799,,,,,734.16,,686.027951316271,,,,,,,,,105.607142857143,,,,,,,,,,,,,,,,1279.18342857143,,,,,,,,,,,,,,,,,,,,1.75357142857143,,4.71148602581272,,,,,,,,,,,,,,,,,2.0,,,,23.0
,,,,,,,188.3839,,,,,,,911.9869821086819,,,,,,357.426055420922,,,,,,1.6080688297100902,,,,75.35673080901421,,,,,,,,1579.23786666667,,,53.017142857142886,,,,,,,,,,,,,1.16070813963619,,,,,,,,,,1.09607398927815,,,399.97342,,,,,,,,,,2.0,,,,99.0
,,50.85249,,,,,55.0385,,,,,,706.469873619108,,,,,,,22.041914980327807,,,,,1.09494235600206,,,,,6.754339345931621,,,,,,,,3653.37,,,,,,,,,,,50.30654916498339,,,,,18.479823376983106,,,,,,,,,,,0.726439608632396,0.9898806826153168,,,,,,,,,,,,,,,2.5
,,127.34797888,,,,,,,,,,,692.959518558853,699.339210456585,1.09640933347311,,,,,,,,,,1.09847016456101,,,,,,,,9757.70277295174,,,,,,,,,,,,,,,,,,,,,28.686915478296104,,,,,6.17593897494318,,,,,,,,,,,13.0366308531,,,,,,,,,,0.399248043201216,9.9
,,,,,,,,,,,802.0,848.133333333333,,837.228247585719,,,,,,,,,,,,,,,,,,,,,,,,,,,142.05,,,,,,,,,51.3359523141433,,,,,,,,,10.7,,,,,,,,53.48,,,25.2107137719044,,,5.47722557505166,,,,,,,,7.0070000000000014
,,,,55.5539655249764,,,,,,,,902.7165,,,,,,,,,,128.04,,113.056778547034,,,,,,,,,,,,,,,,,,,,,,,,,110.913111939031,65.0810963337281,,,,,,,,,,,,,,,,,78.97341999999998,,,,,,,3.0062464267464195,,1.3646656321448898,,,1.32664991614216,,18.0
,83.8915416666667,59.7739592476489,63.533612372839784,,,1.5318718094060302,,,,,,992.017554858934,,934.465416569888,1.74001338534227,,764.1,,259.006360389513,,162.0,,,,,,171.0,25.028213166144198,,,,,1176.1347697496699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.800448404926,,,,,2.21359706051386,,,,,,,45.0
4.0,,,,37.776550466447894,,,,,,,,,,,1.37086681746445,,,,,,,,,,,,,,,,,,,,,,,2664.95,,,,,,,,,74.6,,,,,36.38,,,,,,,,13.9491433428724,,,,,,,,,44.5449211470848,,,,,,,,,,,,5.07
3.0,,,,,0.7989456141597401,0.610118492112636,,,,,,,,,,,,,,,154.0,,145.080415164638,,,,,,,,10388.6666666667,,,,,,,,,9515.32591255929,,,,,,,,,,59.028552413217795,,,,,,,,15.6166666666667,,,63.3333333333333,,,,,,,,,64.0036891297855,,,,,,,,,,,1.65
,,80.8450194,,,,,,,,,,,,,1.36247229186018,1.06386716700392,,,,163.387563574789,174.0,,,151.935792128179,1.34539111616189,,,54.8988,,,,,,,,,8940.0,,,,55.8375,,,,,,,,,,,,,16.5212756910231,,,,,,8.028539642151621,,,,,,,,,,,,3.6684,3.66284150148471,,,,,,,,24.9
,,56.537019344773796,,,,,,,,50.89836379097999,801.3,993.655070202808,,,,0.895908445531147,,,,349.786200993765,,,,,,,,,,,,,1187.30426135741,,,,,,,3813.01016319591,,,,,,,,,,47.588201893283795,,,,,,,12.878,,,,,,,1.12902826087844,0.7651187836294329,0.20417576290398395,399.97342,,,166.93848232615,,,,,,,,,,,81.0
,89.33718,52.4457069230769,,,,,,,,,,,,934.1936861455507,,,,,,,181.0,,,,,,,,,,,,,,,,8958.571,,,,,,53.1160816531692,,,,,,50.1110406996303,,,,,1.32151863843169,1.38083030099626,,,,,,,,,,,,,,,,,2.1,,,,1.29152438839802,,,,,64.0
,,,,120.67836455142,,,25.298,,,,549.05,,,,,,,,,,,,,,,,,,,,,,6992.60967021612,,,,,,,,40.95,,,,,,,,,,,,,,,,2.24,1.07,,,,,,,,0.17674765750166602,,,,30.7439018343476,,,,,,,,,,,0.17
,,,,,,,,,,,,,678.601457139896,942.164274716206,,0.756902535569089,,,,,,,,,,,195.0,,,,,,,,,0.4917912498485129,,,,3823.37078357748,,,,,,,,,,44.5334653023993,,,,,,,,,,,,,,,,,,,,,,,2.11474252688113,,,,,,,,11.18
,89.0509833333333,,,,,1.7000244734758705,124.90825,,,39.88039816205421,,,,,1.7232206949957902,,,,,,187.333333333333,,,,,,,,,,,,,,,,,2084.57363770365,,,61.1633333333333,,,,,,,,,,,,,,,,,2.9302110162917,,5.55555727915246,,,,1.19394120670384,,,,,,,,,,,,,,0.944918541505043,0.763762615825973,,49.0
,,,,,,,,,,,,,,,0.0,,,,0.0,,,198.0,,,,,,,,,8570.0,,,,,,,0.0,,0.0,87.6,,,,,,0.0,,,,,,,,,,,,,,54.0,,,54.0,,0.0,,,,0.0,,,,,,,,,,,9.18
,,,,,,1.01913418487134,,,,,,,,,,,,,,,156.25,,,,,,,,,86.0112605347434,,,,,,,,,,3738.1444917717,,,82.046890506221,,,,,,,,,,,,,,,,4.58568323698879,,,,,0.614021288835698,,0.244639046719328,,,,,,,2.82842712474619,,,,,,,,23.9
6.0,,,,,,1.59968687788943,,,,,,,,,,1.6255097348773997,,,,,,,,,,,,42.5,,,,,,,,,,,,,,,,,,,,,54.74656427576071,,,,,,,,,,,,,,,,,,,,,,,,2.40187391035201,,,,,,,,88.0
,,,,,,1.5906357751963898,,,,,765.757142857143,,,,,1.7557568204464498,,,,265.388992047523,,,,,,,205.0,,,,,,,,1.5939742650010202,,,,,,,,,,1.34165480357705,,,,,,,7.33625,,,,,12.878,,,,,,,,,,,,,166.613518436299,,2.1625,2.2456485239871,,,1.82936704111748,1.0,,,0.3689088640843429,60.1
,,,,,,1.06426218393676,,,,,,732.544,,728.190770115914,,,,,,78.25148857370058,,,,,,,,,,,,,7464.977794239499,,,,,5971.995,,,61.65,,,,,,,,28.727382407730797,28.367258785437798,,,,,,,,,,,,,,,,,,,,,,,3.46410161513775,,1.3760552852604198,1.0292215808299798,,1.985,,,3.24
,,50.9933845201238,,,,,,,,,,,666.2442469291179,,,0.9741019949356992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6845930707632409,,,,143.248747061854,,,,,,,,,0.978328173374613,,,17.0
,,,,,,0.6338922401526701,,,,,,,,,,1.01339002101274,,,,,,,,,,,,,,36.621338710915396,,,,,,,7170.0,4461.78571428571,,,,,,,0.7115273496879629,,,,,,,,,25.535489733224807,,,,,,,130.333333333333,,,,,1.07577789042002,,,,,,2.57142857142857,,,1.03972077083992,,,,0.942809041582063,,6.9
,,55.39030923076921,,36.1938004884411,,,,,,,,,,,,0.9314811045265372,,,,,160.2,,140.13823710816098,,,,,,,,,,,,,,8958.571,,,,,,,,,,,,,,,,,1.29722526406215,,,,,,,,,,,,,,,,,,,,,1.59416669911802,,1.0,,,,62.0
7.0,,,,33.8222130983754,,,,,,,,1013.33076923077,,952.8972645283479,,,764.1,,243.013629415374,,,,147.98566515905702,,,,,,,,,,,,,,,1377.69207692308,,,,,,,,,,,,,,,,,,,,,,,111.86094,,,,,0.8607135244975379,,,,,,,,,,,,,,,70.5
,,,,,,,,,,,602.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4368.07,,,,,,,,,21.7,,,,,,,,,,,,,,98.3333333333333,,,,,,,,,44.5659166179716,,,3.5568933044900604,,,,,,,,12.6
4.0,76.5177175,,,,,,,,,,787.05,,,916.059503743747,,0.90408192140002,,,,,151.75,114.4,,,,,,44.4,,,,,674.484751445268,,,,,2239.2855,,3695.1531245552296,,,,,,,,,,,6.9055,,3.4794748493632697,,,,,,,,,,,1.7300409378038302,0.403693221013522,,,,,169.02583891412598,,,,,,,1.0,,,0.15612494995996,40.6
5.0,,57.07975807692311,,,,,,,,,,996.06,667.786556768769,,,,,,,,,,,,,,205.0,,,,,,1240.42620710436,,,,,,,,76.17,,,,,,,,,,,,,,,,,2.90353846153846,7.2500955469566115,6.62936664980259,,,,,,,,,,,,2.1,,,,1.29152438839802,,,,0.368990306314199,73.5
,,80.4284256666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8106.33333333333,,,,,,,,,1127.69616475361,,,,,,,,,29.5718710188509,,,,,,,,,,,2.09337579574768,,,,,,1.07787819161258,,,,,,,,,,,,,,,4.2
