number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,,,14.6681926084199,,,,,,,,,,,,,,348.4,,,,,,,,,,,,,27.778293684098,,,,,,,722.0,,,,61.7,,18.7325597831008,,,,,,,,,,,,,0.4896536160622621,,,,21.7155036782479,,,84.5675847847787,50.5499773426956,,0.7020943784896929,,,58.55481762132529,,,,,,,,,1.8553333333333304,,,37.0
,,,73.1536501689504,,,,,,,,708.6,,,,,0.9814629055658092,,,,,,,,89.3844334470529,,,205.0,,,,,2962.99812335143,,67.5570736294858,,,,,,3689.56721555994,,,,,,0.7885463315700771,,,,,,,,,,,,,4.06721587821448,,,98.6798398913887,,1.19394120670384,,,,,143.248747061854,,,2.10861132660978,2.40187391035201,,,,,,,,49.0
,,,,35.767783571440795,,,,,,,,,,,,0.78971979619885,,,,,,,,,,,,,,,4769.4858,,,,,,,,,,74.10600000000002,,,,,,,,,,,,,,,,22.578000000000007,,,,,,,,,,399.97342,56.841954285714294,,,2.8,,,,1.5317780787913702,,,,,,36.9
,100.351275,,65.0924719985217,,,,,,,,734.25,,,,,0.752019818531961,,,,,,,,,,,,,,79.996484297749,,,,35.8249860650914,,,,,,,,,,,,,,,,,,,,0.903098304056366,,0.926609953692293,10.678,,,,,,,,,0.880168540412881,,,,25.9637372109474,,,,,,,,,,,30.0
,,,76.29990787630909,,,,,,,,,,,949.357461897714,,,,,,,,,,,,1.52332268722132,,,,,,3231.50672727273,,64.2608213313016,,,,,,4111.75064728294,,,,,1.38315051284497,0.878995282213803,,,48.91393568299321,,,,,,,,,,,5.09331746604483,,,,,,,,,154.832782299613,,,,,,,,,0.954545454545454,,,21.0
,78.6781333333333,,,,,,,,,,,,,,,1.03769320485742,,,,,,,,,,,,,,66.3634005524799,,,,,,,,,,3968.0938783776296,,,29.715136469183,,,,,,,,,,,,,,,,,5.2601955768456605,,,18.9993326956078,,,,,,,,,,,,,,3.0,,,,69.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.37489635093407,,12780.5,,,,,,,,,,,,,,,,,,,,8.04666666666667,,,,,,,,,,88.5,92.6457405490744,,,,,,,,,,,,,,1.0,,,,3.02
,,,66.7576706296099,,,,,,,,,,,,1.97861814640481,,,,,,,140.178571428571,,,,,,,70.2102868175312,67.3600684866829,4980.390625,,,,,,,2399.87241071429,,,84.38125,,,,1.4111654455622802,,,,105.092410220422,,,,,,,,12.878,,,,,,,,,,,,,,,,,,2.01412252922487,,,0.464285714285714,,,121.0
,,,73.11876286029549,,,,,,,,,,,,,,,,,,,,,,,,,29.423167848699798,,,,,,,,,,,,,,,,,,,,,,,,,2.53234244873457,,,,,,15.9724304419278,,,,,,,,,,,,,,,,0.8486855577264171,,,,2.16024689946929,,6.0
,,,,,,,,,,,,,,,,,,,,,,,,102.937585176614,,,,,,,2299.3333333333303,,,,,,962.0,1613.0,,,,19.725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.97,,,37.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.1565330755781,,,,,,,,,,,1.13042757181707,,,,,,,5.37029770387965,,,,,,,4.43821466808445,5.6403918289614285,,,,1.21553224100646,,,,,,,,2.07917656373713,,,,,,,,,20.0
,,,,,,,,,,,,,,645.393470838914,,0.516957896360764,,,,,,,,,,,,,18.0,,,8435.84,,5693.331861070799,,,,,,,,,44.58004037683229,,,0.656719741040859,17.7,,8.85,,,4.1624,3.521647341799,,,,2.17,,,,,,,,,,,,52.5,,2.5,,,,,,,,,,7.2
,91.48215,,,66.1636992959425,,,,,,,,,,796.4570638535789,,,,,,,,,,,,,,,,33.445377399019996,,,,,,,,2136.24390243902,,,,59.7096975609756,32.3436678757384,,,,,,80.27799772509279,,,19.2215170731707,,17.2798943945762,,,19.16,,,,,,,,,1.1818682452433402,150.0,,,,,,,,,,,,,,7.49
2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.95,143.742857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,6.3
,,,,,,1.60812291492255,,,,,,,,,,,,,,,,,,,,,205.0,,,,,,,,,,,,,,,,40.739437512961395,,,,,,50.427438518683005,,,5.57594736842105,,,,,21.778,,,,,,,1.1257890264106,,,,,,,,,,,,,,,,,35.0
,,,,,,,,,,,,,,858.949679936857,,1.65232685980256,,,,,,,,,,,,,,55.609891206511094,,4351.513925,,671.004770636068,,,7872.571,,,,,,78.2981517840565,,,,,,103.027511158698,,,7.94745,,,1.05204443437247,,27.478,,9.99210357676945,,,,,2.72466602100506,,,,,,,3.1666666666666696,3.225,,,,,,,,,20.86
,72.89433000000002,,,34.884070274299305,,,,,,,782.44,,,937.3535451366432,,,,,,,,,,,,,,,,79.2656128909772,5170.2858,,,,,,8958.571,,,,,,,,,,127.05,,,,,,,,,,,,,5.77919744228583,,,12.4244037881723,,,,,,,,2.2,,,,,,,,,,71.5
,88.95048,,68.27303758631061,36.6005846490793,,,,,,,,,,,,,810.6,,,,,,,,,,205.0,,,,,,,,,,,,,3907.807832766379,66.17,110.009846153846,,,,,,,56.00556758037539,,,,,,1.38554765731273,,,,,,,,,,,,,,,,2.2,,,,,,,,0.4,,60.6
,,,47.0135786777946,,,,,,,,732.033333333333,,,,1.09531726569025,,,,,,,,,,,0.605668585749003,,,,,,,,,,,3780.0,4233.0,,,,,,,,,,,36.1796750799242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.7
,,,76.29990787630909,,,,,,,,,,727.8459992424499,,,0.938330698597916,,,,,,,,,,,,,,,,3098.1944049295807,,56.53535855987571,,,,,,4075.78206899325,,,,,,,,,,,,,,,,,,,,,,,,,,0.565414139643054,,,,,,,2.60517108469735,,,,,,,,31.2
,,,,,,,,,,,668.675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.998791817799802,,,33.0,,,,,,,,,,,,56.775875158380394,,,,,,,,,,,,8.06
,,,,80.7331508872022,,0.538555778862181,,,,,,,,,,0.7011004187982701,,,,,,,,,,,,145.782,,23.7047653437025,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8,,,,,37.921,35.8424182241088,,,0.782397910863342,,,,,,,,,,,,,,,3.65
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3555.148631771789,,,,,,,,,,,,,,1.04383196183791,,,,,,,,,,0.641125533899781,,,,,,,,2.24571428571429,,,,,,,,,4.98
,95.5789666666667,,,,,,,,,,748.9333333333328,,,947.368046166064,,,,,,,,,,,,,185.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6666666666666696,,,,,,,,,,50.0
5.0,83.24476,,59.5060814160275,36.126174653366,,,192.981,,,,,,,,,,,,,,,,,,,,171.0,,,,,2953.4288,,,,,,1303.23786666667,,,,,,,,0.827671215145129,,,,,,,,,,,,,,,,72.414176,,,,,,,,,,,,,,,,,,,83.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,205.0,,,,,,,,,,8958.571,,,,,80.6,,,1.10518217403612,,127.05,,,,,,,,,,,,,,,,7.55238461047956,,,,,,,,,2.14285714285714,,,,,,,,,90.7
,,,134.799373189585,165.984158070639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.3,,,,,,,,,,6.0,6.9195375568024815,,0.58249224388496,,,,,3.1176914536239795,,,,,,,,,,12.5573683548744,,3.0,,,,,,,,,1.52
,,,,72.27557482856841,,0.692501181485624,,,,,762.45,,,,,,,,,,,,,,,,,,,,5815.5,,,5814.8265666312,,,,,,,,,,,0.589727926762415,0.589727926762415,,,24.55,,,16.645,12.4435927287902,,,,,,,11.055,,39.5,38.0788655293195,38.0788655293195,,0.6573879873908821,,10.5,,,,,,,,,,,,,4.8
,,,,,,,,,,,,,,,,,,,,,,,,,,0.545847061854356,,122.47,,,,5096.8,,4723.63507774244,,,,,,,,,,,0.96548513801928,,,,,,,,,,,,,,,,,64.83,,,,,,,83.6673306746559,,,4.71,,,,,,,,0.495883050728698,14.0
,81.7759,,,,,,,,,,850.466666666667,,,,,0.6147137795487521,,,,,,,,,,,195.0,,,,7815.80966666667,,,,,,,5019.047333333328,,,,,,,,,,,,,,7.29577777777778,,,,,,,,12.6871292767099,,,,,,,,,,,3.0,2.77777777777778,,,,,,,,,9.8
,127.16918966666701,,,,,,,,,,,,,858.6265667529401,,0.237008747815576,,,,,,,,,,,,,,9.281723977796368,,,,,,,,,,,95.0333333333333,,,,,,,,,,,,,11.5948803772479,,,,,,,,,,269.623745212772,,,,,,75.6307582931706,,,,,,,2.0,,,,0.13
,,,,40.188407615025504,,1.18991657793518,,,,,632.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.57675915578301,,,,,,77.9695453366249,,,3.0,,,,,,,,,3.24
,,,60.5152205498845,,,,121.3276,,,,816.36,,,937.1887850877961,,0.9135838010497808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7623341967771671,,,,,,5.24308108108108,4.54968458544814,,1.38465705322041,,,,,,,,,,,,,,,,2.2,,,,,,,1.06409266409266,,,65.0
,68.539375,,,,,,,,,,,,,,,0.965618769697578,,,,,,,,,1.7018581351367,,,,,,,,,,,,,,,,,,,,,0.7627761725788459,,,,,,5.251434850863419,,,,,,,4.0562494992295495,,,,20.6740044787319,1.17189197076623,,,,,,,,,,,,,,,,,3.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.09145889381243,,,,,,,,,1.14881050884303,,,,,,,,4.02790712005103,,,,,,157.43302250069598,,1.8,,,,,,,,,,77.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.2375,,,,,,,,,,,,4.03556899860879,,,1.00875520715413,,,,,,,,,,,,,168.301046773239,,2.25,,,,,,,,,,96.0
,,,,,,,,,,,,,,677.824854694138,,,,,,,,,,,,,,,,24.854778212649602,4220.0,,,4942.31528190118,,,,4253.2,,,,70.36,,,,,,,,,,,,,0.620951296489203,,,6.74,,,,,68.1909084849293,,,,,,,,,4.78,,,0.6869615765973229,,,,,,14.38
,,,148.49317829449302,,,0.506349018359157,,,,,,,,,,0.653236656726017,,,,,,,,,,,,,,7.071067811865469,,,,,,,683.0,,,,,,,,,,,,,,,8.74666666666667,,,,,11.93,,,,,,,,,,,,,16.9705627484771,,,,,,,,,,,3.01
,,,,,1.12946266492502,,,,,,,,,,,,,,,,,,,,,1.24546358538349,205.0,,,,,,,81.806574357266,,,,,,,,,,,,,,,,,,,,,,,12.878,,,,,,,,,,,48.2954393236715,,,,,,,,,,,,,87.0
,,,,,,,,,,,,,,,,,,,,,,,,87.6686485305504,,,,,,72.809739613455,,,,64.7356014046704,,,8958.571,,,,,,,,,0.8044517032511871,,,52.399272153554,,,4.95889744685046,,,,1.24556752227374,12.878,,,,,,,,,,,91.9910364032465,,,,2.09200538888706,,,,,,,,,79.0
,105.98515666666701,,,,,,,,,,701.533333333333,,,726.0646557112401,,1.00894193085468,,,,,,,,,,,,,,,7830.66666666667,,,,,,,,,,,,,,1.01225267338223,,,,,,,,14.956433587014999,17.7797457527478,0.926613253808671,,,,,,,,,,,0.847422759629391,,,25.152865973218002,,,,3.63424118566428,,,,,,,,1.12
,,,,56.017600942228,,,,,,16.0748197855178,,,,,,,34.6999999999999,,,,,,,173.723965410066,,,,,,,,6735.5,,,,,4170.0,,,,,,,,0.6786745975765941,,,,,,,,,,,,,,,4.7133427628382805,,,65.64297372910531,38.8248386726463,,,,,,,,,,,,,,,,0.35707142142714204,2.28
,,,,,,,,,,,,,,935.5734710351919,,,,,,,,,,,,,,,,,5511.0858,,,,,,,,,,56.644,94.890625,,,,0.659228545742952,,,,,,,,,,1.22843519387955,,,,,,,,1.26227483969899,,,,,,,,,,,,,,,,,121.0
,123.155,,,,,0.692495696538896,,,,,,,,,,0.687940949774556,,,80.4,,,,,,,0.689774038862384,,,,,,6775.0,,6753.84335027102,,,,535.0,,535.0,,,,,,,,,,,,,,,,,,,,,,,14.1774468787578,,,,,,,,,5.0,,,,,,,,,0.174
,85.5642333333333,,63.026701219566895,,,,,,,,819.1833333333328,,,,,1.7276054560654095,,,,,,,,,,,,45.8,61.5126454930655,,5904.90483333333,,,,,,13532.571000000002,,,,,,,,,,,35.82,,,,8.8692,,,,,13.578,,,,,,,,,,,,,,,,,,,,,,,,125.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,,21.853044537445,23.3356144048062,,,,6612.20901569145,,,,,,,,,,,,0.9244190792358552,,,,,,12.196043956043999,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.49264590189078,12.7
,,,67.5119439601021,,,,,,,,,,,,,1.1746119569526,,,,,,,,,,,,,,64.2146001365766,,3035.3880228536104,,,,,,,,,,,,,1.35056686486762,,,,,,,,,,,,,,,,,,,0.8828945196877909,,,,,,,,,,,,,,,,1.47370444262608,49.3
,,,,59.600530817023106,,,,,,,834.98,,,,,,,,,,,,,,,,,,,,,5246.81089189189,,,,,,2127.8377567567604,,2709.31452629776,63.96,,,,,,,,44.4643497647272,,,,,,,,,,,9.96264623334491,,,,9.57986682430055,,,,,28.778846666248196,,,,,,1.56502656465832,,,,,1.0708979868194,34.0
,,,,62.4323389233302,,,107.931708,,,,769.4,,,,,,,,,,,,,,,,,,,,4624.0,5393.58,,,,,,,,,44.514,46.8252,28.556826912379798,,,,,,,,,,,,,0.8262874295673621,,,,,,,,,,,,,71.39322062605099,,,,,,,,,,,,41.0
,,,,,,1.32659300859077,,,,,,,,942.997902701586,,,,,,,,,,,,,,,,,,3139.93013333333,,,,,,,,,67.87,,47.8012551985561,,,,,,,,,5.3983466666666695,,,,,,,,,,,,1.25016321695676,,,,,,,,,,,,,1.0,,,,74.5
,,,130.8736046726,169.318487090356,,,,,,,,,,,,,,,,,,,,,,,18.0,,9.0,5.0198705162583614,,,,13020.9399343714,,,,,,,,,10.4928547116597,,,,,,35.95,,,,,,,,10.5,,,,,,56.54201977290871,,,,,,,,,,,,,,2.0,,,,2.13
,,,,30.422860046896897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.7166666666667,,,1.4394520644424,,127.2,,,,,,,,,,93.9,,,31.8415619382383,,,,,,,,,,,,,,,,,,0.8,,,6.02
,,,56.6773363139966,73.677316466379,,,,,,,666.9333333333329,,,,,,,,,,,,,175.316443434512,,,80.0,,,,5531.0,,,,,,,,,,,82.289010989011,77.44284096139009,,1.0248129244743,0.62603192443605,,,,,,24.3460539460539,,,,,,,9.00259221928144,,,,91.31405398145529,,,,181.0,,,,,,,,,,,,,,19.7
,,,,35.710153338286204,,,122.90607,,,,,,,940.269439070831,1.54969398257646,,,746.1360000000002,,,,,,,,,171.0,,58.6665151513195,67.230669386244,5329.0858,,,,,,,,,,,111.61987142857099,,,,,135.97,,50.48701995562821,,,3.863,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,5.8
,,,,,,0.996377670878066,,,,,776.88,,,,,,,,,,,,,,,,,,,,5329.0858,,,,,,,1623.48342857143,,,,,57.4684730300687,,,0.7918585451961291,,,50.48701995562821,,,3.8464285714285698,,,1.33671075092445,1.02246480305875,16.977999999999998,,,,,,,,,,,,,,,,,,,,,,,,21.5
,,,,,,0.581425091554124,,,,,943.275,,,971.5108717911301,,,,,,,,,,,,,,,,,,4085.4287272727297,,,,,,,,4361.89618302414,,,,,,1.09389745615898,,,51.9059907428805,,,4.55231818181818,,,,,,,,,27.057895,,,,,,,,,8.834927358159788,,,,,,,,,,,4.39
,,,73.4530339170375,,,,,,,,,,,,,,,,,,,,159.64615299812598,,,,205.0,,,,,3257.3386974398804,,71.176660237436,,,,,,,55.7866666666667,,,,,,,,56.15087760271921,,,,,,,,,,,,,,,,,,399.97342,,147.262553059765,,,,,,,,,,,,82.7
,86.3232,,,,,,,,,,,,,871.05741114645,,,,,,,,,,,,,,,,73.9265060555297,5548.6858,,,510.647943936955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.66257504922146,,,,,,,,3.2093023255814,,,,,,,,1.23058200514632,25.0
,,,,,,,152.93481,,,,,,,,1.31212344038995,,,,,,,,,,,,,,,,,,,,,,9318.571,3839.7958571428603,,,,,60.7214928257155,,,,,,,,,,4.446372922798,,,,,,,,,,7.55238461047956,,,,,171.424774285714,,,,2.14285714285714,,,,,,,,,92.0
,,,65.6863575421637,83.5798500103209,,,,,,,,,,,,1.35994378407846,,,,,,,,,,,,,,57.7362297194943,,,,,,,,,,,,,56.70962046248611,,,1.18052885434044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.33333333333333,,,5.0
,,,,,,,,,,,,,,644.128517261152,,,,,,,,,,,,,82.0,,38.19249489974001,,,,,,,,13950.0,,,,,,,,,0.498910313665321,,,,,,,,,0.998000230659926,,,,,,,,,,,,,,84.62597447329959,,,,,,,,,,,,16.8
,,,,,,,,66.9935666666667,,,,,,,,,,,,,,,,136.69468849513,,,171.0,,,56.232007097579405,,,,1508.7465846162802,,,,,,,,79.60305,,,,,,,,,,,,5.2163392274624805,1.37628006610702,,12.878,,,,,,,,,,,,,,,,,,,,,,,,37.0
,,,,,,1.44937557382086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1480.2713305785098,,,,,,,,,,,,,,,,,1.2865897378623798,,,,,,,,12.600828832253,,,0.676611998960247,,,,,2.0,,,,,,,,,,93.0
,,,,,,0.471937991125757,,,,,,,,729.762303879231,,,,,,,,,,,,,,,,,,,,,,,8080.0,9084.0,,3702.72116152432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,5.15
,,,,,1.27635655631019,,,,,,,,,,,,,,,,,,,,,,,,58.5256354087677,49.5114693783168,,,,5328.27289077992,,,,,,2032.48057079422,,,,,,,,,,,,,9.187581209723561,14.961966803742301,1.11504399590603,,,,,,,,,,,,,,,,,,,3.22825879637319,,,,,,,25.6
,,,79.84295174981841,,,1.4763161209296298,,,,,,998.360153846154,,,,,,,,,,,,,,,,,,,,,,,,,,,3414.368788974989,,,,,,,,,,,,,5.2382307692307695,,,,,,,,,,,,1.08130545550094,,,,,155.423581261787,,,,,,,,,0.977692307692308,,,9.51
,83.8915416666667,,,,,,,,,,,,,,,,,,,,,,,,,,,25.028213166144198,,,4825.5715,,,,,,11338.571000000002,1684.5497178683402,,,,,,,,,,,54.3495979745941,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,45.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.31428571428571,,86.0112605347434,,3179.00942857143,,,,,,1754.04057142857,,,,,,,,,,,40.6431728584273,,,,,,,,12.878,,4.58568323698879,4.71734936815416,,,,,,,,,,,,2.57142857142857,,,1.3296613488547602,,,,,,22.9
,31.715012866666694,,,,,,,,,,,,,,,,,,,,,,,137.016490859868,,,,,,,,,,,,,,,,,,,,,0.6482242193526999,,,,,,,20.5133333333333,16.6155653103261,,,,41.66,,19.149909196187398,,,200.666666666667,,,,,85.0,,,,,,,2.8297050170163303,,,,,,,5.21
,,,61.960730299548594,34.9642033361307,,1.36130240700946,,,,,776.75,,,,,,,,,,,,,,,,,38.38784615384621,64.4541180479055,,,,,,,,,,,,,,26.8461055783613,,,,,,,,,,4.70854121113936,,,1.12444194157247,,,,,,,,,,,,,,,,,,,,,,,,,63.7
,,,165.40778047369,151.05006255896998,,,,,,,,,,,,,348.2,,,,,,,189.73966270997602,,,,,,8.968745731706301,,,,,,,,,,,,91.452,,,,0.6773509140525921,,,,,,7.7879999999999985,8.87411967464942,7.4260389142815,,,,,,,,,64.4980619863884,,,,,,,,4.0,,,,,,,,,,4.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,205.0,,,80.2194478736906,,3112.4463846153803,,,,,,,,,,110.647384615385,28.966245279162198,,1.1877244734213002,,,,,,,4.961269230769231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.8
,150.70273500000005,,,,,0.0635806108718481,,,,,,,,,,,,,,,,,,,,,,,,,,,,6166.33051853727,,,2405.0,5999.03,,,,,,,,,,,,,,6.348,8.36241591885981,,,,,,2.4,,,,,,,,,,,,,,,,,,,,,,3.8
,,,,,,,,,,,,,,703.929281358331,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.93875,32.1565428589236,,,1.37535620420438,,,,,,,,,,,,,,,,,,,,,,,,,,2.4375,,,,,4.0,,,,56.0
,,,,,,,,,,47.6386525036725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1877244734213002,,,,,,,,4.36814361866121,,,,,,,,,,,,,,,,150.979026160058,,,,,,,,,,,,27.0
,,,,,,1.11400421478727,,,,,,,,,,,,,,,,,,151.685528310427,,1.11349957435707,,,,,,,,,,,,,,,,,35.2882425461383,,,,,,,,,18.27992,,,,,,,,8.106573924513361,,55.416,56.0687792065026,49.04296686260921,,0.9104557829817892,,,,23.180917669497,,,,,1.3050963719483402,,,,,,16.7
,,,,,,,,,,,853.0666666666672,,,,,,,,,,,,,,,0.828835082389543,,,,,,6144.4,,4883.14665130508,,,,,,,,99.48,,,,,,,,,,,,,,,,,,36.1203322243858,,,,,,,,,,,,,2.51984209978975,,,,,,,0.8,6.5
,,,,42.6549303518768,,,,25.2219832735962,,,891.65,,,,,,,,,,,,,,,,,,,,,,,,,,13532.571000000002,1616.21926762246,,,69.8375,,25.0849620053422,,,,,,,,,,,,,,,,,,,53.0963147670251,,,,,,,,,2.0,,,,,,,,,,35.0
,,,,,1.03426309543143,,,,,,718.233333333333,,,,,,175.5,,,,,,,,,,,65.75,,,,7086.0,,,,,,,,,67.1333333333333,,,,0.8421301688421801,,,,,,,,,,1.08527008847558,,,,,,,,,35.2253535348081,,,,,,,,,,,,,,,,,3.05
,,,,,,1.34952754355183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.966245279162198,,,,,,,,,,4.29026486144893,,,,12.878,2.99937646141855,,,,,,,,,,,151.107208519777,,,,,,,,,,,,70.0
,,,,,,,,,,,,,740.3993327137331,718.3123903320509,,1.55585130391396,,,,,,,,,,1.4694978615789398,,,,51.9615994963802,,5649.2572,,1752.00516867207,,,9778.571,,,,,,33.1487827641917,,,,,,57.64567251754461,,,,,,1.3929374917506998,,,,4.36102637460495,,,,,,,,,,,,,2.76,,,,,,,,,73.3
,120.173656666667,,,,,,,,,,,,,,,,,,,,,,,,,,,85.5,,,,,,,,,,,,,,,,,,,,,,,,,9.85445871645874,,,,15.4,4.00555555555556,,,,,,,,,,,,,,4.05555555555556,,,,,,,,,3.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6011.45505,,,,,,,,,,,,8.629,,,,,,,,,,,,,,,,,35.40975,,,2.5,,,,,,,,,51.6
,65.53419,,,,,,,,,,,,,,,1.3828433091267902,,,,,,,,,,,,43.8416666666667,,,5200.2,,,,,,6648.0,2771.80833333333,,,,,,,,,,,,50.7317220506285,,,25.2649544931283,,1.21637025117953,1.16008812494876,,,,,,,,,,1.14167220579618,,,50.3205723337881,,,2.8333333333333304,,,,,,0.925,,,9.3
,,,66.9899873428582,,,,128.2426,,,,,,,,1.30457766069587,,,,,,,,,88.7838396807772,,,205.0,,,,,,,,,,,,,3805.95472760418,,,60.7214928257155,,,,,,,,,4.86993893129771,,,,,,,,,,,,,,,,,,,,2.09160305343511,,,,,,,,0.288464788209026,43.5
,45.5256,,,,,,,,,,,,,,,0.103769239736898,,,,,,,,,,,,,,,,,,,,,,2138.7936507936497,,,,,72.13271970972191,,,,,,,,,,,,,,,,,,,136.76190476190501,,,,,,,,,,3.85714285714286,,,,,,,,,24.4
,,,,,,1.30872078988727,,,,,,,,,,,,,,,,,,88.83077193539872,,,205.0,,,,5170.2858,3156.09013333333,,71.23613019531841,,,,,,3797.49620101164,84.49,112.0896,,,,,,,,,,5.44933333333333,,,,1.00596261396119,16.977999999999998,,,,,,,,,,,,,,2.2,,,,,,,,,,62.4
,,,,,,,,,,,,,,,,,,,120.911069247884,,,,,,,,,,,,,,,,,,,,,,71.8333333333333,67.675,,,,,57.3,,,,,,,,,,,,,,,,42.3790331841032,,,,,,,,,,,,,,,,,,3.02
,,,,,,,,,,,,,,,,,,,,,,,,113.999339065716,,,,,,,14176.666666666699,,,,,,18760.0,,,,,,,,,,,,,,,,,,0.9423796381563728,,,,33.479678745305904,,,,,,,,,,,,5.66666666666667,,,,,,,,,,1.3
,,,,35.233407958729,,,,,,,,,,,,,,,,,,,,,,,205.0,,,,,,,,,,,,,,,108.730350194553,62.210509235202,,,0.804768396768114,,,51.142197840921895,,,,5.39298870946592,,,,,,,5.710255425383282,,,,,,0.250712738960216,,,,,,,,,,,,,,,54.5
,,,68.8456154214048,,,,,,,,,,,746.804824348469,1.3356392586659298,,,,,,,,,,,,,,,,,,,,,,,,,,,45.904,32.0428510683132,,,0.90177715959419,,,,,,,,,,,,,,9.0513581212987,,65.04,51.6377606524012,,,,,30.16,,,,,,,,,,,,,29.7
,85.351375,,,,1.6650930630036598,,,,,,738.866666666667,,,,,,,,,,,,,,,,,,,75.1053643749068,,,,,,,,2038.73874691358,,,,,,,,,,,54.4150719521306,,,5.24229320987654,,1.34110240309573,,,,,,,89.50443,,,1.15931952412637,,,,,,,,,,,,,,,,,73.9
,,,47.68603541853379,31.308660512722,,1.6278517671307,,,,,,,,,,,,,,,,,,,,,,,,,3672.238166666671,,,,,,,,,,,,,,,,,,,,15.120333333333301,,6.880392017072049,,,,,,,,,,,,,0.38080100868416,,,,,2.3333333333333304,,,,,,,,,,35.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,152.0,,,56.39813826714501,,,,,,,7872.304,,,,,,,,,,,,,,,12.575,,,,,,,,,,,12.162608151273101,,,,,,,,,2.75,,,,,,,,,29.0
