number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
,,,,,,1.6330542184788002,,,,,,,694.703098779055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9758320582685,,,,22.6076753379395,,,,,,,,,,,,,,,,,,64.75
,,52.572342457231706,,,,,,,,,,994.1342146189728,,,,,,,,,,,,,,,,27.4650077760498,,,,,,,,,,,,,,,,,,,,,55.639790617866296,,,,,,,,,,,,,,,,,,399.97342,,,,,,2.28942848510666,,,,,0.9735614307931568,,,87.0
,,,73.2598601503117,,1.51145527510508,1.65908751968324,,,76.8179962097786,,,,,,,,,,,,,,,,,,171.0,,,,,,,,,,,,,,,,33.7005122489562,,,,,,54.3527462252113,,,4.7092,4.666803348358269,,1.58243209909369,,,,,,,,,,,0.84112935799557,399.97342,,,,,,2.6153209720236603,,,,,,,,91.0
,,,,,,,,,53.911737598295794,,,,,935.5286523817508,,,,,,,,,,,1.28299625751195,,158.0,,,,,,,,,,,,,,,,82.046890506221,,,,,,,,,,,,1.06930850934214,,,1.7585714285714298,,,,,,,,,399.97342,,,138.22503864365498,,2.30714285714286,,,,,,,,,24.5
,,12.0107,12.0107,,,,,,,,,1085.7,,,,0.0,,,,,,,,,,,,,,,,,,2260.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,140.0,,,,0.0,,,0.0,,,4.0,,,,,,,,5.4
,,,,,,,,,28.742108943723398,,,,,,,,,,,,181.666666666667,,,,1.04127952153537,,,,,49.1737112444345,,,,5366.217731912199,,,,,,,,,79.419106038801,109.015810814687,,,,,,,,,,,,,,,,,,,4.44593746135941,,,,,,,,,,,,,,,,,1.44850380230986,3.36
,,,,,,1.2808114729730802,,,,13.156683556276601,,,,,,,,,,,,,,,1.23516976096293,,,,,,,,,,,,,,1860.3344298298105,,,,,32.2997829361682,,,342.0,,143.01601308944402,,,,,,,,,,,,,,,,,0.619640090369574,,,,,,,,,,,,,,1.29362644830535,16.3
,,53.68051673151749,,,1.444537168109,,124.90825,,,,,,692.541331131983,,,,,,,,,,,,,,205.0,,,81.29209940870291,,3071.2675992217896,,70.45723574852221,,,,,,,,,53.1160816531692,,,,,,50.1110406996303,,,5.13390661478599,,,,,,2.9400233463035,,,,,,,,,,,,,,,,,,1.31246148826677,,,,,4.0
,,,,,,,,,,,,1001.9923076923101,,,,,,,,,169.75,116.15384615384599,,,,,,,81.1892080266829,,,,,69.3112183157362,,,,,,,,,,89.9629157631912,1.1640132003214,,,74.35384615384609,,47.2166412720955,,,,,,,,,,,,95.9373892307692,,,0.29289508260770897,,,,,166.668078819058,,,2.2133638394006403,,,,,,,,93.0
,,149.177226666667,168.508329651214,,1.08127606865697,,,,,,,,,868.699896373051,,,,,,,,,,,,,57.0,,,,,,,,,,,,7445.49528238384,,,,,,1.09066213890083,,54.3,,,,,,,,,,,,,,,50.9466666666667,,,,,,,,,,6.0,,,,,,,,0.0,2.945
,,,,,,,,,,,,,,,,,,364.251,,,,158.26,,,,,139.0,,,,,,,,,,,,,,,,,32.3188409346935,,,64.05,,,,,,,,,,,,,,,,51.6377606524012,,,,,,,,,,,,,,,,,,8.0
,,,,,,1.41036062420037,,,,,,,,,,1.27296516596609,,,340.16511872912497,,131.2,,,,,,,,,59.89663266891851,,,,,,,,,,,,159.460467384974,,,,,,,,,,,,,,,,,,,,,,,,0.7964903291141909,,,,,2.4,,2.09127910518255,,,,,,,,21.0
,,,,,,,,,1.2035,,,,,,,,,,,52.745568761745304,,,,,,,,,,,7980.0,7350.2,,,,0.152725258741944,,,,,,,,27.7760262462524,,,28.9,,,,,,,,,,,2.9732,,,89.0,82.42,,,,,,76.66,,,,,,,,,,,0.5,,3.2755
,,,,55.27400922045511,,,,,,,,,,,,,,,,,,,,,1.45864478852073,,143.0,,,48.840245699627715,,,,826.038660894419,,1.03581921106793,,,,,,,135.196814650764,131.030871649438,,,278.0,,,78.95548112702501,,,,,,,,,4.07157156881713,,,3.887405600000001,0.421360922120706,,,0.7790400020159571,,,,,,,,,,,,,,,2.77
,,,,,,,,,,29.918403696051396,,767.717857142857,644.699009618442,,,,,,,,,148.0,,138.878699608638,,,144.0,,,,,,,5392.95400723376,,,,,,,,,,,0.8759544670320221,,147.0,,,72.5009148429261,,,,,,,1.5,,0.616441400296898,,,,,,,,,,,,,,,,,,3.0,,,,0.76
,,,,,,,,,54.7480031022169,,711.8,733.362857142857,,,,,,,,258.34857635784,186.666666666667,,,,,,,,,,,5890.382714285711,,,,0.9819468574128442,,,,,,,,59.5413706777942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.6
,,,58.637101736491786,,,,,,,,,,,,,,,,,,,,,91.0914777708802,,,,39.259259259259295,,,,,,,,,,,,,,,,,,,,,,50.088446377115204,,5.3759007092198585,,,1.3901973606151203,,,,,,,97.4884019070134,,,,,,,,,,,,,,,,,,,43.5
,,25.8481069389359,,,,,,,,,,1095.39536152797,,,,,,873.3904502046381,,,,,,,,,,,,,2359.8096666666697,,203.696202299566,,,0.123397992037088,,,,,,113.86343792633,,,,,,,,,,,2.3609514501290696,,,,,,,,,,,,0.474783478967395,,,,,,,,,,,,,,,,9.0
,,,,,,0.699778485836921,,,,65.7391536796062,946.333333333333,740.605263157895,,,,,,,,145.947614876327,,,,,0.97528847991528,,132.0,,,,,,525.718137624243,,,,,,9747.36491227861,,,,,,,,143.4,,,,,,,,,,,,,,,,4.44313632798779,,,,,,66.1302232912815,,,,,,,,,,,,2.3
,,36.3349666666667,,,0.875857308423545,,,,,,,,,,,,,,,,,,130.376815981951,,,,,,,76.6373534943456,,,,,,,,,,,,,,,,,,,,36.8263827864726,12.850666666666699,8.40688888888889,,,0.26324922350908897,,,,16.3916572546999,,,,,,,,,,,,,2.77777777777778,,,,,,,,1.7497795275581798,4.2
,,,,,,,,,,,,954.025675675676,,,,,,,,,,,,,,,,,47.652970060171,61.9020483228102,,2424.70094594595,,143.17597979864,,,,,,,,,,,,,,,,63.4732569419791,,9.05,,,,,,,,,,,,,,,,,,,,,,,1.72108914922872,,3.0,,,,42.0
,,,,,,,,,,,,,,,,,,,279.201385383382,,,,,,,,,,,,,,1123.3312256340303,66.3349687763684,,0.9897626157123393,,,,,,,,85.69192857751571,1.37517097535697,,,,,49.733971372367286,,,,,1.37882128913267,,,,,,,,,,,,399.97342,,,,,2.10923076923077,,2.08659551407686,1.5649572502428002,,,1.01230769230769,,,22.0
,,69.29835877777779,83.1041133974767,,,,,,,,738.12,,,,1.53652915810334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.33504182418673,,,,,,,,,,,,,44.4296777777778,,,,2.18888888888889,,,,,,,,,38.8
,,,,,0.643744435696896,,,,21.6785,,658.75,,658.749314990156,,,,,,,,,,,,,,,,,,,,,5417.10965368064,,,,,,,,,19.68908326967,,0.465297465216775,,,,,,,,,,,,,,,,,22.5,,,,,,,,,,,,,0.693147180559945,,,,,,1.57
,,,70.560646546108,,1.444537168109,1.4223949921548995,,,,,740.52,,,,1.53695955961142,,,,,,,,,,,,205.0,,,,,,1059.40848225352,,,,,,,,,,,,,,,,50.1110406996303,,,,4.4925574535148485,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.935331230283912,,,27.1
,,,,,1.36877921060777,,,,14.4763007288836,,659.55,,,,,,,,,,,,,,1.37075879366366,1.18246861843975,,67.075,,,,,,,,,,,,,,,,,1.26287905257691,,83.1,,,,,15.465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4
,,,66.61371807185971,,,,,,,,,,,,,,,,,,,,,,1.70726424416759,,,,,,,,,,,,,3839.7958571428603,3395.89578299307,,,,,,,,,,,,,,4.46144494187847,,,,,,,,,201.46094,,,,,,,,,,2.14285714285714,,,,,,,,,76.0
,,,,,1.69921080710901,,,,71.31302823010999,,,,,,,,,,,,,,,,,,,,,67.63762923764321,,,,,,,,,,,,,,69.0640447553628,1.55446831692462,,,,,,,,,,,,,,,,,,,,1.1199454504615902,,,,,,,,,,,,,,,,85.0
,,,,,0.876426986739655,,,,72.60010201860659,,,874.202272727273,,,,,,,,,,,,,,,,,,45.202824307925994,,,,,,1.05293001130883,,,3934.87822767956,,,,,119.073103904806,,,164.9,,,,,7.1344696969697,,,,,,,11.1707325931054,,,,,,,,,,,22.2746803372122,,,,,,,,,,,2.72
,,,36.8990826411374,,,,,,,,,,700.124161781072,750.285646780709,,,,,,,,126.55,,,,,,,,,,,4608.30629964147,3402.101618590349,,,,,,,,,,32.378796256693896,,,23.9,,,,,,28.820933854198106,,,,,,,,,,,,,,,,,1.9041942011138304,,,,,,0.700118405340563,,,,,6.4
,,,,,,,,,30.420690000000004,,,,,,,,,,,158.10907627331198,,,,,,,111.0,8.0,,,,,,3205.02180259586,,,,,,,,,132.858571420891,,0.613392587558526,,,,,,,,,,,,,,12.535,,27.1025,,,,,,,,,,,,,,,0.605797499372304,,,,,6.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,205.0,,,,,,,,,,,,,,,,,,1.35742892856008,,127.05,,,,,5.17415384615385,,,,,,,4.4553048649896,,,,,,,,,,,,,,,,,,,,,,70.0
,,,,,,,,,,,,,,736.306941305119,,,,,,,,,,,,,40.0,,,,,9456.6,7472.50092004009,,,,,,,,,,123.756009955072,,,,,,,,,,,,,,,,,,,,,290.004685397906,,,,,,,,,,,,,3.0,,,,0.85
,,,25.608324733824396,,0.691784771389924,,,,,,,,,,,0.688318184834495,,,,,,,,,,,,15.086956521739099,,,,2323.5652173913,,,,,,,,,,,8.124038404635959,11.729183317759302,,,,,21.25,,,,,,,,,,,,,,193.907194296653,,,,,,37.5,,,,,,,0.610864302054893,,,,,1.63
,,,,,1.7420120923452198,,184.5906,,,,,,,,1.88370792159663,,,,,,166.857142857143,,,90.02961234488491,,,,,,72.43165772866391,,,1648.7767979922698,,,,,,,,,,20.8583792067338,60.210808321703,,,,,,,,,,,1.71164169154356,,,,,,,73.189853030303,,,,,399.97342,,,143.705823357468,,,,,1.90542004311014,,,,,,60.0
,,64.55689944,58.049319923048,,1.32297123907888,,,,,,,,794.644414534159,,,,,,,,146.75,,,,,,121.0,,,40.66873000230029,,,,,,1.03133279076616,,,,,,,,25.8545731329596,,,,,,,,,6.65131022184429,,,,,,,,,,,,,,,,,,,,3.49963551158058,,,,,,,,33.9
,,,,,,,,,,69.8312257085731,,,,,,,,,,,,,,103.021340577722,,,,,,,,,,1011.35289866079,,,,,,3346.21814958162,,,,,,,,37.26,,,,,1.8256696902273,,,,,,3.833273043004141,,,,,,,,,,,,,,,,,,,,,,3.6
,67.203875,81.2538008534851,,,,,,,39.28861952374321,,,,,,,,,,,,,,129.01658330232002,152.872493945671,,,,,,,,,,1779.08435123904,,,,,,,,,,,,,200.0,,,,,,,,,,,,,,,,,,,,,,143.54598072469102,,2.8333333333333304,,,,,,,,,,77.7
,,,,,,,,,,,,,,,,1.67586815683294,,,,,,,,,,,,,,,,,1232.7194212323,,,,,,,,,,,,,,,,,,8.60866666666667,,,,,,,,,,,,,,,,,,,,,,,,1.6807679837119698,1.7088168070951495,,0.473684210526316,,,70.0
,,,,,,,,,,,,860.9425,,,,,,,,,,,,180.601456761681,,,18.0,,,3.30803567090804,,22070.35,,,,,,,,,,,,,,,,,,11.9273063912184,,,,,,,,,,,,146.64,,,,0.068889256944351,96.0,,,17.6428569115095,,,,,,0.13243272027891,,,,,0.138
,,,,,0.92312820016095,,,,,,729.966666666667,778.667333333333,,,,,,,,,,,,,,,,,,,,,,,,,,1592.06666666667,,,,19.728666666666697,,,,,,,,,,,,,,,,,,,,,,,0.912073120035135,,,,,,,2.6933333333333302,,,,,,,,,35.3
,,,95.4239980822435,,,,,,,,,,,,,,,,,81.0,,,,,,,,,4.5,,,13548.5,10090.2492536111,10090.2492536111,,0.450016338566628,,,,,,,,31.2915324009547,0.27380226458337303,,98.5,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,0.46
,,,,,,,,,,30.9986988465695,,,618.8941104906401,633.745603085275,0.6907208754139039,,86.4,,,,,,,,,,,,,,,,,,,,,,,,,,62.0838143158102,,,,43.6,,,20.5012744969673,,21.487,,,0.597920169798855,,,,,,,,,,,,,,,,,,,,0.6615632381579821,,,,,0.9404254356407,13.5
,,83.3335,90.95360448615108,,,,,,69.2484058167888,,,745.72,,,,,,,,,,,,,,,142.0,,,,,,,3942.39772208161,,,,,,,,,,,,,191.35,,,,,,,,0.8665058093832059,,,,,,,107.8,,,,0.5312028155174779,,,,,4.0,,,,,,,,,1.26491106406735,1.75
,,64.86121999999999,,,1.3478898824189198,,,,,,,,,,,,,,,,,,,148.291596317164,,,,,,,,,3216.83114020549,5002.74174226118,,,,,2737.12014487855,,,,,,,,75.63,,,,13.0575,17.673,,,,,,,,,,,,,,1.25926285456599,,,,,,,,,,,,,,,35.0
,,,60.5152205498845,,1.4537471360264298,,,,39.445874564952895,,,,,,,,,,,,,,,,1.50121758487734,,,,,,,,,,,0.7386627745532071,,,,,,,,90.8986073914357,,,,75.998,,,,5.43073333333333,,,,,,,4.43821466808445,,,,,,,,,,,,,,,,,,,,,0.249443825784929,66.6
,,67.7068724333333,,,,,,,72.50243732460521,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16943730327049605,,,,,,,,,,,,,,30.7684181516625,,,,,0.274044825484537,,,,,,,,,0.35779156368237,,,,,,35.7872711899276,,2.77777777777778,,,,0.83336544107172,5.0,,,,3.25
,,,,,,,,,,,,1005.86666666667,,,,,,,,333.238432490745,,,,,,,171.0,,,,,,874.164786339504,,,,,,,,,,,,,,138.63,,,52.67078226957421,,,,,,,,,,,,72.414176,,,,,,,,,,2.4,2.40224886796286,,,,,,,,75.0
,,,71.5801295050324,,,,,,,,,,,961.974612872446,,,,,,331.76519439148103,,,,,,,,,,,4456.2381666666715,,,,,,,,3076.63415801806,,,,37.09206288177521,87.5270096052354,,,,,51.0326796169757,46.11156651968229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.279990020493715,70.0
,,,,,,,,,,,,982.4,,,,0.8772268558588471,,,,367.154441123029,,,,,,,,,,,,,,,,0.952104272052556,,,4613.60013686521,,,,48.34852386995811,,,,,,,,,,3.1440604453947203,,,,,,,,,48.0144981818182,9.6863760659405,,,,,,,,,,,,,,,,,,80.0
,,,,,1.54872459670463,,,,,,,1010.0388116308501,,,,,,,,,144.0,,,,1.70952507233229,,,,,,,,,,,1.26652866549601,,,,,,,,,1.35056686486762,,,,98.5556113177845,,8.087,,,,,,,,,,,68.67838886219971,8.02616756967415,,,,,,,,,,,,1.6350453710521298,1.55183483361804,5.0,0.9115044247787608,,,56.3
,,,,,,,,,,,,,,931.4394906750321,,,,,,,,,,,,,205.0,,,,,3106.54656548536,843.945344498653,,,0.8959614534341329,,,3207.25675766792,,,111.01282742681002,,,1.20974090816925,,,,,46.724701566287784,,,,,,,,,,,,,,,,,,,,,,,2.1689435423954,,,,,,,,10.4
,110.32061666666701,,,,1.53569548555124,,,,,,,,,,,,,,,198.242604597947,,,144.524685587656,,,,205.0,,,,,,,,,1.3594419111953702,,,,,,54.56,17.7919076956343,,,,,,,,,,,,1.49587843384222,,,,,,,187.351476666667,,63.96299865411471,,,,,,,,,,,,,,,,0.314269680527354,122.0
,,164.89136875,,,0.931220090672752,0.7545750091735691,,,,,,,,,,,,,,,,,,,,,,,,,,,5927.72026987332,,,,,,,,,,14.3126746315846,18.755571046990198,,,,,,,,5.605625,,,,,,,,,,,,,,,,,,,,,,,,0.849212001969393,,,,,3.68
,,,88.4285760095713,,,1.14926488928422,,,,,,,,,,,,,,,,,,,1.3450706612275498,,,,,,,,,5925.100062090601,,,,,,,,,,,,,64.05,,,,,,,,1.2942369226846,,,,7.159085137082808,,,,,,,,,,,,,,,3.40401794669857,,,,,,,12.3
,,51.0963546153846,59.223421041579286,,1.44775574440681,,,,39.8347297779162,,782.44,,,,,,,,,,,,,,1.50301899461572,,,,,,5170.2858,,,,,,,1791.23053846154,,,,,,,,,,,51.142197840921895,,,5.37646153846154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0
,,,,,,,,,65.99611802628161,,,,,,,,,,,,165.166666666667,,,,,,,,,,,,,,,,,,,,,102.146925465839,,,,,,,,52.6575755804716,,,,,,,,,,,,,,,,,,,144.143412584335,,,,,,,,,,,,71.0
,,,23.255868733804,,,,,,,,,,,,,,,,,,,107.366666666667,,,,,,,,,,,2680.96295127974,2261.69786624341,,,,,,,,19.553333333333303,,11.2623277816779,,,,18.496666666666695,,,25.8,,,,,,,32.71,17.5922331347293,,,,45.635429529136715,,,,,,63.907919870875304,61.063864564532395,,,,,,,,,,,38.3
,,81.03915,,,,,,,35.302707491777504,,,829.63,,,,1.10936193856981,,,,,,,,,,,,,,22.1377595975745,,,,,,,,,2172.1230829536303,,,,106.892452443447,,,,,,,,,13.0723,,,,,15.77,,,,,,,,,,,,,,,,,,,,,,,,13.1
,,125.702266666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.85,,,,0.6901357487172911,,,,,,,85.3333333333333,,,,,,,,49.026070162267295,,,,,,0.500402423538188,,,,,0.86
,,,45.9235512342491,,,,,,,,752.62,788.575,,,,,,,,,,,,,,,161.0,,,,,,,4602.46342097084,,1.25713611293395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,1.58678470752805,,,0.925,,,7.9
,,15.309,,,,,,,,,,,,,,,,,,29.6513443577559,,,,,,,,,,,,,,2190.9879823189003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.44948974278318,,0.6730116670092571,,,,,,40.0
,,,,,0.6775893685690338,,,,,,,,,,,0.585919612286348,,,,,,,,,,,83.0,,,,,,,,,,,,,,,,,,,,,88.7766666666667,,61.862415263407094,,,,,,,,30.62,,,,,173.205080756888,,,,,,25.0,,,,,,,,,,,,14.0
,,,,,,,1.6823799999999898,,,,,662.04,,,0.6931428376260179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.6,,,,,,,,,,,,,,,,,,,10.75
,,,,,0.6917564617963231,,,,,6.39099681088063,,,,,,,,,155.5,,,,,,,,,,,16.4999917664732,,,,,,,,,,,,,,76.40949388235501,,,,,,,,,,,,,,,,,,,15.6843871413581,,,,,,,,4.5,,4.2426406871192786,4.2441098597354,,,,,,,3.5
,,,,,0.693115751863339,,,,,,,760.4839999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,1300.0,,,,,,0.600922543283188,,,,,,,,,,,,,,,,,61.52,,,,,,,,,,,,5.0365975997801,0.689009238476659,,,,,,3.5
,,189.462,,,,,,,,,818.9,,,817.4206811672922,,,,,,49.2,,,,,,0.69221189989716,,,,8.0,,20350.0,,,,,,,,,,,,,,,126.7,,,,,,,,,,,,,,,,,109.863551735778,,,,,49.5,,,,,,,,,,,,1.45
,,,,,,,,,,,,1009.28962848297,,,1.7407818307835,,,699.651702786378,,,,,,,,,,32.699690402476804,,,,,,,,,,,,,,,,,,,138.63,76.29956656346751,,55.1836147290108,,,,,,,,2.4819504643962795,,,,,21.542602604231,1.18577624141457,,,,,,,2.3333333333333304,,,,1.77213938843753,,,,,,8.0
,,,66.36159243157189,36.1230988019727,,,,,,,,1010.8751428571401,,,,,810.6,,,,,,,,1.25924397214289,,,,,,,,,,,0.7541419689258809,,,,,,,,,1.15968659338134,,127.05,,,41.54659592498621,,,,,,,,1.7685714285714298,,,,,,,,,,,,,,,,,,,,,,,28.8
,,,,,,,,,39.8347297779162,,782.44,,740.5402852541811,,,0.886912241198058,,,279.788738872743,,,112.136,,,,,,38.4706666666667,69.6178138122708,76.1089230686302,,,1123.5331002495698,71.23695945674409,,,,,,,,,62.210509235202,,,,,,51.142197840921895,46.818440892167,,,,,,0.976045815872135,,,,,,110.008176,,,,,,,,174.717454546718,,,,,,,,,,,78.4
,,74.26388525,,,,,,,,,,,,,,,,,,,,,,,,,,43.275,,,,,,,,1.14925732135644,,,,,,,,45.29754239017221,,,74.6,,,,,36.795,,,,,,,12.739382834344802,,,47.525,,,,,104.0,,,,,3.75,,,,,,,,,8.72
,,,,,1.58204610102376,,,,54.3570612802258,,717.0,993.2210191082801,,,,0.967364263079724,,,,,,,,,,,205.0,,67.6496283967785,78.85831933781071,,,,,,,,,3033.5221894057104,,,109.152109872611,,85.2471058284478,,,,,55.3661848514055,48.5574197980426,,,,,,,,,,,,,,,,,,,,,,,2.13982638786733,,,,,1.03662420382166,,,30.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.8793774319066,,,,,,69.3818664261708,,,,,,,,,,86.0370177676461,,,,,54.8307552268797,,,,,,,,,,,,,,7.55238461047956,,0.33626191578117304,,399.97342,,,,,,,,,,,,,,84.4
,,58.2009166666667,,,,,,,24.9406867621296,,,655.8660000000001,629.722857692478,,1.08537201673725,,,,,,,,,,1.05601905550851,,,39.4533333333333,46.161552063258114,,,,,,,1.0733522973676,,579.653333333333,,,,,,,,,,,,59.1333673393363,,,,,0.662262672946982,,,,,,,,,,,,,,,,,,,,,,,,,,4.2
,,,,,1.5340996317068798,1.5728639638156998,,,63.98986467528579,,,991.605294117647,,923.569394483857,,,,,,,,,,,,,,,,,,,,64.6109841315541,,1.18038159701084,,,,,,,,,,,,,57.69476916401422,,,,,,1.57425922449822,,,,3.9671097791717296,,,99.39054235294121,,,,0.7933943224086079,,,,,,,,,,,,,,0.223916074243227,119.0
,,139.105265509,,,,,,,,,544.0,,,,,,,524.4536,,,,,,,0.689572198263584,,,,,4.418757671563349,,,5677.114055574361,6131.093353715772,,,,,,,,49.5306,,49.5300070722581,,,2.0,,,,,,,,,,,,,,,,,,,0.0839120705794314,,,,,,,,,,,,,,,1.58
,,61.5499308464849,,,1.43185520514774,,,,,,,,,943.306525655856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.806278827255,1.50034236502283,,,,,,,4.46647632711621,,,,,,,,,,,,,,,,,,,,,2.70192007704123,,,,,,,,19.2
,,,,,,,,,,,,,,,,,,,,178.839521978337,,,,,,,139.0,,53.7497906972669,,,,,,,,,,,,,,17.3701341609231,,,,,,,29.730532077983398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.36012352380216,28.4
,,,,34.93526616493,,,,,,,,1003.62307692308,,,,,,,,342.396001400641,164.5,,,,,,,22.615384615384606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.55238461047956,,,,,,,,,,,,,,,,,,92.7
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8847.69761011304,,,,,,2756.0,,,43.86,,43.718227625716715,,,,,6.3,,,,,,,,,17.23,,,,,,,,,,,,,,,,,,,,3.2,,,7.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.13042757181707,,,,,,,5.346448818897639,,,1.38465705322041,,,,4.43821466808445,,,,,,,,,,,166.659298164432,,2.0787401574803104,,,,,,,,,25.0
,,72.4776033333333,,,,,,,,,,,,,,,,372.35,,,,,,,,,142.0,,,,,3539.333333333329,,,,,,,,,,,64.2554241107014,,,,119.65,71.4066666666667,,,,,,,,,,27.3166666666667,19.1628691890217,,,134.0,,,,,,,,,,,,,,,,,,,3.2
,,,65.0924719985217,,1.0620647774604,1.06158776183853,,,77.5155739189027,,,,,,,,,,,365.6145970827749,,,,,,,,,,79.7319885616808,,,,35.0746648476731,,,,1955.1426,,,,,,,,,,,,,,,,,1.00028587914423,,,,4.27905094617954,,,12.595948,,,,,,,,,,,,,,,,,,,22.5
,,88.0566666666667,,,,,,,64.25671923766029,,,,,,,,,,,,,,,,,,103.0,65.7333333333333,,,,,,,,,,,,,,,,,,,,,,,,,6.3287098572273495,,,,34.27,,,,,,,,,,138.795,,,,,,5.4216120216590715,,,,,,,,4.92
,,,,,0.911570044411481,0.911570044411481,,,,,,,,,,,,,,,,,,155.651644336137,1.05326579556014,,110.0,,,,,,,8183.90008115955,,0.8210470981110279,,,,,,,22.702856931139607,22.702856931139607,,,106.1,,,44.1339123829082,,,,,,,,,,,,36.7453333333333,,,,,,,,,,,,4.9324241486609415,,,,,,0.8164965809277259,5.53
,,83.8977525773196,68.9384980548658,,,,,,,,753.2,,724.4005663556958,,1.90250566885477,1.70409014106215,,,,,,,,,1.88184566601046,,,41.979381443299,,48.6227340090478,,,,1976.06784331178,,,,,,,,,,,,,,,,,,9.38412371134021,,,,1.48780347695548,,,,,,,17.2714052451906,,,,,,,,3.0,,2.77899098874627,,,,,,,,106.0
,,,,,,1.18161313596322,72.90645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6566982195175121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.6
,,,,,,,,,,,,,727.8459992424499,,,,,,,,,,,,,,171.0,,,,,,,,,,,,,,,,,75.4407094346312,,,,,,,7.7044,,,,,,,,,,,,8.27071908603348,,,,,,,,,,2.60517108469735,,,,3.0,,,,8.0
,,51.187019307692296,,,1.44461203001618,,,,,,,,,,,,,,,,,,,,1.50445986331947,,,,,79.2733652890707,,,,66.27692445311439,,,,,,,,108.38713076923099,,,,,,,,,9.3044,,,,,,,,,,,,,,,,399.97342,,,,2.4,,,,,1.2467146564645502,,,,,62.0
,,79.9749083333333,,,,,,,,,,721.216666666667,,,,,,,,,,,,,1.3538054216996798,,,,,,,,,5370.4943060448995,,1.19428060828319,,,,,,81.0333333333333,,68.00526301160261,,,,,,,,,,,,,,,15.080015749328599,,,,,,,,,,,,,,,,,,,1.33333333333333,,,3.3
,,,,,,1.50654100998688,,,,,,,,,,,,,,345.0007176344841,,,,,,,,,,,,,,69.62900629301251,,,,,,,,,,,1.23331914494114,,,,,45.986210084873505,,4.80849170204554,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,26.9
