0,1,2,3,4,5,6,7,8,9,10
144.6539,60.9134,4.0965,0.12,0.0582,91.2752,107.0228,-36.7851,86.2399,395.8175,0
138.8751,86.57700000000001,4.157,0.0495,0.0475,-23.8889,-150.1056,68.6672,7.2948,330.0002,0
120.706,41.5505,3.3093,0.15,0.0532,-189.9143,106.1672,17.6927,48.7276,179.7492,0
30.3852,18.483,2.7631,0.3279,0.1734,-33.9009,-18.1427,-7.3238,66.1224,87.2712,1
256.245,149.15200000000002,3.4173,0.2234,0.1234,-167.797,-280.656,-110.456,43.92100000000001,264.772,0
49.9223,22.3316,3.293,0.2363,0.121,6.7223,51.4013,-12.9949,6.85,240.11900000000003,1
54.2662,10.2121,2.867,0.3094,0.1874,1.5908,31.0882,1.9858,19.808,135.9448,0
112.6471,17.6553,2.8956,0.2791,0.1377,38.091,125.7785,-15.1146,2.7435,206.1248,0
36.5605,14.4003,2.7731,0.344,0.1981,17.7118,35.4336,-4.3761,11.288,254.812,1
21.3638,7.0174,2.1383,0.6764,0.3455,-25.6246,-6.1481,-6.3851,17.5411,82.2575,1
82.4735,24.709,3.1131,0.2328,0.1353,71.2477,77.3717,-8.1449,14.392999999999999,209.252,1
46.059,39.6439,3.5264,0.1359,0.0604,-67.1585,-31.2693,37.3434,55.3924,88.6433,0
20.3139,15.8683,2.3107,0.4792,0.2469,14.5928,17.5083,-11.8841,5.39,182.387,0
39.5009,15.263,2.6656,0.3585,0.1998,15.1327,-11.7117,-15.3421,2.265,197.517,1
34.9008,11.0774,2.7243,0.3792,0.2028,1.7319,-22.9433,10.0725,3.8104,181.11900000000003,1
29.0213,11.558,2.4048,0.4094,0.2146,7.7434,16.317,-6.5633,9.2572,138.53799999999998,1
27.6315,10.7508,2.4464,0.4759,0.2773,-2.3165,-21.8862,-4.7659,34.121,134.02,1
48.2341,16.9131,2.74,0.3385,0.2047,32.6245,43.8847,5.155,3.616,163.201,1
18.5269,6.6591,2.3936,0.8646,0.4747,17.9224,13.8558,4.1848,44.8909,147.45600000000002,0
92.56,39.1323,3.9782,0.1048,0.0546,-69.4538,79.7168,20.5555,0.9188,256.883,1
141.629,32.4681,3.3462,0.2141,0.1183,-23.151,82.3616,-28.0748,32.7357,308.032,0
19.6285,10.546,2.3345,0.6343,0.3403,8.7448,-17.4441,-10.7656,14.4,203.949,1
47.8357,20.8121,3.3922,0.2562,0.1413,19.2355,37.4746,-8.7009,0.46799999999999997,215.892,1
26.016,10.3418,2.4749,0.6164,0.3266,-2.4577,23.7102,-9.1486,19.099,207.792,1
36.4708,25.4444,2.8588,0.292,0.146,43.8497,31.1337,-15.239,17.3992,175.09099999999998,1
28.5749,9.4561,2.4256,0.5427,0.3178,-12.9299,-16.6155,-11.8846,51.6158,67.3931,0
22.1817,17.2459,2.5366,0.4622,0.2718,9.0398,-7.1725,7.6057,26.4744,162.703,1
137.7469,109.309,3.4399,0.1535,0.0724,40.3431,-137.8268,-135.5051,80.1405,223.7682,0
24.4126,11.7612,2.6274,0.4528,0.27,9.1242,13.2079,-6.205,53.7096,180.67700000000002,0
22.0959,6.646,2.1189,0.73,0.4068,-23.8832,-11.7155,-6.6937,13.3891,163.27700000000002,1
37.6527,16.8221,2.7771,0.2723,0.1429,-19.1202,20.2691,-6.791,74.6315,144.118,1
96.7193,33.6874,3.9202,0.136,0.0711,26.8044,80.4982,12.2979,2.0169,326.507,1
66.7492,22.9442,3.3339999999999996,0.2025,0.11800000000000001,12.5977,59.1877,-13.8721,3.241,250.97799999999998,1
60.8065,28.7891,2.9823,0.1771,0.0943,16.7117,52.382,19.6667,1.9667,286.60900000000004,1
51.9989,18.7027,2.6508,0.3374,0.2112,-19.9602,-46.4491,9.6407,11.322000000000001,169.34799999999998,1
49.8051,14.0499,2.6542,0.2971,0.1585,-8.5617,28.9502,-13.5961,5.4954,172.58900000000003,1
65.6069,33.6033,3.8528,0.1433,0.073,-84.0021,43.5019,-23.9483,0.7567,246.34099999999998,1
26.539,13.4578,2.3459,0.4632,0.2863,30.5471,14.9775,-11.5298,15.4927,145.076,0
195.3829,50.245,3.1741,0.1902,0.1271,212.0317,-148.436,-43.5186,42.7007,181.2185,0
44.8094,25.0454,2.9167,0.2071,0.1157,24.6103,-23.6855,-14.0514,22.0962,216.643,1
17.4942,10.4654,2.5955,0.6447,0.3744,19.7949,12.0002,-5.0471,62.0945,218.798,0
47.8877,29.0881,2.9408,0.2973,0.1903,36.1385,7.6255,32.7636,22.0716,87.057,0
56.5578,48.6038,3.2653,0.1596,0.0915,-6.4467,-43.9431,-36.0663,57.104,40.7657,0
31.9219,17.0278,2.6566,0.3616,0.237,19.7973,24.5355,6.5963,0.0524,178.42700000000002,1
18.1879,10.4644,2.2672,0.5946,0.327,1.2658,-6.9371,6.2268,6.3162,105.825,1
25.5909,0.0,2.1414,0.7365,0.4152,27.1843,14.455,0.0,16.345,184.646,1
39.7884,7.4617,2.2148,0.5488,0.2896,-23.5701,-18.5409,4.3433,7.5434,159.751,1
16.5149,11.558,2.2833,0.5938,0.2995,1.2281,-5.6061,-2.4139,48.896,199.29,1
86.9585,33.0357,3.5415,0.2245,0.141,11.242,53.9694,-23.3341,0.29600000000000004,341.694,1
225.453,56.7446,3.4401,0.1375,0.0771,-201.3496,-94.14399999999999,53.4716,88.0696,256.8955,0
19.5102,7.2304,2.1746,0.7893,0.4114,-5.0536,11.4996,4.3149,19.070999999999998,156.436,1
57.1117,22.3814,3.0828,0.2083,0.1103,-55.2154,48.9989,-16.2457,10.734000000000002,280.705,1
31.4896,15.9439,2.5993,0.405,0.2176,-15.1301,-31.6601,-14.0115,73.7915,76.7587,1
16.5452,10.7477,2.3096,0.6765,0.4289,2.7689,-5.2406,-8.4659,15.491,221.674,1
21.2163,10.8702,2.1732,0.5705,0.2852,6.1402,-17.9415,7.7792,27.583000000000002,189.783,1
180.7107,43.4046,3.6852,0.0896,0.0392,-21.5309,67.5287,-27.3058,33.9,125.6218,0
20.419,10.4451,2.4265,0.6479,0.3315,-5.5089,16.6211,5.8879,39.3763,261.466,0
25.4875,13.3783,2.8652,0.5469,0.3316,2.0462,29.0183,-11.2642,37.6685,248.9734,0
103.531,42.4597,3.2872,0.1316,0.0705,74.8034,101.85600000000001,20.6711,2.739,122.014,1
29.2513,9.5731,2.4836,0.4729,0.2414,26.2465,-23.7278,9.98,20.13,180.921,1
70.3425,17.5892,2.9130000000000003,0.2834,0.1814,60.0825,70.6436,-13.317,9.8881,258.308,1
135.803,22.4552,2.9952,0.3741,0.2068,-106.40700000000001,65.9063,-20.2775,57.995,275.675,0
29.311,18.4542,2.6959,0.3847,0.2044,-6.3719,17.7712,10.447000000000001,66.943,249.412,0
17.7663,11.9747,2.3423,0.5936,0.3272,12.2033,24.6656,6.3376,34.3547,232.347,0
25.1926,6.6904,2.4069,0.5127,0.3233,1.1853,17.7682,10.5888,63.8405,45.7929,0
28.7554,15.8285,2.4166,0.41,0.228,-30.0709,-21.9132,13.564,2.9410000000000003,202.919,1
17.0915,10.6401,2.2878,0.634,0.4098,0.49700000000000005,-3.7506,7.8839,28.0696,234.951,1
63.0722,19.5673,2.5888,0.384,0.2384,37.075,59.9254,6.2124,47.8428,190.255,1
27.0596,15.8193,2.4669,0.4812,0.2884,16.0704,13.370999999999999,13.2184,37.992,114.84899999999999,1
15.5126,11.3515,2.4518,0.6431,0.4541,-0.7669,-3.1136,8.9209,25.1926,144.309,1
57.482,19.6322,2.8531,0.2426,0.1269,94.71600000000001,-41.8713,10.5286,4.9204,251.69400000000002,1
22.1571,14.7328,2.48,0.4536,0.2732,-25.636999999999997,-13.4367,-3.9279,57.7866,185.137,1
39.8955,13.652999999999999,2.5521,0.5498,0.2875,-34.6689,-27.0903,-9.3098,46.2848,241.166,0
18.5607,7.4239999999999995,2.3314,0.7879,0.4825,2.8892,-7.5293,-0.7839,56.146,46.8337,1
36.9759,25.5087,3.0833,0.2187,0.1143,35.107,22.5906,13.9966,3.906,232.35299999999998,1
103.257,30.7338,2.9358,0.2122,0.1188,-2.5325,71.1551,20.4062,7.91,56.3035,1
60.2095,30.3849,3.7078,0.1793,0.1141,21.6093,60.8677,17.2177,25.5574,185.19799999999998,0
30.7086,14.5304,2.7088,0.3949,0.2317,-4.0637,-15.5523,3.8274,12.3433,223.28900000000002,1
68.5292,29.0767,3.5189999999999997,0.1495,0.0752,24.3543,52.1517,15.9911,4.265,191.387,1
23.8241,18.6198,2.4265,0.4195,0.2341,-15.175999999999998,-11.638,-10.6607,12.249,95.0414,1
16.871,11.0212,2.5198,0.6284,0.3157,21.3773,9.6349,6.0657,5.8091,203.685,1
12.5554,11.8899,2.0588,0.69,0.3712,16.2973,-10.0733,-6.9955,77.047,141.352,1
34.0124,16.8725,2.5359,0.3348,0.1732,-15.5969,-16.2991,-11.7648,3.491,137.576,1
30.5049,13.8837,2.7668,0.3323,0.185,-14.806,32.2313,10.9483,28.3995,260.4674,0
19.2365,10.0426,2.1903,0.5484,0.2806,-25.646,-5.2548,-4.0882,41.0769,207.04,0
78.5721,32.4639,3.0228,0.2429,0.158,-95.6297,51.028999999999996,-28.5963,9.642999999999999,329.541,1
30.5394,12.5269,2.5623,0.5562,0.4123,17.2047,27.7356,-10.2433,30.612,267.933,0
67.3641,25.1165,3.6963,0.1467,0.0756,33.1626,52.3102,-15.2769,3.1608,220.843,1
49.0724,15.8036,2.9238,0.2872,0.1734,9.35,22.820999999999998,9.1958,11.24,197.56900000000002,1
26.089000000000002,9.577,2.3664,0.486,0.2731,-12.2339,13.7206,5.8939,13.935,169.1,1
23.5274,12.8155,2.4166,0.3985,0.205,-8.4813,-7.0768,5.4056,43.913999999999994,104.919,1
62.8886,14.5019,3.1114,0.2274,0.0718,-19.8567,-52.1132,8.0932,44.3394,36.6503,0
13.1662,10.6832,2.2822,0.7781,0.4569,-13.8626,-3.1901,-11.0846,2.2784,123.7,1
65.5206,37.5868,3.2052,0.159,0.0814,4.3072,-45.6124,36.8138,61.023999999999994,193.27900000000002,0
13.1681,10.7534,2.1477,0.7758,0.4448,14.1059,-0.9633,-11.2967,28.175,93.3325,1
31.241999999999997,11.4827,2.5838,0.3859,0.1995,24.7303,23.145,6.2056,30.124000000000002,187.737,0
70.6232,30.1373,3.6165,0.133,0.0678,32.9506,53.3275,17.1598,2.043,229.75400000000002,1
19.0407,7.4378,2.1414,0.7653,0.4585,2.2155,-7.7496,-3.7858,29.838,177.74200000000002,1
41.7353,15.5419,2.7435,0.3538,0.19399999999999998,-1.4304,28.689,3.4026,11.411,225.845,1
132.5455,45.6467,3.7384,0.08900000000000001,0.0646,3.5937,-116.8661,17.769000000000002,31.3774,349.2639,0
22.3493,11.469000000000001,2.5922,0.5396,0.3261,-6.4752,-10.0721,-7.5444,9.2904,132.145,1
20.7517,14.927,2.4518,0.5555,0.3881,4.6303,33.2333,-12.9532,57.1232,205.1802,0
27.6407,16.453,2.8448,0.4532,0.2437,13.6747,20.5349,11.6769,8.536,172.532,1
101.301,21.5306,3.1079,0.1825,0.0932,93.7526,76.9919,-15.8726,2.349,243.958,1
21.0532,10.5069,2.2014,0.5597,0.3176,-5.7473,17.2358,-9.4586,2.989,181.27200000000002,1
23.2702,10.5065,2.4005,0.5686,0.3201,-9.624,-16.8084,7.4585,20.9345,94.6289,1
21.8505,21.3027,2.5932,0.5031,0.2712,39.8175,9.2321,-18.4371,23.486,234.9623,0
77.8101,35.5204,3.3998,0.1549,0.0806,-67.0276,-43.098,11.1959,76.604,250.86900000000003,0
81.1926,34.7307,2.7545,0.4622,0.2558,-35.7786,-80.8553,12.6179,23.6908,101.0234,0
170.53900000000002,47.8698,3.1596,0.1558,0.0855,-263.69,134.901,12.155999999999999,23.122,189.46900000000002,0
42.0829,11.5649,2.866,0.3921,0.2457,16.5901,36.3378,-8.451,18.539,239.752,0
66.6985,15.4241,3.0648,0.2329,0.0944,-2.7719,44.0388,-17.4514,63.9193,157.8242,0
33.4322,18.2079,2.5844,0.4244,0.2427,1.0575,-15.9017,3.7058,18.1238,133.9836,0
25.3165,5.7908,2.7074,0.4807,0.3254,40.7202,16.4772,8.3612,41.1638,103.1442,0
85.8898,31.0498,3.3806,0.2327,0.1309,2.9625,50.5964,19.3247,0.899,333.398,1
38.6401,19.708,2.8274,0.308,0.1897,-21.4815,-31.8673,-15.7036,87.5682,39.4097,1
29.7336,18.8612,2.6026,0.3496,0.1985,31.9584,12.0103,-7.1161,86.288,161.564,0
19.6945,12.4113,2.2911,0.491,0.3043,-0.5092,7.2857,-10.5442,3.7689999999999997,209.893,1
200.0049,75.4877,3.1557,0.3506,0.2033,-95.6425,-170.8186,56.5595,56.0462,299.5727,0
27.4926,8.2153,2.1931,0.5962,0.3365,-13.9212,-18.9347,-4.5283,58.4118,143.19799999999998,1
39.3534,18.6073,3.0177,0.2544,0.1359,7.5434,-18.5252,14.6388,3.759,190.377,1
74.8515,17.9728,2.7924,0.2597,0.1589,77.9846,50.8338,-10.3462,12.005999999999998,227.85299999999998,1
96.3798,32.4251,3.2082,0.2513,0.1546,-37.4629,84.1927,23.3146,10.835999999999999,317.8891,0
92.2557,23.5058,3.1136,0.19399999999999998,0.0982,-24.5885,66.72,-10.0515,0.22399999999999998,250.36,1
29.4179,11.7708,2.3531,0.4612,0.2373,-40.6959,16.1943,-8.1564,27.195,53.6041,0
21.1657,7.0827,2.1222,0.6792,0.3434,25.4296,7.0017,-6.2694,89.7028,260.038,1
47.8645,15.5711,2.8228,0.2466,0.1406,-83.8142,32.1168,-8.9144,5.359,257.75,1
182.454,103.023,4.01,0.0567,0.0287,-114.801,-201.012,-57.5921,68.664,183.377,0
92.76899999999999,36.7959,4.093999999999999,0.1,0.0505,17.6552,82.5596,-32.9371,5.8385,227.08,1
53.4704,24.6754,3.0276,0.3125,0.16,3.8339999999999996,-50.2421,12.5223,2.8916,264.305,1
30.9514,25.0135,2.7892,0.3022,0.1552,-18.0265,18.0628,19.9911,35.915,232.215,1
12.974,10.9058,2.1021,0.7431,0.4704,13.7506,-6.2434,-6.5973,42.2408,168.245,1
123.4954,33.1853,3.5515,0.1224,0.0849,-41.6601,-182.7114,-27.3945,11.7776,168.0363,0
81.4117,26.9878,3.1239,0.2654,0.1726,-20.4393,64.6038,21.3378,4.2953,339.795,1
22.3454,10.2552,2.2014,0.5849,0.3428,-22.2636,-19.2355,-11.1248,18.066,139.343,1
30.4527,22.2754,2.8762,0.2527,0.127,7.6945,13.1514,12.8942,13.6718,157.181,1
19.35,15.8593,2.617,0.4396,0.2307,-16.4521,-9.2286,-9.9663,30.37,128.673,1
29.1293,14.9228,2.5855,0.4727,0.2481,-16.3392,13.1921,-12.8523,24.9145,176.90099999999998,1
24.598000000000003,12.202,2.5955,0.4492,0.2297,-16.8541,-16.6278,5.8666,8.0075,190.77200000000002,1
130.05100000000002,73.8756,3.0494,0.2526,0.1504,-85.1206,-113.387,53.2133,65.292,203.61900000000003,0
48.961999999999996,21.8454,2.8736,0.2903,0.1559,25.0289,45.37,-10.8981,9.568999999999999,66.8445,1
28.0462,15.1104,2.7218,0.33399999999999996,0.1679,-26.7313,-14.8064,6.3765,26.6013,197.445,1
28.3653,8.8107,2.537,0.5369,0.3324,12.4138,25.6345,-6.0112,50.3175,150.02700000000002,0
70.3078,25.1742,3.3245,0.1672,0.0865,-81.4747,22.3913,-16.5999,3.9509,243.299,1
62.8811,17.3109,2.8774,0.4125,0.2195,67.7586,-42.8284,-12.6796,60.823,188.301,0
20.5279,7.2627,2.1021,0.6957,0.3755,0.4696,-5.8225,5.8149,63.637,174.243,1
47.6871,24.8174,3.3241,0.1863,0.106,22.9441,42.5079,16.8853,15.898,163.736,1
93.7755,25.2669,2.9863,0.3333,0.2121,-54.232,40.2131,11.3208,3.097,329.22,1
23.2395,11.0506,2.3617,0.5911,0.3044,-15.2371,-2.1919999999999997,-4.5196,10.4041,185.8771,0
15.7018,12.2335,2.528,0.6525,0.3579,16.3805,6.332999999999999,-4.6724,30.8802,212.2398,0
26.4593,18.108,2.6937,0.33,0.16699999999999998,-24.6802,-18.5717,-11.002,2.407,171.907,1
88.4638,26.6695,3.444,0.2338,0.1509,-45.0756,44.1096,19.3974,0.5329999999999999,295.65,1
62.159,26.5286,3.1909,0.1604,0.0899,37.8441,52.263000000000005,-18.7444,14.3969,276.89799999999997,1
61.5098,21.2576,3.0746,0.2131,0.1091,19.0333,60.0375,-13.6801,9.437000000000001,229.416,1
53.6822,22.0666,2.8479,0.3989,0.2732,-35.3479,-14.1855,-24.5615,0.16399999999999998,295.107,1
24.1317,16.3322,2.6069,0.4351,0.2509,-2.1180000000000003,-16.8715,-12.2458,6.1301,244.755,1
20.003,7.3665,2.2799,0.7139,0.4068,0.6315,-5.9995,5.3228,35.9796,65.3452,1
63.4558,23.6207,3.2119,0.1762,0.0985,69.7127,27.8829,-5.1909,2.8194,248.237,1
103.704,45.978,3.9339999999999997,0.1194,0.0721,-87.61200000000001,57.1757,27.5074,3.8089999999999997,270.656,1
26.151999999999997,8.1203,2.2742,0.6436,0.359,-13.0964,-18.5642,5.4768,3.3480000000000003,153.24200000000002,1
22.2363,12.7012,2.5527,0.4678,0.2535,-9.572000000000001,8.4235,8.2337,52.2617,160.328,1
36.2476,9.6119,2.4378,0.4088,0.2062,31.4966,24.4564,-5.7635,9.7048,131.254,1
192.197,61.7657,3.4649,0.1872,0.1106,-27.2776,-218.729,51.3807,7.5687,331.86,0
33.2278,9.1514,2.5502,0.5379999999999999,0.3141,-20.1119,-23.9935,-8.1573,22.771,134.211,0
12.5215,11.939,2.0394,0.6941,0.3607,16.0523,-8.9284,10.3295,59.206,170.80599999999998,1
27.3752,20.816999999999997,2.9393,0.2956,0.1558,31.4115,19.7221,9.9661,7.598,60.4153,1
197.743,52.6165,3.3507,0.1592,0.0814,-108.831,-270.639,38.676,1.161,269.186,0
18.8495,11.5078,2.3674,0.6352,0.3326,11.491,18.224,6.6396,65.3027,148.866,1
34.4975,17.3036,2.5927,0.3321,0.1775,29.816999999999997,11.4106,-10.4083,19.355999999999998,214.45,1
107.85799999999999,39.9186,3.9914,0.1273,0.0678,-70.5417,67.5005,13.2157,0.0791,350.842,1
60.5854,23.5482,3.3166,0.2624,0.1324,-45.4663,-10.4143,-7.5557,1.557,282.594,1
17.1992,10.3194,2.4983,0.6889,0.4143,-3.2629,7.1593,-8.0473,76.035,126.318,0
81.2634,20.0779,3.0271,0.2236,0.11599999999999999,87.5914,71.385,19.9127,2.447,237.359,1
35.1568,16.1465,2.5944,0.3715,0.2048,-16.1723,-29.5069,11.4701,1.2733,163.796,1
45.6321,22.71,3.0441,0.2213,0.1215,-18.3986,-20.6427,-14.3164,0.3822,178.255,1
108.555,29.4081,2.8564,0.2797,0.1454,83.5491,88.0406,-29.4459,19.086,134.369,0
49.8255,30.7355,2.8974,0.2584,0.14,-65.1137,-31.1872,18.5815,14.911,300.164,1
25.9211,15.8385,2.5514,0.42700000000000005,0.2289,0.5114,24.2508,9.7936,2.66,183.15,1
68.9306,27.331999999999997,3.1948,0.1762,0.0891,74.3417,70.2758,-10.9485,1.9026,241.43,1
106.7976,64.36399999999999,3.9556,0.1151,0.0815,-136.4175,-65.9178,-49.5526,4.031000000000001,375.454,0
25.254,0.0,2.1746,0.7090000000000001,0.3645,0.0,0.0,8.482000000000001,81.0836,167.628,1
21.5804,8.8966,2.3284,0.6667,0.3732,0.4564,10.9501,9.4223,48.415,147.006,1
12.9833,10.3418,2.2565,0.7701,0.5235,12.3737,6.0277,-6.4156,23.45,101.021,1
88.992,32.736,3.6830000000000003,0.1357,0.0733,-52.9163,85.5811,-11.7295,5.627000000000001,309.746,1
29.5854,10.6494,2.4565,0.4636,0.2375,17.5969,22.4894,-3.7615,73.7976,205.7623,0
44.1108,9.3378,2.8701,0.3439,0.1773,31.4158,27.1127,-7.2437,70.2967,215.239,0
61.3263,17.2646,2.8845,0.27399999999999997,0.1481,58.7671,60.3222,-9.5782,9.9477,242.263,1
100.61,18.4984,2.2799,0.4672,0.2546,-76.4084,-81.1744,-10.7762,88.2467,149.028,1
51.6247,20.0969,3.089,0.391,0.2456,-42.7667,-15.5983,-17.8777,8.0796,285.741,1
38.1901,10.8641,2.5152,0.3603,0.1878,3.1457,12.3668,-2.9638,28.1573,261.575,0
22.2431,10.8532,2.5321,0.6432,0.3627,23.6775,14.9856,-7.2004,80.3583,253.204,0
162.05200000000002,136.031,4.0612,0.0374,0.0187,116.741,-64.858,-45.216,76.96,256.788,1
84.2741,33.3225,3.8949,0.1233,0.0635,43.638000000000005,73.8035,16.3734,3.7714,260.378,1
27.3841,16.5037,2.6405,0.4073,0.2254,36.6823,17.1568,-8.2152,16.37,193.03799999999998,1
26.0372,9.3234,2.4691,0.5739,0.4194,4.8807,21.0046,-4.8025,19.042,202.127,1
28.1534,15.2526,2.6739,0.4492,0.2405,29.7938,19.5613,-10.6057,31.6513,224.942,1
19.1132,9.5944,2.3674,0.6652,0.4399,5.688,-14.7571,10.26,6.0520000000000005,65.0976,1
26.3201,13.6678,2.4099,0.4202,0.2121,-32.1474,-18.1186,-10.5491,0.3082,262.888,1
29.3701,20.6975,2.5905,0.3535,0.1889,-14.1464,3.1029,-14.7226,35.588,179.4018,0
35.6205,22.7611,2.7797,0.3925,0.2341,47.7554,22.6669,-14.36,55.7107,154.7047,0
42.1574,18.8897,2.8979,0.2985,0.1537,31.1444,34.7037,15.4835,3.9947,198.627,1
21.0167,8.4981,2.3541,0.677,0.4137,22.0759,13.7412,-0.9055,9.3744,180.579,1
118.7205,82.88799999999999,3.6062,0.1437,0.0634,-73.6522,-82.4181,69.0357,23.601,331.8047,0
138.917,33.8561,3.3381,0.1488,0.0815,-110.295,-101.961,35.7331,81.4132,230.234,0
85.7777,23.85,2.7803,0.4615,0.2803,-17.2767,-106.5174,-10.2017,26.991999999999997,206.0471,0
50.8299,11.1603,2.6335,0.5047,0.2895,-73.0126,37.7748,4.0351,2.4634,268.036,1
54.4607,17.2196,2.7631,0.2865,0.1786,46.4547,42.1248,10.4148,0.046,226.423,1
30.9688,19.9094,2.8837,0.3987,0.23199999999999998,30.7659,28.6154,-14.9461,69.0844,37.6417,1
18.544,10.1643,2.3729,0.6186,0.3453,-21.9272,-11.4336,-5.0737,17.2844,166.498,0
125.9803,23.3981,3.1892,0.1996,0.1052,-98.3865,71.027,20.9173,48.7288,257.7743,0
89.316,24.3075,2.9348,0.1534,0.0808,-33.6276,-90.2728,10.627,38.4332,89.1789,0
93.4214,17.8618,3.1178,0.1899,0.1087,-54.5623,85.6221,-6.0429,7.6036,307.538,1
77.4316,14.5076,2.7846,0.3596,0.23399999999999999,-75.2684,61.5001,-9.2181,12.3296,266.633,1
28.0453,23.9976,2.8624,0.3267,0.20800000000000002,12.0582,-20.7506,-14.5466,4.9786,132.009,1
45.0329,32.2789,3.4412,0.1781,0.0892,1.7996,37.3241,18.4874,38.027,65.7594,1
85.054,30.1405,3.991,0.1182,0.0615,-83.0643,77.7161,-16.878,2.82,258.322,1
54.6176,15.0295,2.705,0.2821,0.1548,-32.594,-33.4038,6.2599,5.3885,163.71200000000002,1
125.479,35.7873,3.2037,0.1833,0.0942,-153.586,-91.2738,26.9974,19.7675,180.86,0
30.8445,7.0755,2.4759,0.6478,0.3148,2.6924,-25.6934,3.7971,80.2869,193.1073,0
184.511,161.845,3.9175,0.1256,0.0646,-107.185,-145.31799999999998,120.56700000000001,23.143,272.309,0
27.673000000000002,12.2087,2.3493,0.4251,0.217,21.6289,-14.5838,-9.3565,10.6699,203.47299999999998,1
103.881,45.33,4.2128,0.0983,0.0539,-89.1814,72.1054,23.8328,0.9908,295.988,1
75.5588,21.1687,3.2084,0.1745,0.0907,11.8419,39.4795,-10.1011,0.013000000000000001,251.793,1
15.2463,13.9656,2.4343,0.6239,0.3178,-40.0212,6.7776,-7.6091,88.9297,149.3363,0
109.723,51.1687,4.2302,0.0627,0.0328,87.2085,83.8774,22.6233,3.4161,283.83299999999997,1
57.2615,21.3184,3.1949,0.2119,0.1127,47.563,52.9252,-8.5969,2.0734,227.696,1
53.3661,24.7587,3.3111,0.2169,0.0909,5.2783,50.6287,-16.9234,80.8215,82.4875,0
23.3274,18.6652,2.736,0.3949,0.2819,8.2379,15.8766,-10.4746,37.3197,64.5903,1
66.2317,28.0831,3.4596,0.1374,0.0692,81.8702,48.5886,14.4011,8.1299,186.715,1
88.8964,25.1039,3.3585,0.1599,0.083,-61.571999999999996,63.5636,13.3271,2.5743,268.116,1
15.5488,7.8204,2.1784,0.6025,0.3284,14.3551,-13.6136,-6.3545,42.4488,113.8944,0
60.0728,47.0602,3.0947,0.1868,0.1338,51.3851,47.3641,46.0736,49.1319,274.8746,0
17.5265,11.0555,2.2648,0.5435,0.2799,1.0075,-6.2517,3.2753,26.8207,233.855,1
38.8888,9.1549,2.4495,0.5648,0.3037,32.6871,-22.5105,5.205,28.6994,222.013,1
40.7017,24.0475,2.766,0.2989,0.1823,22.9203,-32.1253,13.0182,43.6742,80.4765,0
53.7339,15.4395,2.4298,0.4572,0.2955,-45.8108,-40.3603,-9.3853,1.886,32.6827,1
21.476,0.0027,2.1156,0.7586,0.4866,-0.9198,7.6359,-0.0001,74.132,216.08,0
95.5185,17.0764,2.9713,0.2019,0.102,85.1817,105.851,-14.407,81.5718,223.04,0
30.1917,13.4676,2.5459,0.4239,0.2233,-6.6315,-22.535,9.1162,0.29600000000000004,209.665,1
27.7218,8.4941,2.4871,0.5961,0.3371,-10.9632,-20.9923,3.1798,59.0561,144.214,0
17.0477,9.9629,2.4085,0.5473,0.2879,-3.5455,15.6929,5.4976,42.3606,72.7224,0
32.434,14.59,2.6191,0.3846,0.1983,14.4526,28.4215,5.4962,59.4695,200.734,1
37.2705,7.4475,2.3493,0.4698,0.2662,-24.2342,-19.2888,-4.242,16.857,220.082,1
30.1103,9.8668,2.1249,0.8198,0.4298,11.7587,16.5349,6.3968,42.5002,120.6062,0
70.8573,19.6306,2.7631,0.4017,0.2285,-34.9747,-38.3308,-12.3777,19.8215,269.139,0
35.529,17.8957,2.4778,0.3927,0.2113,9.4973,11.6347,12.5834,31.3698,108.796,1
47.8875,23.5629,3.4947,0.1745,0.0885,59.9256,25.3189,-8.5295,1.272,149.72899999999998,1
36.2613,26.331,2.8045,0.3765,0.2173,23.9894,37.0355,28.4711,43.693999999999996,217.887,0
22.7595,16.4605,2.7003,0.4905,0.2662,0.1207,22.096999999999998,-13.1883,32.0104,133.187,1
68.2023,25.7017,3.4919,0.2078,0.1042,-77.1629,38.6336,-10.8753,0.6463,264.024,1
29.5713,18.3141,2.6222,0.5585,0.3091,-21.7437,-29.398000000000003,8.8532,23.723000000000003,175.025,0
66.2446,27.9018,2.9574,0.2515,0.155,-69.9491,-51.3645,-23.0017,30.2536,289.524,0
80.9416,26.1937,3.5336,0.1706,0.0947,-84.8159,60.5693,22.9385,0.0974,275.661,1
119.161,39.7612,3.7452,0.1568,0.0918,-54.9065,-88.76100000000001,-20.7646,3.634,344.548,1
53.7433,23.089000000000002,3.0471,0.1974,0.1135,54.9339,44.501999999999995,-9.4969,0.9229,84.9414,1
68.5716,16.3808,2.8271,0.2285,0.1852,-35.5697,-43.3323,12.9469,13.7631,135.1112,0
108.8311,20.0206,3.3431,0.1505,0.0914,92.5337,-53.1948,-25.5589,81.1956,60.373999999999995,0
40.4431,19.3387,2.8919,0.3039,0.1497,34.1887,-8.1638,-5.984,3.3124,111.9501,0
52.8871,18.8994,2.9908,0.2462,0.1272,47.3267,42.2585,-10.5076,5.3358,235.56900000000002,1
35.4974,13.6935,2.7675,0.4048,0.2143,34.6276,26.5913,-7.2684,17.915,229.75599999999997,1
